subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,2,123,compromise,A,M,0,target,5200.0,0.78,0.62,0.85,8,15,6,1,0,2,True,False,False,0.3508446923546956,0.2907299062052947,0.3584254014400097,0.5214677389895442,0.4785322610104558,0.2226833293811032,0.12816136297359235,0.10358115066160163,0.18714875554369312,0.1952032589468394,0.16322214249317032,4221.240999999922,0.3508446923546956,0.2907299062052947,0.3584254014400097,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1],[0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0],"[0.133    0.216    0.108    0.266    0.125    0.283    0.141    0.292
 0.208    0.15     0.166    0.125    0.116    0.191    0.166    0.091
 0.45     0.208    0.183    0.208    0.166    0.166    0.063241]",1,gaze-baseline-stat,0
8,2,124,attraction,A,L,0,target,4300.0,0.78,0.68,0.76,8,15,7,0,2,1,False,False,True,0.333997722095672,0.3462414578587699,0.3197608200455581,0.5093963553530751,0.4906036446469249,0.05210706150341686,0.28189066059225515,0.20159453302961275,0.14464692482915714,0.25569476082004555,0.06406605922551252,3512.0,0.333997722095672,0.3462414578587699,0.3197608200455581,[2 1 1 2 2 2 0 0 0 0 2 2 1 1 1 1 1 0 0 2],[0 1 0 1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0],"[0.191 0.141 0.35  0.125 0.2   0.091 0.175 0.141 0.183 0.141 0.158 0.1
 0.175 0.167 0.2   0.1   0.083 0.083 0.45  0.258]",2,gaze-baseline-stat,0
8,2,125,attraction,B,M,0,competitor,5750.0,0.78,0.62,0.6,8,14,13,1,0,2,True,True,False,0.3659917265403875,0.3403004572175049,0.2937078162421076,0.5377748748094927,0.4622251251905073,0.1828870019595036,0.18310472458088395,0.2190289571086436,0.12127150010886133,0.13585891574134554,0.15784890050076206,4593.0,0.3403004572175049,0.3659917265403875,0.2937078162421076,[0 1 1 1 1 1 0 2 2 0 0 1 1 0 2 2 0 0 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0],"[0.141 0.125 0.141 0.141 0.133 0.216 0.208 0.183 0.25  0.275 0.258 0.275
 0.208 0.208 0.141 0.108 0.133 0.183 0.367 0.3   0.15  0.125 0.116 0.208]",0,gaze-baseline-stat,0
8,2,126,filler,,M,2,,5640.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.2182770663562119,0.213573779445006,0.5681491541987821,0.4670949568116469,0.5329050431883531,0.09880854855630992,0.119468517799902,0.08398726627286343,0.1295865131721426,0.2842991419824735,0.2838500122163085,4453.0560000003325,,,,[2 0 0 2 1 1 1 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1],"[0.15     0.233    0.116    0.15     0.233    0.15     0.208    0.241
 0.116    0.183    0.133    0.191    0.158    0.091    0.283    0.308
 0.4      0.091    0.3      0.233    0.125    0.141    0.116    0.103056]",1,gaze-baseline-stat,0
8,2,127,compromise,A,R,2,decoy,5630.0,0.78,0.68,0.88,8,15,7,0,1,2,True,True,False,0.2450345904931935,0.2622182548538273,0.4927471546529793,0.4157554117384513,0.5842445882615488,0.11492970319125195,0.13010488730194153,0.17473778174514618,0.0874804731086811,0.1260879268020531,0.3666592278509261,4481.0,0.2450345904931935,0.2622182548538273,0.4927471546529793,[1 0 0 2 2 2 2 0 0 0 0 2 2 2 1 1 1 1],[0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.191 0.258 0.267 0.141 0.425 0.108 0.183 0.133 0.166 0.091 0.183 0.133
 0.192 1.026 0.175 0.392 0.292 0.125]",2,gaze-baseline-stat,0
8,2,128,attraction,A,M,0,target,4570.0,0.75,0.68,0.73,8,14,7,1,2,0,True,True,True,0.4160761598948253,0.35280955969791633,0.2311142804072584,0.480393182502388,0.5196068174976121,0.2516807826074452,0.1643953772873801,0.17747228229887624,0.17533727739904012,0.051240117596066524,0.17987416281119184,3747.064000000246,0.4160761598948253,0.35280955969791633,0.2311142804072584,[0 2 2 2 0 0 1 1 1 1 1 0 1 1 1 0 2 0],[0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0],"[0.191    0.192    0.158    0.158    0.266    0.208    0.191    0.091
 0.133    0.133    0.183    0.216    0.291    0.083    0.217    0.35
 0.358    0.328064]",2,gaze-baseline-stat,0
8,2,129,filler,,R,2,,7030.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4442630977639954,0.34241880202382896,0.2133181002121756,0.4865350089766607,0.5134649910233393,0.18214460584299005,0.2621184919210054,0.18067569773135306,0.16174310429247593,0.1237147054023176,0.089603394809858,6127.0,,,,[0 1 1 1 0 0 0 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 2 2],[1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 0],"[0.317 0.2   0.1   0.383 0.158 0.208 0.141 0.308 0.116 0.383 0.45  0.141
 0.091 0.225 0.15  0.083 0.308 0.166 0.292 0.15  0.233 0.225 0.208 0.275
 0.116 0.392 0.158 0.15 ]",1,gaze-baseline-stat,0
8,2,130,attraction,A,R,0,target,4700.0,0.75,0.65,0.73,9,15,8,2,1,0,False,False,True,0.3923139445890578,0.3332386872188421,0.2744473681921001,0.3928209208513249,0.6071790791486751,0.1405191616199706,0.25179478296908714,0.07882782237217863,0.2544108648466635,0.1734739368591757,0.10097343133292444,3793.0770000000484,0.3923139445890578,0.3332386872188421,0.2744473681921001,[1 2 2 2 1 1 0 0 0 0 0 1 1 2 2 1 1 0],[1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 1 1 1],"[0.233    0.158    0.283    0.208    0.225    0.191    0.183    0.3
 0.1      0.258    0.133    0.208    0.091    0.175    0.217    0.166
 0.15     0.514077]",0,gaze-baseline-stat,0
8,2,131,compromise,B,L,0,competitor,5350.0,0.75,0.62,0.58,9,14,35,0,1,2,True,True,True,0.3893096732309024,0.3854144124648344,0.22527591430426314,0.5150400346245402,0.4849599653754599,0.2395585371131789,0.14975113611772345,0.1817788357498377,0.20363557671499674,0.09370266176152348,0.13157325254273966,4621.0,0.3854144124648344,0.3893096732309024,0.22527591430426314,[1 0 0 0 1 2 2 0 0 1 1 0 1 2 2 1 1 1 1 2 0 0 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.158 0.475 0.192 0.15  0.25  0.225 0.217 0.2   0.15  0.3   0.2   0.35
 0.158 0.258 0.125 0.183 0.15  0.091 0.141 0.216 0.166 0.116 0.15 ]",0,gaze-baseline-stat,0
8,2,132,attraction,A,L,0,target,5710.0,0.75,0.65,0.73,9,14,8,0,1,2,False,False,True,0.3890256341207048,0.3442138828148983,0.2667604830643969,0.3826240156611959,0.6173759843388039,0.15110799515356665,0.23791763896713816,0.08948294685071544,0.25473093596418284,0.14203307365691387,0.12472740940748304,4738.333000000101,0.3890256341207048,0.3442138828148983,0.2667604830643969,[1 0 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 0 1 2 2 1 0],[1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1],"[0.175    0.208    0.116    0.15     0.191    0.091    0.183    0.15
 0.183    0.183    0.133    0.141    0.233    0.158    0.083    0.492
 0.375    0.108    0.158    0.216    0.216    0.408    0.342    0.045333]",0,gaze-baseline-stat,0
8,2,133,compromise,B,R,0,competitor,5500.0,0.78,0.65,0.52,9,14,34,2,1,0,False,False,False,0.2792343524858141,0.4347904815642895,0.2859751659498965,0.37401555546722265,0.6259844445327774,0.12300678535399474,0.15622756713181934,0.14194691643219026,0.2928435651320992,0.10906185368103766,0.1769133122688588,4804.612999999897,0.4347904815642895,0.2792343524858141,0.2859751659498965,[1 2 2 2 1 1 0 0 0 0 1 1 2 2 1 1 0 0 1 2 2 1 1 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.141    0.208    0.125    0.233    0.158    0.342    0.15     0.091
 0.108    0.25     0.225    0.3      0.25     0.267    0.208    0.158
 0.083    0.216    0.258    0.15     0.141    0.191    0.108    0.083
 0.15     0.210613]",2,gaze-baseline-stat,0
8,2,134,filler,,L,2,,3900.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.32306162223820706,0.4389774810634715,0.2379608966983215,0.4171541225521182,0.5828458774478817,0.14162045269090387,0.1814411695473032,0.16056740667902933,0.2784100743844421,0.11496626318218499,0.12299463351613647,3113.956999999937,,,,[0 2 2 1 2 0 1 1 1 1 1 1 0 0 0 0 1 1],[0 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1],"[0.158    0.083    0.3      0.216    0.358    0.241    0.1      0.141
 0.292    0.208    0.108    0.108    0.15     0.133    0.091    0.233
 0.133    0.060957]",1,gaze-baseline-stat,0
8,2,135,compromise,A,R,0,target,3590.0,0.78,0.68,0.82,9,15,7,2,0,1,True,True,True,0.33668341708542715,0.31285459555843737,0.35046198735613554,0.4472361809045226,0.5527638190954773,0.16647754903550008,0.17020586804992704,0.08105041335710812,0.23180418220132926,0.1997082185119144,0.1507537688442211,3084.5,0.33668341708542715,0.31285459555843737,0.35046198735613554,[2 1 1 1 0 0 0 2 2 2 2 0 1 2 2 0],[0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.166  0.25   0.116  0.241  0.308  0.175  0.158  0.083  0.175  0.166
 0.141  0.217  0.358  0.158  0.192  0.1805]",2,gaze-baseline-stat,0
8,2,136,attraction,A,R,0,target,5250.0,0.72,0.62,0.7,9,15,8,2,1,0,False,True,True,0.2774449172332204,0.3037507690823551,0.4188043136844245,0.5543275073261259,0.4456724926738741,0.09999541197521372,0.17744950525800665,0.1823445747783309,0.1214061943040242,0.2719875205725813,0.1468167931118432,4250.195000000064,0.2774449172332204,0.3037507690823551,0.4188043136844245,[1 2 2 2 1 2 2 2 2 1 1 1 1 0 0 0 0 2 2 2 2 0 0],[0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.133    0.3      0.183    0.167    0.133    0.108    0.158    0.1
 0.141    0.175    0.383    0.242    0.225    0.133    0.083    0.342
 0.292    0.141    0.141    0.133    0.208    0.175    0.154195]",1,gaze-baseline-stat,0
8,2,137,attraction,B,L,0,competitor,7940.0,0.78,0.65,0.63,9,15,14,0,1,2,True,False,False,0.3268942547876769,0.3422148209825145,0.3308909242298085,0.4544546211490425,0.5455453788509576,0.16636136552872607,0.16053288925895087,0.11357202331390508,0.2286427976686095,0.1745212323064113,0.15636969192339714,6005.0,0.3422148209825145,0.3268942547876769,0.3308909242298085,[1 0 0 2 2 2 0 0 1 1 1 1 1 1 0 0 2 2 2 2 2 0 2 2 0 0 1 1 2 2 1 0 0],[1 0 1 0 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0],"[0.116 0.192 0.308 0.183 0.225 0.225 0.133 0.125 0.166 0.208 0.1   0.358
 0.183 0.308 0.108 0.216 0.116 0.191 0.216 0.108 0.158 0.225 0.091 0.133
 0.099 0.233 0.1   0.325 0.166 0.175 0.191 0.166 0.158]",0,gaze-baseline-stat,0
8,2,138,filler,,R,2,,3640.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.26228194672828725,0.3175520887591524,0.4201659645125604,0.42072302055010063,0.5792769794498994,0.15341651545537108,0.10886543127291616,0.1698300727857492,0.14772201597340315,0.09747643230898033,0.32268953220358004,2985.3370000000573,,,,[1 0 0 1 1 1 2 2 2 1 0 1 2 2 2 2 2 2],[1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.15     0.325    0.2      0.15     0.191    0.1      0.083    0.258
 0.125    0.191    0.258    0.166    0.166    0.125    0.1      0.116
 0.116    0.165337]",2,gaze-baseline-stat,0
8,2,139,attraction,A,L,0,target,5140.0,0.72,0.65,0.7,8,14,7,0,1,2,False,True,False,0.4138505473584008,0.34650166587339365,0.2396477867682056,0.4574012375059495,0.5425987624940505,0.1882436934792956,0.2256068538791052,0.20585435506901475,0.14064731080437887,0.06330318895763921,0.17634459781056638,4202.0,0.4138505473584008,0.34650166587339365,0.2396477867682056,[1 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 1 0],[0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0],"[0.158 0.208 0.3   0.175 0.258 0.141 0.1   0.175 0.1   0.125 0.083 0.15
 0.158 0.2   0.091 0.125 0.116 0.1   0.1   0.1   0.233 0.175 0.116 0.283
 0.083 0.216 0.133]",0,gaze-baseline-stat,0
8,2,140,compromise,B,R,0,competitor,3350.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,False,0.30677311653972106,0.33927676072294505,0.35395012273733395,0.3095721498157673,0.6904278501842327,0.07766145261274163,0.2291116639269794,0.08338764266713733,0.2558891180558077,0.14852305453588838,0.2054270682014456,2794.178999999771,0.33927676072294505,0.30677311653972106,0.35395012273733395,[2 1 1 2 2 0 0 1 1 2 2 2 1 1 2 0 0 0],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.141    0.183    0.166    0.142    0.166    0.133    0.133    0.241
 0.125    0.125    0.116    0.091    0.15     0.083    0.208    0.217
 0.217    0.157179]",2,gaze-baseline-stat,0
8,2,141,compromise,B,M,0,competitor,4540.0,0.72,0.68,0.52,9,15,35,1,2,0,True,False,True,0.351993922149942,0.2481069644087024,0.3998991134413557,0.6447909608931309,0.3552090391068689,0.28778404523257595,0.06420987691736603,0.08116128442355068,0.1669456799851517,0.2758456312370045,0.12405348220435118,3893.4820000003087,0.2481069644087024,0.351993922149942,0.3998991134413557,[0 2 0 1 1 1 2 2 2 2 0 0 0 0 0],[0 0 0 1 0 0 1 1 0 0 1 0 0 0 0],"[0.108    0.7      0.158    0.65     0.116    0.2      0.125    0.358
 0.166    0.208    0.25     0.25     0.325    0.191    0.088482]",0,gaze-baseline-stat,0
8,2,142,attraction,A,R,0,target,4870.0,0.75,0.65,0.73,9,14,8,2,1,0,False,True,False,0.1987791932059448,0.3598726114649681,0.44134819532908703,0.4240976645435244,0.5759023354564756,0.08174097664543524,0.11703821656050956,0.16348195329087048,0.19639065817409768,0.17887473460721867,0.2624734607218684,3768.0,0.1987791932059448,0.3598726114649681,0.44134819532908703,[1 2 1 1 2 1 1 1 1 2 2 0 0 0 2 2 2 2 2 2 0],[0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.216 0.133 0.166 0.15  0.358 0.317 0.116 0.308 0.083 0.108 0.091 0.192
 0.158 0.283 0.116 0.091 0.158 0.133 0.108 0.367 0.116]",2,gaze-baseline-stat,0
8,2,143,compromise,A,R,0,target,2720.0,0.75,0.62,0.88,9,15,6,2,1,0,False,True,True,0.2746503177451586,0.3910713349992208,0.3342783472556206,0.4959967909279344,0.5040032090720656,0.13190442891708273,0.14274588882807582,0.1802392710202603,0.2108320639789605,0.18385309099059133,0.15042525626502928,2213.7239999996964,0.2746503177451586,0.3910713349992208,0.3342783472556206,[1 2 2 2 2 2 1 0 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 1],"[0.191    0.083    0.183    0.141    0.208    0.125    0.375    0.292
 0.191    0.125    0.208    0.091724]",2,gaze-baseline-stat,0
8,2,144,compromise,A,R,0,target,5600.0,0.72,0.65,0.82,9,15,6,2,0,1,False,False,True,0.2368766531110815,0.271332644145453,0.4917907027434656,0.5626363806464129,0.4373636193535872,0.0904043006368898,0.14647235247419169,0.15929411626644288,0.11203852787901013,0.3129379637430801,0.17885273900038534,4601.55100000021,0.2368766531110815,0.271332644145453,0.4917907027434656,[2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 1 1],[0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.25     0.283    0.108    0.108    0.325    0.175    0.108    0.4
 0.158    0.091    0.125    0.083    0.317    0.125    0.133    0.108
 0.141    0.166    0.116    0.116    0.2      0.083    0.191    0.267
 0.408    0.016551]",2,gaze-baseline-stat,0
8,2,145,compromise,B,M,0,competitor,4890.0,0.72,0.68,0.58,9,14,35,1,0,2,False,False,True,0.3399002493765586,0.33615960099750625,0.32394014962593515,0.4064837905236908,0.5935162094763092,0.13266832917705734,0.20723192019950126,0.14089775561097256,0.19526184538653368,0.13291770573566086,0.1910224438902743,4010.0,0.33615960099750625,0.3399002493765586,0.32394014962593515,[0 1 1 0 0 2 2 2 0 0 1 1 1 1 2 2 2 0 0 0 0 2 1],[1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0],"[0.175 0.15  0.158 0.116 0.091 0.183 0.133 0.217 0.116 0.266 0.216 0.158
 0.317 0.133 0.191 0.233 0.217 0.266 0.133 0.1   0.1   0.125 0.216]",1,gaze-baseline-stat,0
8,2,146,attraction,B,R,0,competitor,3020.0,0.78,0.68,0.66,8,14,13,2,1,0,False,True,True,0.2833864960651128,0.3971667621740755,0.3194467417608118,0.4622319881032715,0.5377680118967285,0.10073351243255046,0.1826529836325623,0.21804141127261412,0.1791253509014613,0.14345706439810688,0.17598967736270488,2551.28600000008,0.3971667621740755,0.2833864960651128,0.3194467417608118,[1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0],"[0.15     0.191    0.108    0.191    0.15     0.133    0.083    0.15
 0.158    0.116    0.141    0.133    0.175    0.216    0.083    0.158
 0.166    0.049286]",0,gaze-baseline-stat,0
8,2,147,attraction,B,L,0,competitor,3450.0,0.72,0.62,0.6,8,15,14,0,2,1,True,False,True,0.4020058953850435,0.31861056156963063,0.2793835430453259,0.5112588081001049,0.4887411918998951,0.1739064487910843,0.2280994465939592,0.11245078643634022,0.2061597751332904,0.22490157287268045,0.05448197017264545,2294.3370000000573,0.31861056156963063,0.4020058953850435,0.2793835430453259,[2 0 0 0 1 1 1 2 2 2 1 1 0 0],[0 1 1 0 1 1 0 1 0 0 1 1 0 1],"[0.15     0.158    0.158    0.216    0.091    0.091    0.258    0.125
 0.183    0.183    0.116    0.175    0.183    0.207337]",0,gaze-baseline-stat,0
8,2,148,compromise,B,R,0,competitor,4930.0,0.72,0.65,0.58,8,15,34,2,1,0,False,True,True,0.28583916083916083,0.28583916083916083,0.4283216783216783,0.6319930069930071,0.368006993006993,0.10168997668997667,0.18414918414918416,0.2156177156177156,0.07022144522144523,0.3146853146853147,0.11363636363636365,3432.0,0.28583916083916083,0.28583916083916083,0.4283216783216783,[1 2 2 2 2 2 1 0 0 1 0 0 0 2 2 2 2 2 0 1 1 1],[0 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0],"[0.225 0.183 0.091 0.208 0.241 0.208 0.108 0.191 0.141 0.108 0.1   0.108
 0.158 0.116 0.091 0.108 0.091 0.133 0.283 0.133 0.141 0.266]",1,gaze-baseline-stat,0
8,2,149,compromise,A,R,0,target,2760.0,0.75,0.65,0.85,9,15,7,2,1,0,True,True,False,0.4251184572177201,0.2277973750097382,0.3470841677725417,0.5531865546861144,0.4468134453138856,0.3651989662854533,0.059919490932266735,0.059919490932266735,0.16787788407747148,0.12806809746839432,0.2190160703041474,1935.931000000099,0.4251184572177201,0.2277973750097382,0.3470841677725417,[1 2 2 1 0 0 0 0 2 2],[0 1 0 1 1 0 0 0 1 0],"[0.116    0.233    0.116    0.325    0.116    0.116    0.216    0.375
 0.191    0.131931]",0,gaze-baseline-stat,0
8,2,150,filler,,M,2,,3110.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,0.3025516403402187,0.2899959497772377,0.4074524098825436,0.4775212636695018,0.5224787363304981,0.16119886593762656,0.14135277440259214,0.05386796273795059,0.2361279870392872,0.2624544349939247,0.14499797488861887,2469.0,,,,[2 2 0 0 0 2 1 1 0 0 2 2 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.108 0.183 0.091 0.191 0.116 0.358 0.208 0.133 0.233 0.116 0.216 0.141
 0.133 0.242]",1,gaze-baseline-stat,0
8,3,151,attraction,A,M,1,competitor,6840.0,0.78,0.68,0.76,7,15,6,2,1,0,True,True,True,0.2916116414410603,0.4027171654885601,0.30567119307037965,0.5775518251613909,0.4224481748386091,0.16242917294107834,0.12918246849998188,0.2237473435718118,0.17896982191674826,0.1913753086485007,0.11429588442187898,6045.712000000291,0.2916116414410603,0.4027171654885601,0.30567119307037965,[1 2 2 1 1 0 0 0 0 1 2 0 0 0 1 2 2 2 1 0 1 1 1 1 0 1],[0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.158    0.475    0.158    0.191    0.35     0.158    0.325    0.116
 0.141    0.241    0.333    0.116    0.183    0.241    0.133    0.533
 0.191    0.158    0.15     0.2      0.125    0.2      0.183    0.575
 0.283    0.128712]",0,gaze-baseline-stat,0
8,3,152,compromise,A,M,0,target,18460.0,0.78,0.68,0.82,7,15,5,1,2,0,True,True,True,0.32081309754670634,0.4299866032395738,0.24920029921371986,0.5609947605405008,0.4390052394594992,0.1555876650743051,0.16522543247240126,0.2829429484240248,0.147043654815549,0.1224641470421709,0.12673615217154896,16151.665999999736,0.32081309754670634,0.4299866032395738,0.24920029921371986,"[0 2 2 1 1 1 1 1 1 1 0 0 1 1 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 0 0 0 0 2 2 2 0
 0 0 2 1 1 1 0 2 2 1 1 1 0 2 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 2 2 2 2 0]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1]","[0.2      0.083    0.275    0.208    0.158    0.225    0.091    0.417
 0.275    0.141    0.216    0.125    0.342    0.918    0.116    0.216
 0.091    0.141    0.1      0.091    0.108    0.208    0.333    0.258
 0.15     0.091    0.233    0.116    0.325    0.1      0.35     0.166
 0.1      0.091    0.183    0.267    0.208    0.333    0.2      0.275
 0.408    0.291    0.4      0.175    0.125    0.266    0.083    0.091
 0.141    0.308    0.5      0.15     0.25     0.208    0.508    0.191
 0.25     0.225    0.233    0.425    0.317    0.392    0.116    0.333
 0.133    0.275    0.208    0.091    0.091    0.208    0.141    0.094666]",2,gaze-baseline-stat,0
8,3,153,compromise,B,L,1,target,4980.0,0.72,0.68,0.55,6,14,35,1,0,2,True,True,True,0.3531133697727171,0.4417471954740568,0.20513943475322613,0.5679693469156623,0.43203065308433775,0.2189776870268393,0.13413568274587775,0.2267983187063693,0.2149488767676875,0.12219334118245365,0.08294609357077247,4219.60800000024,0.4417471954740568,0.3531133697727171,0.20513943475322613,[0 1 1 1 1 2 2 2 0 0 0 0 1 0 0 1 1 1 0 1 2],[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0],"[0.183    0.166    0.258    0.133    0.2      0.35     0.158    0.242
 0.175    0.141    0.275    0.083    0.358    0.083    0.342    0.133
 0.183    0.216    0.208    0.217    0.115608]",0,gaze-baseline-stat,0
8,3,154,compromise,A,M,0,target,6080.0,0.78,0.68,0.88,6,15,5,1,2,0,True,True,True,0.3564144250524737,0.35113299736735804,0.29245257758016835,0.5727153898991048,0.4272846101008953,0.2282290420222051,0.12818538303026858,0.1786999191577522,0.17243307820960574,0.16578642871914734,0.12666614886102096,5265.810999999987,0.3564144250524737,0.35113299736735804,0.29245257758016835,[0 2 2 0 1 1 1 0 2 2 2 0 0 0 2 0 0 0 1 1 1 1 1 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.141    0.183    0.158    0.175    0.233    0.1      0.1      0.175
 0.667    0.116    0.141    0.15     0.15     0.25     0.275    0.191
 0.125    0.225    0.2      0.275    0.233    0.158    0.1      0.45
 0.2      0.094811]",1,gaze-baseline-stat,0
8,3,155,compromise,B,M,1,target,5830.0,0.72,0.68,0.52,7,15,35,0,1,2,False,True,True,0.4035409295650461,0.46158108910145795,0.1348779813334959,0.5177620310831573,0.4822379689168427,0.19084032042810686,0.21270060913693925,0.2722709888829694,0.18931010021848854,0.054650721772081,0.08022725956141491,4574.505000000121,0.46158108910145795,0.4035409295650461,0.1348779813334959,[1 0 0 0 0 0 0 1 1 2 2 2 1 0 0 0 0 1 1 1 1 1 0 1 1 1],[0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0],"[0.166    0.108    0.175    0.141    0.133    0.283    0.258    0.158
 0.1      0.367    0.125    0.125    0.116    0.141    0.183    0.133
 0.091    0.108    0.158    0.125    0.283    0.325    0.2      0.125
 0.383    0.064505]",0,gaze-baseline-stat,0
8,3,156,compromise,B,L,1,target,5000.0,0.72,0.65,0.52,7,15,34,2,0,1,True,True,True,0.2394376552716869,0.4230065243133134,0.3375558204149997,0.623429869436347,0.37657013056365296,0.13882546881408914,0.1006121864575977,0.2679766889303324,0.1550298353829811,0.21662771169192555,0.12092810872307415,4134.688000000082,0.4230065243133134,0.2394376552716869,0.3375558204149997,[2 1 1 1 2 2 0 0 2 1 2 0 0 1 2 0 1 1 2],[0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0],"[0.116    0.183    0.308    0.225    0.083    0.175    0.358    0.283
 0.233    0.5      0.091    0.108    0.108    0.141    0.267    0.133
 0.125    0.267    0.430688]",0,gaze-baseline-stat,0
8,3,157,compromise,B,L,0,competitor,9210.0,0.75,0.65,0.55,7,14,34,0,2,1,False,True,False,0.5296826250726911,0.3585964148718587,0.11172096005545017,0.4642373226793932,0.5357626773206068,0.14883461231876866,0.3808480127539225,0.2310419854207949,0.12755442945106385,0.08436072493982971,0.027360235115620447,7894.6689999999935,0.3585964148718587,0.5296826250726911,0.11172096005545017,"[2 0 0 0 0 0 0 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 1 0
 0 0]","[1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0
 1 1]","[0.133    0.25     0.125    0.1      0.342    0.083    0.25     0.325
 0.158    0.091    0.342    0.125    0.133    0.1      0.15     0.233
 0.083    0.25     0.35     0.083    0.358    0.233    0.167    0.141
 0.258    0.125    0.467    0.141    0.208    0.208    0.133    0.208
 0.083    0.492    0.141    0.325    0.225    0.192    0.083669]",1,gaze-baseline-stat,0
