subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
10,3,178,compromise,A,L,0,target,6460.0,0.75,0.65,0.85,5,15,3,0,1,2,False,True,True,0.42129116015578905,0.2452260120382391,0.33348282780597194,0.4656674141390298,0.5343325858609701,0.11783311695975453,0.3034580431960345,0.12274283016641095,0.12248318187182815,0.2250914670128644,0.10839136079310753,5295.625,0.42129116015578905,0.2452260120382391,0.33348282780597194,[1 0 0 0 0 0 2 2 2 1 1 1 1 0 2 2 1 0 0 0 0 1 1],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1],"[0.2      0.191    0.091    0.2      0.233    0.166    0.083    0.258
 0.508    0.1      0.183    0.141    0.141    0.517    0.233    0.684
 0.15     0.25     0.333    0.1      0.15     0.217    0.166625]",0,gaze-baseline-stat,0
10,3,179,compromise,B,L,0,competitor,2460.0,0.78,0.65,0.52,5,14,34,0,2,1,True,True,True,0.2929706599139045,0.3127245158073115,0.3943048242787841,0.3022164282073381,0.6977835717926619,0.04387878471434163,0.2490918751995629,0.12672141249235405,0.18600310331495745,0.1316162310006424,0.26268859327814165,1838.6789999997711,0.3127245158073115,0.2929706599139045,0.3943048242787841,[2 0 0 2 1 1 2 0],[1 1 1 1 1 0 0 0],[0.283    0.108    0.35     0.2      0.342    0.233    0.242    0.080679],2,gaze-baseline-stat,0
10,3,180,attraction,A,M,0,target,3870.0,0.72,0.65,0.7,4,15,3,1,2,0,True,True,False,0.4604688838227914,0.2953939972824439,0.2441371188947647,0.6254676875814559,0.3745323124185441,0.32816428747556603,0.1323045963472254,0.11427694926988985,0.18111704801255404,0.18302645083600005,0.06111066805876464,3272.7510000001644,0.4604688838227914,0.2953939972824439,0.2441371188947647,[0 0 2 0 1 0 0 2 2 0 0 1 1 1],[1 1 0 0 1 0 0 0 1 0 1 0 0 1],"[0.091    0.125    0.241    0.266    0.458    0.442    0.091    0.358
 0.2      0.275    0.217    0.216    0.158    0.134751]",1,gaze-baseline-stat,0
10,3,181,attraction,B,M,0,competitor,3470.0,0.72,0.62,0.6,5,15,14,1,2,0,True,False,False,0.4456248746810875,0.25440230911704204,0.29997281620187044,0.4884215248129263,0.5115784751870737,0.2609652546677829,0.18465962001330466,0.13869284764947776,0.11570946146756428,0.08876342249566575,0.21120939370620467,2523.561999999918,0.25440230911704204,0.4456248746810875,0.29997281620187044,[0 2 2 1 1 0 0 0 0 2 2 0],[0 0 1 1 0 0 1 1 0 1 0 0],"[0.191    0.133    0.283    0.292    0.35     0.225    0.241    0.225
 0.15     0.25     0.091    0.092562]",0,gaze-baseline-stat,0
10,3,182,compromise,A,R,0,target,2140.0,0.72,0.68,0.82,5,15,2,2,1,0,True,False,True,0.3816705336426913,0.12064965197215775,0.4976798143851508,0.5655452436194895,0.4344547563805105,0.1838747099767981,0.19779582366589327,0.0,0.12064965197215775,0.3816705336426913,0.1160092807424594,1724.0,0.3816705336426913,0.12064965197215775,0.4976798143851508,[1 2 2 0 0 0 2],[1 0 1 1 1 0 0],[0.208 0.166 0.2   0.166 0.175 0.317 0.492],2,gaze-baseline-stat,0
10,3,183,compromise,B,R,0,competitor,2710.0,0.72,0.65,0.58,4,15,34,2,1,0,True,True,True,0.3131599964503116,0.4729789688526924,0.213861034696996,0.5052799716034221,0.4947200283965779,0.20223622326722232,0.11092377318308924,0.22184754636617848,0.251131422486514,0.08119620197002131,0.1326648327269747,2253.799999999581,0.4729789688526924,0.3131599964503116,0.213861034696996,[1 1 2 2 0 0 1 1 2 2 0],[0 1 1 1 1 0 0 1 0 0 0],"[0.275  0.258  0.183  0.116  0.25   0.283  0.225  0.308  0.083  0.1
 0.1728]",1,gaze-baseline-stat,0
10,3,184,filler,,M,2,,4480.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,0.5727193238122996,0.08481492276304284,0.3424657534246575,0.5558146313028272,0.4441853686971728,0.3179830953074905,0.2547362285048091,0.08481492276304284,0.0,0.1530166132322938,0.18944914019236372,3431.0,,,,[2 0 0 0 0 0 0 0 2 1 2 2 0],[1 0 1 1 0 0 1 0 0 0 1 0 1],"[0.183 0.225 0.15  0.191 0.275 0.283 0.175 0.308 0.35  0.291 0.467 0.175
 0.358]",0,gaze-baseline-stat,0
10,3,185,attraction,B,M,0,competitor,2720.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,False,0.4282334190160025,0.13183219095226886,0.4399343900317287,0.48155879962590903,0.5184412003740909,0.2475196291713193,0.1807137898446832,0.0,0.13183219095226886,0.2340391704545897,0.20589521957713905,2025.3019999999087,0.13183219095226886,0.4282334190160025,0.4399343900317287,[0 0 1 2 2 2 0 0],[1 0 1 0 1 0 1 0],[0.2      0.233    0.267    0.258    0.417    0.216    0.166    0.268302],0,gaze-baseline-stat,0
10,3,186,compromise,A,L,0,target,4340.0,0.78,0.65,0.82,5,14,3,0,2,1,False,False,False,0.2924980047885076,0.4054269752593775,0.3020750199521149,0.5383080606544294,0.4616919393455706,0.17956903431763768,0.11292897047086993,0.16280925778132482,0.24261771747805266,0.19592976855546687,0.10614525139664804,2506.0,0.2924980047885076,0.4054269752593775,0.3020750199521149,[2 0 0 0 2 1 1 1 2 0 1 1],[0 0 1 1 1 1 1 0 0 0 1 0],[0.258 0.175 0.108 0.175 0.266 0.25  0.175 0.2   0.233 0.275 0.183 0.208],2,gaze-baseline-stat,0
10,3,187,compromise,B,M,0,competitor,2010.0,0.72,0.68,0.58,4,15,35,1,2,0,True,True,False,0.4078291814946619,0.2483985765124555,0.3437722419928826,0.6690391459074733,0.3309608540925267,0.32526690391459073,0.08256227758007118,0.0,0.2483985765124555,0.3437722419928826,0.0,1405.0,0.2483985765124555,0.4078291814946619,0.3437722419928826,[2 0 0 0 2 1 1 0],[0 0 0 1 0 1 1 0],[0.317 0.116 0.175 0.116 0.166 0.083 0.266 0.166],1,gaze-baseline-stat,0
10,3,188,filler,,R,2,,2570.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,True,0.33519073974145985,0.1913881602891955,0.4734210999693446,0.30765594474618896,0.692344055253811,0.0,0.33519073974145985,0.0,0.1913881602891955,0.30765594474618896,0.16576515522315566,1912.3439999995755,,,,[1 0 0 2 2 1 0 2 2],[1 1 1 0 1 1 1 0 0],"[0.141    0.1      0.3      0.233    0.317    0.225    0.241    0.317
 0.038344]",2,gaze-baseline-stat,0
10,3,189,compromise,B,M,2,decoy,2530.0,0.72,0.68,0.58,5,14,35,2,0,1,False,True,True,0.4484555999181178,0.4969960528210367,0.054548347260845495,0.4822957783114201,0.5177042216885799,0.3181456592394313,0.13030994067868645,0.10960177181114324,0.3873942810098934,0.054548347260845495,0.0,1979.8949999997856,0.4969960528210367,0.4484555999181178,0.054548347260845495,[2 1 0 0 1 1 0 0 0],[0 1 0 1 0 1 0 0 0],"[0.108    0.208    0.258    0.258    0.217    0.559    0.175    0.091
 0.105895]",1,gaze-baseline-stat,0
10,3,190,attraction,B,R,0,competitor,1430.0,0.72,0.65,0.63,5,14,13,2,0,1,False,False,True,0.41234840132304296,0.2480705622932745,0.3395810363836825,0.5777287761852261,0.422271223814774,0.15545755237045206,0.25689084895259096,0.2480705622932745,0.0,0.17420066152149946,0.16538037486218302,907.0,0.2480705622932745,0.41234840132304296,0.3395810363836825,[2 2 1 0 0],[1 0 0 1 0],[0.15  0.158 0.225 0.233 0.141],2,gaze-baseline-stat,0
10,3,191,attraction,A,L,0,target,2150.0,0.78,0.68,0.76,5,15,4,0,2,1,False,True,False,0.2627116770919668,0.31512770881945057,0.4221606140885826,0.4379485754522825,0.5620514245477175,0.0890441020912676,0.1736675750006992,0.16293176127338327,0.15219594754606733,0.18597271208763164,0.2361879020009509,1583.4850000001024,0.2627116770919668,0.31512770881945057,0.4221606140885826,[2 2 0 0 2 1 1 2],[1 0 1 0 1 0 1 0],[0.208    0.175    0.275    0.141    0.166    0.258    0.241    0.119485],1,gaze-baseline-stat,0
10,3,192,compromise,A,M,0,target,1890.0,0.75,0.62,0.88,4,15,3,1,0,2,True,False,True,0.4510178035734013,0.1513737673970401,0.3976084290295586,0.5297321626198621,0.4702678373801378,0.210165320337222,0.2408524832361793,0.1513737673970401,0.0,0.1681930748856001,0.2294153541439585,1486.3870000001043,0.4510178035734013,0.1513737673970401,0.3976084290295586,[0 0 1 2 2 2 0 0],[1 0 0 1 1 0 1 0],[0.158    0.208    0.225    0.25     0.091    0.25     0.2      0.104387],0,gaze-baseline-stat,0
10,3,193,attraction,B,L,0,competitor,3280.0,0.72,0.62,0.6,5,15,14,0,2,1,True,False,True,0.3832604235221108,0.19975997832061526,0.4169795981572739,0.7518485540629566,0.24815144593704344,0.13510897758506732,0.24815144593704344,0.19975997832061526,0.0,0.4169795981572739,0.0,2583.100000000093,0.19975997832061526,0.3832604235221108,0.4169795981572739,[2 0 0 2 2 1 1 1 2 0 0 0 2 2],[0 1 1 0 0 0 0 0 0 1 0 0 0 0],"[0.233  0.292  0.108  0.225  0.141  0.083  0.35   0.083  0.191  0.241
 0.091  0.258  0.183  0.1041]",2,gaze-baseline-stat,0
10,3,194,compromise,A,M,0,target,2070.0,0.75,0.65,0.82,5,15,2,1,0,2,False,True,False,0.4645570745306477,0.1322348925248198,0.4032080329445325,0.4652796695717669,0.5347203304282331,0.10398214901215,0.3605749255184977,0.1322348925248198,0.0,0.22906262803479716,0.17414540490973535,1383.9010000000708,0.4645570745306477,0.1322348925248198,0.4032080329445325,[0 1 2 2 0 0],[1 0 1 0 1 0],[0.266    0.183    0.241    0.317    0.233    0.143901],0,gaze-baseline-stat,0
10,3,195,compromise,A,M,0,target,3150.0,0.78,0.68,0.85,4,15,2,1,2,0,True,False,False,0.39893443751310104,0.22307119514819912,0.3779943673386999,0.5656699336829362,0.43433006631706383,0.2858087194033217,0.1131257181097792,0.15128861096609025,0.07178258418210888,0.12857260331352413,0.2494217640251758,2201.091000000248,0.39893443751310104,0.22307119514819912,0.3779943673386999,[0 0 0 2 0 1 1 1 2 2 0 0],[0 1 1 1 0 1 0 0 1 0 0 0],"[0.25     0.141    0.108    0.308    0.166    0.158    0.1      0.233
 0.241    0.283    0.141    0.072091]",0,gaze-baseline-stat,0
10,3,196,attraction,B,R,0,competitor,1820.0,0.75,0.62,0.6,4,15,14,2,1,0,True,False,False,0.5055672502741364,0.2733830369732263,0.22104971275263727,0.5313433651887549,0.4686566348112451,0.3102936524361176,0.1952735978380188,0.0,0.2733830369732263,0.22104971275263727,0.0,1280.2549999994224,0.2733830369732263,0.5055672502741364,0.22104971275263727,[1 0 2 2 0 0],[1 0 0 0 1 0],[0.35     0.225    0.192    0.091    0.25     0.172255],0,gaze-baseline-stat,0
10,3,197,compromise,B,M,0,competitor,1360.0,0.72,0.62,0.55,5,14,35,1,0,2,True,False,False,0.5055014225645521,0.20948208575676816,0.28501649167867976,0.7149835083213203,0.28501649167867976,0.5055014225645521,0.0,0.20948208575676816,0.0,0.0,0.28501649167867976,992.9249999998137,0.20948208575676816,0.5055014225645521,0.28501649167867976,[0 0 1 2 2 0],[0 0 0 1 1 0],[0.158    0.216    0.208    0.133    0.15     0.127925],0,gaze-baseline-stat,0
10,3,198,attraction,B,R,0,competitor,1510.0,0.72,0.68,0.66,5,14,13,2,0,1,False,True,False,0.7546346782988005,0.2453653217011996,0.0,0.5452562704471101,0.4547437295528899,0.2998909487459106,0.4547437295528899,0.2453653217011996,0.0,0.0,0.0,917.0,0.2453653217011996,0.7546346782988005,0.0,[1 0 0 0],[0 0 1 1],[0.225 0.275 0.1   0.317],0,gaze-baseline-stat,0
10,3,199,attraction,B,L,0,competitor,2090.0,0.78,0.62,0.6,5,15,14,0,1,2,True,False,False,0.5551651440618411,0.10541110330288124,0.3394237526352776,0.2691496837666901,0.7308503162333099,0.146170063246662,0.4089950808151792,0.0,0.10541110330288124,0.12297962052002813,0.21644413211524946,1423.0,0.10541110330288124,0.5551651440618411,0.3394237526352776,[1 0 2 2 2 0 0 0],[1 1 1 1 0 0 1 1],[0.15  0.241 0.2   0.108 0.175 0.208 0.091 0.25 ],2,gaze-baseline-stat,0
10,3,200,attraction,A,M,0,target,1680.0,0.78,0.62,0.76,5,14,4,1,2,0,False,False,False,0.5272003746025961,0.32808050929018584,0.14471911610721822,0.3151997502649361,0.6848002497350639,0.20154599415979085,0.32565438044280515,0.1136537561051452,0.21442675318504065,0.0,0.14471911610721822,1319.797999999486,0.5272003746025961,0.32808050929018584,0.14471911610721822,[0 0 2 1 1 0 0],[1 1 1 1 0 0 1],[0.158    0.1      0.191    0.283    0.15     0.266    0.171798],0,gaze-baseline-stat,0
10,3,201,compromise,B,R,0,competitor,7970.0,0.75,0.68,0.55,4,14,34,2,1,0,True,True,False,0.4310630933296817,0.4182920921747403,0.150644814495578,0.5203792271904455,0.4796207728095545,0.211134756509754,0.2199283368199277,0.2277073433629529,0.19058474881178736,0.0815371273177386,0.06910768717783942,6034.060999999987,0.4182920921747403,0.4310630933296817,0.150644814495578,[1 1 2 1 0 0 1 2 0 0 0 1 1 1 0 0 0 0 1 2 1 2 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1],"[0.125    0.183    0.217    0.192    0.183    0.275    0.258    0.242
 0.225    0.283    0.266    0.125    0.25     0.283    0.2      0.275
 0.233    0.175    0.25     0.25     0.266    0.2      0.267    0.125
 0.225    0.241    0.2      0.020061]",0,gaze-baseline-stat,0
10,3,202,compromise,B,L,0,competitor,2020.0,0.75,0.65,0.55,5,14,34,0,2,1,False,False,False,0.32456156038599226,0.3005367188416167,0.37490172077239103,0.10995350821239737,0.8900464917876026,0.10995350821239737,0.21460805217359488,0.0,0.3005367188416167,0.0,0.37490172077239103,1509.7290000000503,0.3005367188416167,0.32456156038599226,0.37490172077239103,[2 0 1 2 0 0 1],[1 1 1 1 1 0 1],[0.325    0.183    0.292    0.241    0.141    0.166    0.161729],2,gaze-baseline-stat,0
10,3,203,attraction,A,R,0,target,3590.0,0.72,0.65,0.7,5,15,4,2,0,1,False,True,True,0.4796967779711952,0.10138839220802996,0.4189148298207749,0.3796170033835539,0.620382996616446,0.035761022057871024,0.4439357559133241,0.0,0.10138839220802996,0.34385598132568296,0.07505884849509194,2544.669999999925,0.4796967779711952,0.10138839220802996,0.4189148298207749,[2 1 0 0 2 2 2 0 0 0],[0 1 0 1 1 0 0 1 1 1],"[0.317   0.258   0.091   0.292   0.191   0.083   0.475   0.267   0.141
 0.42967]",2,gaze-baseline-stat,0
10,3,204,compromise,B,L,0,competitor,1440.0,0.75,0.62,0.58,5,14,35,0,2,1,True,False,False,0.3912787286004111,0.20290709046652966,0.4058141809330593,0.2971298386239413,0.7028701613760587,0.21596700243732944,0.1753117261630816,0.0,0.20290709046652966,0.08116283618661185,0.3246513447464474,1232.091000000015,0.20290709046652966,0.3912787286004111,0.4058141809330593,[2 2 1 0 2 0 0],[1 1 1 1 0 0 0],[0.133    0.267    0.25     0.216    0.1      0.183    0.083091],2,gaze-baseline-stat,0
10,3,205,compromise,B,L,0,competitor,2380.0,0.78,0.62,0.55,5,14,35,0,2,1,True,True,True,0.5923490735206216,0.22355050806933646,0.18410041841004185,0.5224148236700538,0.4775851763299462,0.2934847579199044,0.2988643156007173,0.10938433950986252,0.114166168559474,0.1195457262402869,0.06455469216975493,1673.0,0.22355050806933646,0.5923490735206216,0.18410041841004185,[2 0 0 2 1 1 0 0 0],[0 0 1 1 1 0 0 0 1],[0.2   0.183 0.267 0.108 0.191 0.183 0.133 0.175 0.233],0,gaze-baseline-stat,0
10,3,206,attraction,A,M,0,target,2400.0,0.75,0.68,0.73,4,14,3,1,2,0,True,True,True,0.2526097939557547,0.0,0.7473902060442452,1.0,0.0,0.2526097939557547,0.0,0.0,0.0,0.7473902060442452,0.0,328.56999999983236,0.2526097939557547,0.0,0.7473902060442452,[0 2],[0 0],[0.083   0.24557],2,gaze-baseline-stat,0
10,3,207,filler,,L,2,,1540.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.28412750126914943,0.3314820848140077,0.3843904139168429,0.1712947879649808,0.8287052120350192,0.0,0.28412750126914943,0.0,0.3314820848140077,0.1712947879649808,0.2130956259518621,1055.8639999998268,,,,[1 2 0 2],[1 1 1 0],[0.35     0.225    0.3      0.180864],1,gaze-baseline-stat,0
10,3,208,compromise,B,M,1,target,3010.0,0.72,0.65,0.55,4,15,35,2,1,0,True,False,False,0.3021635363584306,0.5537976049564228,0.1440388586851466,0.4425673449821224,0.5574326550178776,0.18129812181505836,0.1208654145433722,0.1172303644819174,0.4365672404745055,0.1440388586851466,0.0,2200.7950000001583,0.5537976049564228,0.3021635363584306,0.1440388586851466,[1 0 2 1 0 0 1 1],[1 0 0 1 0 1 0 1],[0.208    0.241    0.317    0.45     0.158    0.266    0.258    0.302795],1,gaze-baseline-stat,0
10,3,209,attraction,A,R,0,target,3080.0,0.72,0.62,0.7,5,15,4,2,0,1,False,True,False,0.5678274710586025,0.08265594815819077,0.3495165807832067,0.2947274951469202,0.7052725048530798,0.14547446875841574,0.4223530023001868,0.08265594815819077,0.0,0.0665970782303137,0.282919502552893,2117.2099999999627,0.5678274710586025,0.08265594815819077,0.3495165807832067,[2 2 1 0 0 2 2 0 0 0],[1 1 0 0 1 0 1 1 1 1],"[0.25    0.158   0.175   0.308   0.225   0.141   0.191   0.35    0.225
 0.09421]",2,gaze-baseline-stat,0
10,3,210,compromise,A,M,0,target,5230.0,0.75,0.62,0.88,5,15,2,1,0,2,False,False,False,0.5233765489954215,0.17575336125233296,0.3008700897522455,0.4358191741264144,0.5641808258735855,0.24359661678470199,0.2797799322107196,0.04080427687816402,0.13494908437416894,0.15141828046354838,0.1494518092886971,4068.200999999419,0.5233765489954215,0.17575336125233296,0.3008700897522455,[0 2 2 1 1 1 0 0 2 1 2 2 0 0 0 0 0],[1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.216    0.225    0.233    0.225    0.108    0.166    0.258    0.166
 0.375    0.216    0.25     0.141    0.467    0.308    0.275    0.266
 0.173201]",0,gaze-baseline-stat,0
10,3,211,compromise,A,M,0,target,4890.0,0.72,0.65,0.82,5,15,2,1,2,0,True,True,True,0.5432684323026366,0.2750129953043227,0.1817185723930407,0.4041485756931276,0.5958514243068723,0.2065228879125656,0.33674554439007104,0.11889894721859193,0.15611404808573082,0.07872674056197017,0.10299183183107057,3709.031999999424,0.5432684323026366,0.2750129953043227,0.1817185723930407,[0 0 1 1 0 0 2 1 1 2 0 0 2 0 0 1],[0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1],"[0.275    0.325    0.35     0.125    0.125    0.308    0.141    0.208
 0.233    0.292    0.241    0.258    0.241    0.25     0.233    0.104032]",1,gaze-baseline-stat,0
10,3,212,attraction,B,R,0,competitor,1450.0,0.78,0.62,0.6,4,15,14,2,1,0,True,True,True,0.39598997493734334,0.4444444444444444,0.1595655806182122,0.31996658312447784,0.6800334168755221,0.1946532999164578,0.20133667502088556,0.12531328320802004,0.3191311612364244,0.0,0.1595655806182122,1197.0,0.4444444444444444,0.39598997493734334,0.1595655806182122,[1 1 2 0 0 1 0],[0 1 1 1 1 1 0],[0.15  0.216 0.191 0.133 0.108 0.166 0.233],0,gaze-baseline-stat,0
10,3,213,attraction,A,M,0,target,5480.0,0.78,0.68,0.76,4,15,3,1,0,2,False,True,True,0.6044726301735339,0.15743213173120935,0.2380952380952566,0.5512906097018675,0.4487093902981325,0.3223742768135542,0.2820983533599798,0.15743213173120935,0.0,0.07148420115710391,0.16661103693815268,3595.199999999721,0.6044726301735339,0.15743213173120935,0.2380952380952566,[0 2 2 0 1 1 0 2 0 0 2 2 0],[0 1 1 0 0 0 0 1 1 1 0 0 1],"[0.767  0.166  0.175  0.217  0.133  0.433  0.175  0.258  0.083  0.083
 0.166  0.091  0.8482]",0,gaze-baseline-stat,0
10,3,214,compromise,B,M,0,competitor,2050.0,0.72,0.65,0.52,5,15,34,1,2,0,False,True,True,0.5028875604570775,0.3035699964142113,0.1935424431287112,0.3864220696713651,0.6135779303286348,0.19287962654265395,0.3100079339144235,0.1935424431287112,0.1100275532855002,0.0,0.1935424431287112,1508.7129999997558,0.3035699964142113,0.5028875604570775,0.1935424431287112,[0 0 2 0 1 1 0],[1 0 1 0 0 1 1],[0.192    0.158    0.292    0.133    0.292    0.166    0.275713],0,gaze-baseline-stat,0
10,3,215,filler,,R,2,,2320.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,True,0.14752071324925453,0.5037161808765455,0.34876310587419995,0.3615598571999911,0.6384401428000088,0.0,0.14752071324925453,0.2140391439507366,0.2896770369258089,0.14752071324925453,0.20124239262494545,1864.1449999997856,,,,[1 1 1 0 1 1 2 2 1 2 2],[0 1 1 1 1 1 1 0 0 1 1],"[0.166    0.091    0.166    0.275    0.175    0.108    0.191    0.275
 0.233    0.091    0.093145]",2,gaze-baseline-stat,0
10,3,216,attraction,A,R,0,target,2350.0,0.75,0.65,0.73,5,15,4,2,0,1,False,True,False,0.3884475669633795,0.11549771798863938,0.4960547150479811,0.4730749271486038,0.5269250728513962,0.19364496427286332,0.1948026026905162,0.11549771798863938,0.0,0.16393224488710104,0.33212247016088003,1878.8249999999532,0.3884475669633795,0.11549771798863938,0.4960547150479811,[2 2 1 0 2 2 2 0 0 0],[1 1 0 0 1 0 0 1 1 0],"[0.116    0.258    0.217    0.308    0.25     0.183    0.125    0.191
 0.175    0.055825]",0,gaze-baseline-stat,0
10,3,217,attraction,B,L,0,competitor,5970.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,False,0.16702837206066734,0.3421567360588773,0.4908148918804554,0.5204504364210313,0.4795495635789688,0.1120270632945857,0.055001308766081634,0.1950448017688758,0.14711193429000147,0.2133785713575697,0.27743632052288564,4527.165000000037,0.3421567360588773,0.16702837206066734,0.4908148918804554,[2 2 1 1 1 1 2 2 2 2 0 0 2 2 2 1 1 1 2 0 0],[1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0],"[0.091    0.216    0.3      0.158    0.15     0.125    0.108    0.375
 0.158    0.217    0.083    0.25     0.191    0.258    0.383    0.2
 0.208    0.408    0.225    0.166    0.257165]",1,gaze-baseline-stat,0
10,3,218,compromise,A,L,0,target,2510.0,0.78,0.68,0.88,5,15,2,0,2,1,True,False,False,0.5151316670007626,0.19120187044459308,0.29366646255464424,0.4577711058673847,0.5422288941326153,0.28225759402337364,0.23287407297738905,0.044613769770405064,0.14658810067418804,0.13089974207360605,0.1627667204810382,2039.7289999995846,0.5151316670007626,0.19120187044459308,0.29366646255464424,[2 0 0 0 2 2 1 1 1 2 0 0 0],[1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.125    0.158    0.1      0.208    0.091    0.116    0.166    0.133
 0.091    0.267    0.25     0.267    0.067729]",2,gaze-baseline-stat,0
10,3,219,compromise,A,R,1,competitor,3390.0,0.72,0.68,0.82,5,15,2,1,2,0,False,True,True,0.4207531146685629,0.25231662708898944,0.3269302582424477,0.4466004299475113,0.5533995700524887,0.14670409603602672,0.27404901863253617,0.14706454836043956,0.10525207872854987,0.152831785551045,0.1740984726914027,2774.292000000132,0.4207531146685629,0.25231662708898944,0.3269302582424477,[0 2 2 0 0 0 1 1 1 0 2 2 0 0],[1 0 1 0 1 1 0 1 0 0 1 0 1 1],"[0.2      0.166    0.258    0.266    0.1      0.083    0.208    0.292
 0.2      0.141    0.225    0.258    0.158    0.219292]",0,gaze-baseline-stat,0
10,3,220,filler,,M,2,,3900.0,0.31,0.38,0.85,32,26,11,0,2,1,True,True,True,0.16176493479498805,0.4297453362100815,0.4084897289949305,0.2711421428482425,0.7288578571517575,0.0,0.16176493479498805,0.08912332256629531,0.3406220136437862,0.1820188202819472,0.2264709087129833,3276.3590000001714,,,,[2 0 0 0 2 1 1 1 1 1 2 0 0 2 2],[0 1 1 1 1 1 1 0 1 1 1 1 1 0 0],"[0.3      0.091    0.099    0.091    0.442    0.225    0.216    0.292
 0.5      0.175    0.3      0.083    0.166    0.175    0.121359]",2,gaze-baseline-stat,0
10,3,221,filler,,L,2,,4210.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.5377614345094551,0.16118591487056735,0.3010526506199775,0.34433704459323605,0.6556629554067639,0.27456518565126703,0.2631962488581881,0.06977185894196904,0.09141405592859833,0.0,0.3010526506199775,3095.804000000237,,,,[0 0 0 2 2 1 1 2 2 0 0],[0 1 0 1 1 1 0 1 1 0 1],"[0.225    0.508    0.325    0.208    0.116    0.283    0.216    0.275
 0.333    0.3      0.306804]",0,gaze-baseline-stat,0
10,3,222,compromise,A,R,0,target,6740.0,0.78,0.65,0.82,5,14,2,2,1,0,False,False,False,0.4476308044577871,0.18179607541542026,0.3705731201267927,0.377530237777601,0.6224697622223989,0.207950858630097,0.2396799458276901,0.0,0.18179607541542026,0.16957937914750404,0.20099374097928865,3437.9179999998305,0.4476308044577871,0.18179607541542026,0.3705731201267927,[1 1 2 2 0 0 2 2 2 2 0 0 2 2 0 0],[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.125    0.5      0.1      0.2      0.35     0.266    0.083    0.2
 0.083    0.1      0.283    0.25     0.3      0.208    0.191    0.198918]",0,gaze-baseline-stat,0
10,3,223,attraction,A,M,0,target,3320.0,0.75,0.65,0.73,5,14,4,1,2,0,True,True,True,0.4672030264163522,0.22267350719681328,0.3101234663868345,0.4846120460699213,0.5153879539300787,0.26841631362792434,0.19878671278842786,0.0,0.22267350719681328,0.2161957324419969,0.0939277339448376,2469.9839999999385,0.4672030264163522,0.22267350719681328,0.3101234663868345,[0 0 0 2 2 1 1 0 1 0 2 0],[0 1 1 1 1 1 1 1 1 0 0 0],"[0.225    0.091    0.183    0.141    0.091    0.158    0.242    0.217
 0.15     0.241    0.534    0.196984]",2,gaze-baseline-stat,0
10,3,224,compromise,A,M,0,target,4840.0,0.78,0.68,0.82,5,15,3,1,2,0,True,False,False,0.5015303546095169,0.2167882133495216,0.2816814320409615,0.5126284973353333,0.4873715026646666,0.2904014013255316,0.21112895328398526,0.14084071602048076,0.07594749732904084,0.08138637998932098,0.20029505205164053,3784.4169999994338,0.5015303546095169,0.2167882133495216,0.2816814320409615,[0 0 2 0 1 1 0 2 2 2 0 0 2 0 0 1 1],[1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1],"[0.233    0.208    0.375    0.458    0.258    0.183    0.208    0.158
 0.183    0.125    0.233    0.225    0.225    0.158    0.175    0.275
 0.104417]",0,gaze-baseline-stat,0
10,3,225,filler,,M,2,,2720.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,0.21431024012567185,0.1742363453299072,0.6114534145444209,0.3447556486261097,0.6552443513738903,0.0,0.21431024012567185,0.0,0.1742363453299072,0.3447556486261097,0.2666977659183113,2152.2490000003013,,,,[2 2 0 2 1 2 2 0],[0 1 1 0 1 1 0 1],[0.158    0.408    0.383    0.342    0.375    0.166    0.242    0.078249],0,gaze-baseline-stat,0
