subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
17,3,161,attraction,A,M,1,competitor,12790.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,True,0.3537942580463031,0.31783382580293656,0.32837191615076033,0.4771648227524318,0.5228351772475681,0.04766689105414263,0.3061273669921605,0.2421847042596028,0.07564912154333378,0.1873132274386864,0.14105868871207394,11328.618000000017,0.3537942580463031,0.31783382580293656,0.32837191615076033,"[1 2 2 2 1 0 1 0 1 0 0 0 0 1 1 1 0 2 2 2 2 2 2 1 1 2 2 1 1 0 0 0 0 1 2 2 2
 2 2 2 2 2 1 1 1]","[0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0
 1 1 0 1 0 0 1 0]","[0.158    0.091    0.191    0.383    0.241    0.325    0.258    0.434
 0.266    0.325    0.709    0.876    0.425    0.325    0.208    0.208
 0.258    0.2      0.158    0.116    0.241    0.216    0.15     0.125
 0.15     0.2      0.25     0.133    0.267    0.158    0.216    0.091
 0.191    0.158    0.25     0.125    0.217    0.108    0.083    0.283
 0.183    0.275    0.392    0.233    0.478618]",2,gaze-baseline-stat,0
17,3,162,compromise,B,M,1,target,7430.0,0.75,0.68,0.55,7,14,17,2,1,0,True,True,True,0.30752013980976983,0.22767374657945136,0.4648061136107788,0.7513471252385608,0.24865287476143905,0.21952584257606705,0.08799429723370282,0.14995056069532708,0.07772318588412429,0.3818707219671669,0.08293539164361191,6523.149999999674,0.22767374657945136,0.30752013980976983,0.4648061136107788,[1 2 2 2 1 1 0 0 0 0 1 2 2 2 0 0 0 0 1 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0],"[0.083   0.275   0.55    0.575   0.166   0.133   0.133   0.166   0.7
 0.216   0.158   0.258   0.083   0.116   0.2     0.208   0.15    0.233
 0.267   0.751   0.141   0.283   0.116   0.233   0.32915]",0,gaze-baseline-stat,0
17,3,163,attraction,B,L,0,competitor,3530.0,0.78,0.65,0.63,8,15,14,0,1,2,False,False,True,0.4864221120131314,0.3040740049169564,0.2095038830699121,0.4593898984613723,0.5406101015386277,0.19535287943586527,0.2910692325772661,0.13771342560938207,0.16636057930757436,0.12632359341612492,0.08318028965378718,2897.3209999999963,0.3040740049169564,0.4864221120131314,0.2095038830699121,[0 0 0 1 1 1 1 1 2 2 2 0 0 0],[1 0 1 1 0 0 1 1 0 0 1 0 1 1],"[0.3      0.283    0.267    0.241    0.133    0.266    0.158    0.083
 0.241    0.125    0.241    0.283    0.133    0.143321]",1,gaze-baseline-stat,0
17,3,164,filler,,R,2,,3270.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.34437390810463675,0.27823111155844343,0.3773949803369198,0.3860726276663672,0.6139273723336327,0.1107172898708018,0.2336566182338349,0.11970408287979545,0.158527028678648,0.15565125491577006,0.22174372542114976,2781.8600000001024,,,,[1 0 1 1 2 2 1 0 0 0 2],[1 1 1 1 1 0 0 0 1 1 1],"[0.083   0.175   0.108   0.25    0.417   0.433   0.333   0.308   0.2
 0.275   0.19986]",0,gaze-baseline-stat,0
17,3,165,compromise,A,R,1,competitor,4380.0,0.72,0.65,0.82,8,15,5,1,2,0,True,True,True,0.306315962901947,0.4260573249265995,0.26762671217145345,0.6704863297210676,0.3295136702789324,0.20097060754566065,0.1053453553562864,0.2750531471443509,0.15100417778224864,0.1944625750310561,0.07316413714039734,3635.66100000008,0.306315962901947,0.4260573249265995,0.26762671217145345,[0 1 2 2 0 1 1 0 2 2 2 0 1 1 1 1 1 0 0],[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.116    0.3      0.125    0.208    0.2      0.225    0.25     0.183
 0.266    0.266    0.108    0.275    0.1      0.15     0.225    0.216
 0.083    0.2      0.139661]",1,gaze-baseline-stat,0
17,3,166,filler,,M,2,,7130.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.30198717407952524,0.20613907100211076,0.491873754918364,0.6691270962259115,0.33087290377408857,0.21057040453479944,0.09141676954472586,0.16379521724530774,0.042343853756803,0.2947614744458043,0.1971122804725597,6092.973999999929,,,,[2 2 1 1 1 1 2 0 0 2 2 2 0 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2],[0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0],"[0.133    0.125    0.158    0.25     0.133    0.258    0.15     0.475
 0.175    0.467    0.233    0.091    0.241    0.258    0.192    0.158
 0.158    0.183    0.317    0.458    0.091    0.208    0.166    0.083
 0.183    0.267    0.291    0.190974]",2,gaze-baseline-stat,0
17,3,167,compromise,B,M,0,competitor,4460.0,0.72,0.65,0.52,8,15,17,1,0,2,True,False,True,0.4579304874335152,0.31341663902251393,0.2286528735439709,0.5296134249061102,0.4703865750938898,0.30750096536511323,0.15042952206840193,0.08267083299759131,0.2307458060249226,0.1394416265434056,0.08921124700056532,3822.388000000035,0.31341663902251393,0.4579304874335152,0.2286528735439709,[0 1 0 1 1 0 0 2 2 2 1 1 1 0 0 0 0],[0 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0],"[0.133    0.241    0.166    0.158    0.25     0.292    0.192    0.533
 0.183    0.158    0.183    0.133    0.233    0.225    0.375    0.2
 0.167388]",0,gaze-baseline-stat,0
17,3,168,compromise,A,M,1,competitor,5360.0,0.78,0.68,0.82,8,15,6,0,1,2,True,True,False,0.22793343164103644,0.4613440067410997,0.31072256161786393,0.6753739203707605,0.3246260796292395,0.16305034758795028,0.06488308405308615,0.3526437750157995,0.1087002317253002,0.15967979776701074,0.15104276385085316,4747.0,0.22793343164103644,0.4613440067410997,0.31072256161786393,[1 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0],"[0.158 0.233 0.258 0.283 0.325 0.15  0.333 0.242 0.3   0.125 0.258 0.158
 0.208 0.258 0.308 0.233 0.308 0.392 0.217]",1,gaze-baseline-stat,0
17,3,169,attraction,A,L,1,competitor,4350.0,0.75,0.65,0.73,8,14,7,2,0,1,False,False,True,0.2638316196385108,0.3688961697633862,0.3672722105981031,0.4689694208111854,0.5310305791888146,0.08949354498751247,0.1743380746509983,0.15748539410140178,0.2114107756619844,0.22199048172227115,0.1452817288758319,3441.588999999687,0.2638316196385108,0.3688961697633862,0.3672722105981031,[2 1 1 1 2 2 2 0 0 0 0 0 2 2 2 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1],"[0.175    0.25     0.125    0.225    0.242    0.141    0.116    0.125
 0.125    0.308    0.108    0.242    0.166    0.258    0.166    0.275
 0.317    0.077589]",2,gaze-baseline-stat,0
17,3,170,compromise,A,L,1,competitor,5670.0,0.72,0.68,0.82,8,15,5,1,0,2,False,True,False,0.25436613332279395,0.30137083171277873,0.4442630349644273,0.4839882446656977,0.5160117553343023,0.048460596127727705,0.2059055371950662,0.2198405583991768,0.08153027331360198,0.2156870901387932,0.2285759448256341,4808.030000000028,0.25436613332279395,0.30137083171277873,0.4442630349644273,[1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 2 0 0 0 2 2 2],[0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0],"[0.091   0.275   0.141   0.183   0.1     0.317   0.458   0.191   0.141
 0.15    0.35    0.242   0.15    0.108   0.083   0.25    0.225   0.233
 0.141   0.175   0.225   0.333   0.24603]",2,gaze-baseline-stat,0
17,3,171,compromise,A,L,0,target,3610.0,0.75,0.62,0.88,8,15,5,0,1,2,False,True,True,0.4390592918097254,0.29332024814347896,0.2676204600467956,0.6583641502347564,0.3416358497652436,0.21975443338469444,0.219304858425031,0.2364380504894865,0.05688219765399241,0.20217166636057546,0.06544879368622017,2918.311999999685,0.4390592918097254,0.29332024814347896,0.2676204600467956,[1 1 0 0 0 0 0 1 1 2 2 1 2 2 2 0 0],[0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0],"[0.166    0.141    0.166    0.2      0.191    0.158    0.083    0.242
 0.141    0.108    0.233    0.166    0.191    0.116    0.133    0.233
 0.250312]",0,gaze-baseline-stat,0
17,3,172,attraction,B,R,1,target,5260.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,0.245669713264896,0.4404428312255848,0.31388745550951924,0.5672687741235375,0.4327312258764625,0.13396160149332445,0.11170811177157153,0.2716688398705083,0.1687739913550765,0.1616383327597048,0.15224912274981445,4538.613999999828,0.4404428312255848,0.245669713264896,0.31388745550951924,[2 0 0 0 2 2 1 1 1 1 1 2 0 0 0 2 2 2 2 1 1 2],[0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.1      0.233    0.141    0.141    0.125    0.083    0.266    0.417
 0.333    0.275    0.25     0.175    0.225    0.267    0.108    0.217
 0.191    0.2      0.108    0.25     0.208    0.225614]",2,gaze-baseline-stat,0
17,3,173,filler,,L,2,,7310.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.2395345078390173,0.43074187813156617,0.3297236140294165,0.6434459350250525,0.35655406497494746,0.16566995312752544,0.07386455471149184,0.3930822692742848,0.0376596088572814,0.08469371262324228,0.24502990140617426,6187.0,,,,[0 2 2 0 2 0 1 1 1 1 1 1 1 1 1 0 2 2 0 2 2 2],[0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1],"[0.417 0.609 0.133 0.392 0.4   0.216 0.116 0.116 0.458 0.767 0.342 0.183
 0.258 0.192 0.233 0.191 0.158 0.2   0.266 0.166 0.233 0.141]",1,gaze-baseline-stat,0
17,3,174,filler,,L,2,,7010.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,0.34043691683915284,0.4071565477728428,0.25240653538800445,0.4122000514741918,0.5877999485258082,0.13477365448605366,0.2056632623530992,0.15145356221947612,0.2557029855533666,0.12597283476866206,0.1264337006193424,5995.236999999965,,,,[2 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 2 2 2],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0],"[0.141    0.217    0.283    0.1      0.225    0.258    0.317    0.233
 0.342    0.133    0.333    0.116    0.292    0.217    0.225    0.208
 0.333    0.333    0.342    0.684    0.116    0.216    0.175    0.156237]",0,gaze-baseline-stat,0
17,3,175,attraction,A,R,0,target,3610.0,0.78,0.62,0.76,8,14,7,2,1,0,True,False,True,0.2449710861457147,0.35154042870627983,0.4034884851480055,0.6138117328001382,0.38618826719986177,0.17577021435313991,0.06920087179257478,0.16435207050736508,0.18718835819891474,0.27368944793963323,0.12979903720837227,2890.137000000337,0.2449710861457147,0.35154042870627983,0.4034884851480055,[2 1 2 2 2 1 1 1 0 0 0 2 2],[0 1 1 0 0 0 0 1 0 1 0 0 1],"[0.15     0.166    0.233    0.108    0.266    0.225    0.25     0.375
 0.191    0.2      0.317    0.267    0.142137]",1,gaze-baseline-stat,0
17,3,176,filler,,R,0,,3620.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,0.7540700412505249,0.11317424552438733,0.13275571322508775,0.8785285223990447,0.12147147760095532,0.6325985636495696,0.12147147760095532,0.11317424552438733,0.0,0.13275571322508775,0.0,3013.053000000073,,,,[1 2 2 1 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[0.158    0.15     0.25     0.183    0.325    0.267    0.175    0.133
 0.191    0.175    0.183    0.208    0.3      0.315053]",0,gaze-baseline-stat,0
17,3,177,attraction,B,R,0,competitor,11490.0,0.78,0.62,0.6,7,15,14,2,0,1,False,False,True,0.4608584610346953,0.2863243070678217,0.252817231897483,0.42914455167142296,0.5708554483285769,0.18619383462001649,0.2746646264146788,0.05929677734226128,0.22702752972556045,0.1836539397091453,0.0691632921883377,10236.644000000088,0.2863243070678217,0.4608584610346953,0.252817231897483,"[2 2 1 1 2 0 1 1 1 2 2 0 2 0 0 0 2 2 0 0 0 1 1 1 1 2 0 0 0 0 2 1 1 1 2 0 0
 0 2 0 0 0]","[0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0
 1 0 1 0 1]","[0.258    0.083    0.458    0.5      0.358    0.333    0.2      0.408
 0.2      0.166    0.225    0.166    0.233    0.292    0.116    0.166
 0.15     0.108    0.083    0.25     0.283    0.225    0.141    0.15
 0.108    0.383    0.308    1.159    0.208    0.233    0.141    0.3
 0.125    0.116    0.25     0.083    0.25     0.208    0.233    0.233
 0.275    0.071644]",0,gaze-baseline-stat,0
17,3,178,filler,,R,2,,3220.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,0.3937647941460295,0.3318661617329226,0.2743690441210479,0.6726815233328004,0.3273184766671996,0.2945778289539425,0.09918696519208696,0.22932324659072745,0.10254291514219517,0.14878044778813046,0.1255885963329174,2681.804000000004,,,,[0 1 0 0 1 1 1 1 0 0 2 2 2 2],[0 0 0 1 1 1 0 0 0 0 1 0 0 1],"[0.133    0.208    0.266    0.266    0.1      0.175    0.216    0.191
 0.258    0.133    0.267    0.266    0.133    0.069804]",0,gaze-baseline-stat,0
17,3,179,attraction,B,R,1,target,4270.0,0.78,0.62,0.6,8,15,14,0,2,1,False,False,False,0.2196580061435271,0.30352966525096553,0.4768123286055074,0.383900900556855,0.616099099443145,0.10431160326934592,0.1153464028741812,0.11371674782641808,0.18981291742454748,0.16587254946109106,0.31093977914441634,3508.7179999998766,0.30352966525096553,0.2196580061435271,0.4768123286055074,[2 0 2 1 2 2 1 2 0 0 2 2 1 1 1 2 2 2 0],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1],"[0.1      0.233    0.15     0.3      0.083    0.133    0.225    0.233
 0.183    0.183    0.241    0.158    0.208    0.191    0.141    0.217
 0.175    0.183    0.171718]",2,gaze-baseline-stat,0
17,3,180,filler,,L,2,,3930.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.2505331040778196,0.3650124598463991,0.3844544360757813,0.480416206849831,0.519583793150169,0.0859404466109369,0.16459265746688267,0.2377786915065851,0.127233768339814,0.15669706873230896,0.22775736734347235,3292.978000000119,,,,[2 2 2 0 0 0 1 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 0 0 1 0 0 0 1 0 1],"[0.55     0.1      0.083    0.542    0.15     0.133    0.225    0.175
 0.225    0.141    0.242    0.158    0.2      0.175    0.193978]",1,gaze-baseline-stat,0
17,3,181,attraction,B,L,0,competitor,5010.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,0.17994046555370016,0.5387161546026692,0.2813433798436306,0.5943883428402781,0.4056116571597219,0.09717779286118336,0.08276267269251679,0.3503254461914748,0.1883907084111944,0.14688510378761988,0.13445827605601074,4023.553000000073,0.5387161546026692,0.17994046555370016,0.2813433798436306,[1 0 0 0 0 1 1 1 1 2 2 1 2 2 1 1 2 1 1 2 1],[0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0],"[0.158    0.242    0.091    0.225    0.166    0.166    0.15     0.125
 0.317    0.208    0.242    0.217    0.166    0.091    0.166    0.241
 0.183    0.258    0.275    0.242    0.094553]",1,gaze-baseline-stat,0
17,3,182,attraction,B,L,1,target,5630.0,0.72,0.62,0.6,7,15,14,2,0,1,False,True,True,0.2341622172466725,0.39754923109315216,0.3682885516601753,0.560573016505452,0.43942698349454795,0.13376310597932292,0.1003991112673496,0.2875466768338405,0.11000255425931163,0.1392632336922885,0.2290253179678868,4545.348999999929,0.39754923109315216,0.2341622172466725,0.3682885516601753,[2 1 1 1 1 2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 0],[0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1],"[0.15     0.158    0.509    0.183    0.133    0.175    0.317    0.1
 0.242    0.291    0.292    0.233    0.091    0.183    0.325    0.242
 0.308    0.208    0.133    0.233    0.039349]",1,gaze-baseline-stat,0
17,3,183,attraction,B,L,1,target,9860.0,0.78,0.68,0.66,7,14,13,2,0,1,False,False,True,0.4582530471033466,0.2577852507001003,0.2839617021965531,0.34729748919457665,0.6527025108054234,0.1025982431913684,0.35565480391197823,0.07393951604294148,0.18384573465715875,0.17075972996026673,0.11320197223628638,6978.676999999909,0.2577852507001003,0.4582530471033466,0.2839617021965531,[1 2 2 0 0 0 2 0 0 0 0 2 1 1 1 1 2 0 0 0 0 2 2 2 2 1 1 2],[1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0],"[0.567    0.216    0.158    0.25     0.392    0.892    0.192    0.275
 0.317    0.2      0.166    0.108    0.275    0.1      0.241    0.191
 0.158    0.166    0.266    0.116    0.158    0.25     0.183    0.183
 0.233    0.175    0.25     0.300677]",0,gaze-baseline-stat,0
17,3,184,filler,,R,1,,4970.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,0.29967769358263696,0.3366081471874047,0.3637141592299584,0.4330507330342502,0.5669492669657499,0.17830117090709485,0.12137652267554215,0.15854220209944844,0.1780659450879562,0.09620736002770686,0.2675067992022515,4251.233999999706,,,,[2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2],[1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1],"[0.166    0.208    0.091    0.175    0.492    0.308    0.417    0.225
 0.409    0.208    0.191    0.208    0.091    0.3      0.116    0.35
 0.175    0.121234]",0,gaze-baseline-stat,0
17,3,185,filler,,R,2,,4000.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,0.24570832503650955,0.3346139395478612,0.4196777354156293,0.5439020187054631,0.456097981294537,0.12422428328983386,0.12148404174667572,0.144623859222233,0.1899900803256282,0.2750538761933962,0.144623859222233,3284.3819999997504,,,,[0 1 0 0 0 2 2 1 1 1 1 1 2 2 2 2],[0 1 0 1 1 0 0 0 0 1 1 0 1 1 0 0],"[0.116    0.116    0.292    0.308    0.091    0.317    0.1      0.133
 0.125    0.108    0.4      0.217    0.15     0.325    0.333    0.153382]",2,gaze-baseline-stat,0
17,3,186,compromise,B,L,0,competitor,4070.0000000000014,0.75,0.65,0.55,8,14,17,0,2,1,True,False,True,0.33817209287941513,0.34265786517439395,0.3191700419461909,0.5285146708715431,0.4714853291284569,0.2657066444052548,0.0724654484741604,0.11787712951796755,0.2247807356564264,0.1449308969483208,0.17423914499787008,3104.928000000305,0.34265786517439395,0.33817209287941513,0.3191700419461909,[2 0 1 1 1 2 1 1 2 2 2 0 0 0 1],[0 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.192    0.425    0.208    0.183    0.2      0.191    0.275    0.166
 0.35     0.108    0.15     0.225    0.3      0.1      0.031928]",1,gaze-baseline-stat,0
17,3,187,attraction,A,L,1,competitor,4260.0,0.75,0.65,0.73,7,15,6,1,0,2,False,True,False,0.15375854214123008,0.4598519362186788,0.3863895216400911,0.3957858769931663,0.6042141230068337,0.06862186788154898,0.08513667425968109,0.2394646924829157,0.2203872437357631,0.08769931662870159,0.29869020501138954,3512.0,0.15375854214123008,0.4598519362186788,0.3863895216400911,[0 1 1 0 2 2 0 1 1 1 1 2 2 2],[1 0 1 0 1 1 1 0 1 1 0 1 0 1],"[0.191 0.242 0.308 0.241 0.141 0.525 0.108 0.383 0.3   0.166 0.216 0.25
 0.308 0.133]",2,gaze-baseline-stat,0
17,3,188,attraction,B,R,1,target,3870.0,0.78,0.62,0.6,7,14,13,1,2,0,True,False,False,0.30927487352445193,0.42124789207419894,0.2694772344013491,0.4411467116357504,0.5588532883642495,0.2276559865092749,0.08161888701517707,0.10691399662731872,0.3143338954468803,0.10657672849915684,0.16290050590219224,2965.0,0.42124789207419894,0.30927487352445193,0.2694772344013491,[0 2 0 1 0 0 2 2 2 1 1 1 1 1],[0 1 0 1 0 1 0 1 1 1 1 0 1 1],"[0.133 0.15  0.15  0.266 0.392 0.242 0.316 0.083 0.25  0.091 0.125 0.317
 0.083 0.367]",1,gaze-baseline-stat,0
17,3,189,attraction,B,L,2,decoy,5220.0,0.72,0.68,0.66,8,14,13,2,1,0,True,False,False,0.14030217666850248,0.3643293920969081,0.4953684312345895,0.4705018665892777,0.5294981334107224,0.09102531461907723,0.04927686204942526,0.106310267199223,0.258019124897685,0.27316628477097743,0.22220214646361205,4383.39599999995,0.3643293920969081,0.14030217666850248,0.4953684312345895,[1 2 2 2 2 1 1 1 0 0 1 0 2 2 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0],"[0.141    0.183    0.191    0.15     0.2      0.083    0.166    0.258
 0.216    0.158    0.216    0.241    0.2      0.2      0.208    0.242
 0.283    0.183    0.25     0.175    0.216    0.223396]",1,gaze-baseline-stat,0
17,3,190,filler,,R,2,,1420.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.17428388928440547,0.0,0.8257161107155946,0.478409276085693,0.5215907239143069,0.17428388928440547,0.0,0.0,0.0,0.30412538680128753,0.5215907239143069,1147.5530000000724,,,,[0 2 2 2 2],[0 1 0 0 1],[0.2      0.383    0.166    0.183    0.215553],2,gaze-baseline-stat,0
17,3,191,compromise,A,R,0,target,3490.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,False,0.2685464921114468,0.19268210808996308,0.5387713997985901,0.4105404498153743,0.5894595501846257,0.08962739174219536,0.17891910036925146,0.1228600201409869,0.06982208794897618,0.19805303793219198,0.3407183618663981,2979.0,0.2685464921114468,0.19268210808996308,0.5387713997985901,[2 2 2 2 2 2 2 2 1 1 1 0 0 0 2],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1],"[0.083 0.408 0.083 0.175 0.166 0.191 0.216 0.116 0.208 0.116 0.25  0.275
 0.267 0.258 0.167]",2,gaze-baseline-stat,0
17,3,192,attraction,A,M,1,competitor,4650.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,False,0.34347357487150176,0.4614763993130541,0.19505002581544412,0.5302235995884164,0.4697764004115837,0.16868531644364446,0.17478825842785733,0.2397235611398825,0.22175283817317154,0.1218147220048894,0.07323530381055475,4096.385000000009,0.34347357487150176,0.4614763993130541,0.19505002581544412,[1 1 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 1],[1 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1],"[0.166    0.183    0.342    0.308    0.175    0.183    0.3      0.183
 0.133    0.183    0.191    0.258    0.091    0.217    0.116    0.217
 0.258    0.291    0.301385]",0,gaze-baseline-stat,0
17,3,193,attraction,A,R,1,competitor,3430.0,0.72,0.62,0.7,8,15,7,1,2,0,False,False,False,0.4557106869145436,0.3045463146939042,0.23974299839155225,0.4645809679250457,0.5354190320749543,0.13859814078909474,0.3171125461254488,0.1382285457469905,0.16631776894691372,0.1877542813889604,0.05198871700259184,2705.6640000001057,0.4557106869145436,0.3045463146939042,0.23974299839155225,[2 0 0 0 1 0 2 0 1 1 1 0 2],[0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.258    0.2      0.108    0.367    0.2      0.217    0.25     0.175
 0.208    0.166    0.25     0.166    0.140664]",0,gaze-baseline-stat,0
17,3,194,attraction,A,M,1,competitor,6200.0,0.72,0.65,0.7,7,15,6,2,1,0,True,True,False,0.188140267927502,0.5212765957446809,0.2905831363278172,0.38652482269503546,0.6134751773049646,0.045705279747832936,0.14243498817966904,0.2899921197793538,0.23128447596532706,0.0508274231678487,0.2397557131599685,5076.0,0.188140267927502,0.5212765957446809,0.2905831363278172,[1 2 1 0 0 0 0 1 2 2 2 1 1 1 0 0 1 1 1 1 1 1 2],[0 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.175 0.175 0.216 0.091 0.141 0.166 0.208 0.141 0.133 0.233 0.809 0.116
 0.308 0.242 0.116 0.233 0.3   0.225 0.091 0.233 0.333 0.266 0.125]",1,gaze-baseline-stat,0
17,3,195,compromise,B,R,1,target,4510.0,0.72,0.68,0.52,8,15,18,0,2,1,False,False,False,0.10670833622825993,0.5985983715836217,0.2946932921881183,0.3012478582955053,0.6987521417044947,0.030413186738275564,0.07629514948998438,0.1331887833021033,0.4654095882815185,0.13764588825512644,0.15704740393299188,3814.1350000002417,0.5985983715836217,0.10670833622825993,0.2946932921881183,[2 1 1 1 1 1 1 0 0 0 2 2 2 1],[1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.266    0.191    0.776    0.125    0.383    0.133    0.417    0.133
 0.158    0.116    0.158    0.367    0.333    0.258135]",1,gaze-baseline-stat,0
17,3,196,compromise,B,L,1,target,5060.0,0.72,0.65,0.58,7,15,17,2,0,1,False,True,True,0.18531191661323454,0.23951115436055195,0.5751769290262134,0.5700043876644363,0.4299956123355637,0.06364474806012789,0.12166716855310668,0.10862336859732076,0.1308877857632312,0.3977362710069877,0.17744065801922582,4446.55700000003,0.23951115436055195,0.18531191661323454,0.5751769290262134,[2 2 2 2 2 2 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0],"[0.158    0.225    0.141    0.216    0.15     0.233    0.283    0.175
 0.108    0.133    0.125    0.267    0.2      0.116    0.133    0.217
 0.216    0.083    0.133    0.216    0.133    0.475    0.310557]",2,gaze-baseline-stat,0
17,3,197,attraction,B,R,1,target,3690.0,0.75,0.68,0.66,7,14,13,0,2,1,True,False,False,0.3191558441558441,0.2915584415584416,0.3892857142857143,0.4785714285714286,0.5214285714285715,0.2324675324675325,0.08668831168831169,0.12694805194805195,0.16461038961038962,0.11915584415584415,0.2701298701298701,3080.0,0.2915584415584416,0.3191558441558441,0.3892857142857143,[2 2 0 2 1 1 1 1 1 2 2 2 0 0 0],[1 1 0 1 1 0 0 1 1 1 0 0 1 0 0],"[0.225 0.141 0.25  0.225 0.2   0.216 0.175 0.191 0.116 0.241 0.125 0.242
 0.267 0.3   0.166]",1,gaze-baseline-stat,0
17,3,198,attraction,B,R,1,target,5000.0,0.72,0.65,0.63,8,14,13,0,2,1,True,True,True,0.4494227777269221,0.19237629550492666,0.3582009267681513,0.5195261939937633,0.4804738060062367,0.16529419565229134,0.2841285820746307,0.09898974428894283,0.0933865512159838,0.25524225405252915,0.10295867271562216,4283.2720000001145,0.19237629550492666,0.4494227777269221,0.3582009267681513,[2 0 2 1 2 2 1 2 2 2 1 0 0 0 0 2],[0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.208    0.25     0.2      0.258    0.275    0.15     0.4      0.2
 0.091    0.25     0.166    1.126    0.091    0.116    0.342    0.160272]",0,gaze-baseline-stat,0
