,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2240,9,3,216,attraction,B,R,1,target,3700.0,0.75,0.68,0.66,9,14,13,0,2,1,False,True,True,[2 1 1 1 1 1 2 2 0 0 0 0 1 1],[0 0 0 1 0 0 0 1 0 1 0 0 0 0],"[0.125    0.158    0.141    0.35     0.125    0.342    0.25     0.533
 0.308    0.308    0.15     0.091    0.158    0.049227]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2241,9,3,217,attraction,A,L,0,target,2920.0,0.72,0.65,0.7,10,15,9,0,2,1,False,False,False,[2 2 0 1 1 1 2 2 0 0 0 2 0],[1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.216    0.183    0.175    0.125    0.25     0.4      0.258    0.216
 0.183    0.175    0.116    0.2      0.046051]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2242,9,3,218,compromise,B,R,2,decoy,1540.0,0.75,0.62,0.58,10,14,30,1,0,2,True,True,False,[1 2 2 2 2],[0 1 0 1 1],[0.191    0.308    0.233    0.208    0.139974],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2243,9,3,219,compromise,A,M,0,target,3790.0,0.75,0.65,0.82,10,15,7,1,0,2,True,True,True,[2 1 1 1 0 0 2 2 2 0 0 0 0 1 1 1 0],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1],"[0.2      0.208    0.091    0.35     0.083    0.208    0.342    0.141
 0.1      0.083    0.183    0.392    0.158    0.317    0.091    0.141
 0.032312]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2244,9,3,220,attraction,A,L,1,competitor,3600.0,0.78,0.68,0.76,9,15,8,1,0,2,True,True,True,[0 1 1 1 1 0 0 2 2 1 1],[0 0 1 0 0 1 0 0 1 0 1],"[0.158    0.175    0.383    0.116    0.225    0.517    0.383    0.183
 0.216    0.275    0.325384]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2245,9,3,221,compromise,A,R,0,target,4910.0,0.78,0.65,0.82,10,14,8,2,0,1,False,False,False,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 0],[1 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.567    0.167    0.166    0.216    0.175    0.617    0.792    0.1
 0.166    0.208    0.225    0.116    0.292    0.35     0.158    0.129358]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2246,9,3,222,compromise,B,L,2,decoy,2200.0,0.72,0.62,0.55,10,14,30,1,2,0,True,False,False,[1 0 2 2 2 2 2 2],[1 0 1 0 0 1 0 0],[0.233    0.317    0.258    0.208    0.175    0.266    0.15     0.073923],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2247,9,3,223,compromise,B,L,2,decoy,3340.0,0.72,0.65,0.55,9,15,30,2,1,0,True,True,False,[0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 1],[0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1],"[0.125    0.166    0.108    0.166    0.108    0.308    0.091    0.175
 0.409    0.267    0.2      0.091    0.183    0.25     0.1      0.193759]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2248,9,3,224,attraction,A,L,0,target,5680.0,0.78,0.62,0.76,10,14,9,0,1,2,False,False,True,[1 0 0 2 2 2 2 2 1 0 0 0 2 2 0 0 0 0 1 1 2 1 1 1 1 0],[1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1],"[0.208    0.225    0.183    0.166    0.2      0.267    0.116    0.216
 0.108    0.358    0.183    0.275    0.116    0.125    0.133    0.225
 0.125    0.1      0.233    0.116    0.175    0.125    0.15     0.241
 0.091    0.090114]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2249,9,3,225,compromise,B,L,1,target,9250.0,0.72,0.65,0.58,9,15,29,1,0,2,False,False,False,[0 0 2 2 2 2 0 0 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 1 0 0],[1 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.15     0.15     0.342    0.225    0.258    0.275    0.392    0.434
 0.267    0.141    0.2      0.959    0.191    0.15     0.2      0.2
 0.183    0.083    0.116    0.375    0.25     0.216    0.125    0.475
 0.267    0.233    0.442    0.208    0.133    0.2      0.103543]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
