,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
626,2,3,177,attraction,B,R,0,competitor,6040.0,0.78,0.62,0.6,5,15,14,2,0,1,False,False,True,[1 2 2 2 0 0 1 1 2 2 2 1 1 1 2 2 0 0 2 0 0 0],[0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0],"[0.35     0.108    0.158    0.158    0.333    0.133    0.308    0.125
 0.266    0.233    0.191    0.2      0.175    0.166    0.158    0.166
 0.083    0.475    0.283    0.342    0.225    0.164916]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
627,2,3,178,filler,,R,2,,2900.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[1 0 0 0 2 2 2 2 2 2 2],[1 1 0 1 0 1 1 0 0 1 1],[0.3   0.133 0.275 0.183 0.133 0.35  0.133 0.083 0.183 0.091 0.283],2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
628,2,3,179,attraction,B,L,0,competitor,5480.0,0.78,0.62,0.6,6,15,14,0,2,1,False,False,False,[2 0 0 0 1 1 2 1 1 2 0 0 0 0 1 1 2 1 0 2 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.15     0.125    0.158    0.175    0.2      0.133    0.383    0.267
 0.241    0.267    0.383    0.191    0.141    0.133    0.283    0.108
 0.166    0.216    0.166    0.241    0.121973]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
629,2,3,180,filler,,L,2,,6120.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[2 2 0 2 2 0 0 1 1 1 2 2 2 1 1 2 2 0 0 0 2],[1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0],"[0.225    0.183    0.15     0.2      0.216    0.125    0.225    0.333
 0.225    0.225    0.141    0.083    0.241    0.367    0.091    0.517
 0.35     0.083    0.183    0.208    0.173098]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
630,2,3,181,attraction,B,L,0,competitor,5970.0,0.75,0.62,0.6,5,15,14,0,1,2,False,True,True,[0 0 0 0 1 1 2 2 2 1 1 1 2 0 0 0 1 1 2 0 0],[1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1],"[0.166    0.2      0.141    0.091    0.216    0.25     0.55     0.116
 0.216    0.225    0.191    0.191    0.208    0.108    0.258    0.266
 0.191    0.475    0.333    0.175    0.050692]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
631,2,3,182,attraction,B,L,1,target,8770.0,0.72,0.62,0.6,5,15,14,2,0,1,False,True,True,[1 2 2 2 0 0 0 0 2 1 1 1 0 0 0 0 0 2 2 2 1 1 1 0 0 1 1 1 1 1 0 1 1],[1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0],"[0.166    0.208    0.125    0.258    0.158    0.241    0.258    0.158
 0.258    0.4      0.208    0.091    0.166    0.125    0.091    0.242
 0.392    0.308    0.091    0.258    0.083    0.1      0.2      0.308
 0.333    0.216    0.408    0.158    0.158    0.158    0.275    0.091
 0.174999]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
632,2,3,183,attraction,B,L,1,target,6450.0,0.78,0.68,0.66,5,14,13,2,0,1,False,False,True,[2 1 1 1 1 2 0 2 2 0 0 0 2 2 0 1 1 1 1 0 0 0 1 1 1],[0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.133 0.25  0.317 0.1   0.191 0.425 0.116 0.258 0.133 0.258 0.308 0.108
 0.191 0.083 0.317 0.233 0.1   0.108 0.291 0.083 0.108 0.25  0.233 0.125
 0.2  ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
633,2,3,184,filler,,M,2,,4340.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0],"[0.258    0.317    0.25     0.133    0.325    0.158    0.158    0.133
 0.1      0.2      0.216    0.191    0.2      0.1      0.1      0.216
 0.45     0.130474]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
634,2,3,185,filler,,R,2,,3770.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 1 1 1 0 0 1 1 1 1 1 0 0 2 2 2 2],[0 1 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0],"[0.166    0.15     0.108    0.125    0.141    0.183    0.2      0.225
 0.183    0.091    0.125    0.183    0.233    0.083    0.166    0.133
 0.151312]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
635,2,3,186,compromise,B,R,1,target,19740.0,0.75,0.65,0.55,6,14,34,0,2,1,True,False,True,"[0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 2 1 1 0 0 0 0 0 1
 1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1]","[0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1
 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1]","[0.15     0.233    0.275    0.116    0.241    0.166    0.2      0.091
 0.25     0.108    0.183    0.141    0.091    0.091    0.4      0.867
 0.166    0.292    0.125    0.141    0.25     0.183    0.408    0.167
 0.2      0.267    0.133    0.408    0.166    0.108    0.158    0.108
 0.166    0.116    0.25     0.083    0.417    0.191    0.25     0.5
 0.091    0.125    0.091    0.108    0.325    0.242    0.191    0.208
 0.1      0.15     0.158    0.217    0.1      0.567    0.133    0.15
 0.141    0.083    0.283    0.166    0.133    0.325    0.3      0.098893]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
636,2,3,187,attraction,A,M,0,target,5670.0,0.75,0.65,0.73,5,15,4,1,0,2,False,True,False,[1 0 0 2 2 2 2 0 0 2 2 1 1 1 1 1 1 0 0 0],[0 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.383    0.183    0.433    0.333    0.125    0.141    0.108    0.367
 0.367    0.383    0.116    0.158    0.175    0.183    0.208    0.183
 0.1      0.283    0.442    0.042132]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
637,2,3,188,attraction,B,M,0,competitor,7210.0,0.78,0.62,0.6,5,14,13,1,2,0,True,False,False,[2 2 2 0 1 1 1 0 2 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1],[0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.158    0.275    0.241    0.3      0.233    0.083    0.25     0.233
 0.317    0.266    0.267    0.175    0.183    0.208    0.717    0.392
 0.083    0.125    0.241    0.3      0.208    0.233    0.108    0.141
 0.217    0.191    0.036719]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
638,2,3,189,attraction,B,M,1,target,7540.0,0.72,0.68,0.66,6,14,13,2,1,0,True,False,False,[2 2 2 1 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 0],[1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0],"[0.3   0.233 0.091 0.283 0.375 0.217 0.125 0.15  0.25  0.175 0.125 0.091
 0.192 0.175 0.308 0.258 0.166 0.183 0.575 0.116 0.275 0.325 0.158 0.183
 0.275 0.383 0.308]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
639,2,3,190,filler,,R,2,,4600.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 1 1 2 2 1 2 2 2 0 1 1 0 0],[0 0 1 0 1 0 1 1 1 0 1 0 1 0 1],"[0.158 0.175 0.15  0.442 0.35  0.333 0.283 0.175 0.342 0.183 0.125 0.175
 0.116 0.158 0.15 ]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
640,2,3,191,compromise,A,R,0,target,8080.0,0.75,0.62,0.88,5,15,4,2,0,1,False,True,False,[2 1 1 2 0 0 0 0 2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 0],[1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1],"[0.108    0.108    0.325    0.242    0.108    0.367    0.325    0.158
 0.342    0.175    0.292    0.291    0.267    0.333    0.125    0.208
 0.158    0.542    0.3      0.217    0.433    0.584    0.442    0.123961]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
641,2,3,192,attraction,A,M,1,competitor,6310.0,0.72,0.65,0.7,5,15,4,0,1,2,True,False,False,[0 0 0 1 2 2 1 0 0 0 1 1 1 0 1 1 0 0 1 1 2 1],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1],"[0.083    0.158    0.317    0.267    0.342    0.292    0.141    0.141
 0.242    0.141    0.492    0.208    0.141    0.275    0.317    0.125
 0.3      0.091    0.308    0.408    0.3      0.031209]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
642,2,3,193,attraction,A,M,0,target,6290.0,0.72,0.62,0.7,6,15,5,1,2,0,False,False,False,[0 2 2 2 2 0 1 1 1 0 2 2 2 0 1 0 0 2 2 0 0],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.1      0.317    0.083    0.158    0.125    0.333    0.125    0.183
 0.2      0.216    0.258    0.108    0.183    0.158    0.333    0.317
 0.258    0.083    0.192    0.433    0.152111]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
643,2,3,194,attraction,A,M,1,competitor,6480.0,0.72,0.65,0.7,5,15,4,2,1,0,True,True,False,[2 2 2 1 1 1 1 0 0 0 2 0 2 1 1 1 2 0 0 1 1 1],[1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0],"[0.225    0.1      0.283    0.15     0.191    0.241    0.408    0.183
 0.158    0.083    0.241    0.283    0.267    0.225    0.15     0.241
 0.183    0.433    0.158    0.191    0.342    0.030743]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
644,2,3,195,compromise,B,R,1,target,4080.0,0.72,0.68,0.52,6,15,35,0,2,1,False,False,False,[2 0 2 1 1 2 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 0 0 1 1 1 1],"[0.158    0.358    0.267    0.358    0.291    0.2      0.342    0.2
 0.317    0.225    0.358    0.316    0.094573]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
645,2,3,196,compromise,B,L,1,target,7790.0,0.72,0.65,0.58,5,15,34,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0],"[0.083   0.225   0.158   0.367   0.266   0.133   0.233   0.258   0.183
 0.083   0.183   0.175   0.133   0.141   0.267   0.183   0.183   0.116
 0.083   0.15    0.3     0.158   0.141   0.267   0.233   0.216   0.225
 0.3     0.15    0.2     0.175   0.183   0.24685]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
646,2,3,197,attraction,B,R,1,target,8970.0,0.75,0.68,0.66,5,14,13,0,2,1,True,False,False,[0 0 0 0 2 1 1 1 2 0 0 0 0 0 1 1 2 2 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1],"[0.317    0.141    0.083    0.2      0.233    0.15     0.425    0.225
 0.317    0.091    0.166    0.125    0.242    0.225    0.15     0.258
 0.25     0.158    0.25     0.108    0.292    0.141    0.2      0.3
 0.233    0.267    0.15     0.242    0.191    0.175    0.091    0.1
 0.266    0.375    0.178896]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
647,2,3,198,attraction,B,R,1,target,8910.0,0.72,0.65,0.63,6,14,13,0,2,1,True,True,True,[0 0 0 0 2 1 1 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 2 2 1 1 0 0 0 0 1 1 1],[0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1],"[0.191    0.158    0.1      0.125    0.292    0.266    0.183    0.166
 0.083    0.15     0.116    0.283    0.2      0.125    0.2      0.392
 0.2      0.183    0.125    0.2      0.108    0.133    0.15     0.108
 0.158    0.083    0.116    0.667    0.141    0.1      0.133    0.233
 0.533    0.084302]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
648,2,3,199,compromise,B,M,0,competitor,6040.0,0.78,0.62,0.55,6,14,35,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 0 1 0 2 0 1 2 0 1 1 0 0 2 2 0],[0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],"[0.133    0.083    0.15     0.141    0.116    0.233    0.1      0.358
 0.191    0.542    0.175    0.317    0.208    0.242    0.275    0.167
 0.083    0.216    0.1      0.291    0.125    0.266    0.063679]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
649,2,3,200,compromise,A,R,0,target,6720.0,0.75,0.65,0.82,6,15,3,2,1,0,True,False,True,[1 1 2 2 2 1 1 0 0 0 1 2 0 2 2 2 0 0 1 1 2 0 0 1 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0],"[0.208   0.125   0.266   0.141   0.158   0.175   0.225   0.15    0.141
 0.316   0.233   0.333   0.158   0.091   0.275   0.2     0.233   0.208
 0.15    0.292   0.125   0.183   0.258   0.308   0.216   0.17406]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
650,2,3,201,attraction,B,M,1,target,8140.000000000001,0.75,0.65,0.63,5,14,13,2,1,0,True,False,False,[2 2 0 0 0 0 1 1 1 0 2 2 0 0 1 1 1 1 0 0 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1],"[0.275    0.141    0.141    0.25     0.175    0.2      0.216    0.166
 0.241    0.367    0.116    0.133    0.191    0.175    1.159    0.15
 0.166    0.125    0.158    0.742    0.1      0.342    0.182329]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
651,2,3,202,attraction,A,L,1,competitor,10230.0,0.72,0.65,0.7,6,15,5,2,0,1,False,True,False,[2 1 0 0 0 0 0 2 2 2 0 1 1 1 0 2 0 0 0 1 1 2 1 1 1 0 0 0 0 0 0 1 1 1 2 0 0],[1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0],"[0.308 0.225 0.266 0.141 0.25  0.108 0.191 0.191 0.191 0.216 0.125 0.292
 0.133 0.083 0.275 0.241 0.192 0.1   0.191 0.091 0.216 0.15  0.317 0.208
 0.183 0.158 0.133 0.317 0.191 0.15  0.241 0.108 0.108 0.158 0.116 0.241
 0.308]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
652,2,3,203,attraction,A,M,0,target,6230.0,0.78,0.68,0.76,5,15,4,1,0,2,False,False,False,[0 1 1 2 0 1 1 1 2 2 2 0 0 0 1 1 1 2 2 0 0 0 0 0 0 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0],"[0.183    0.091    0.125    0.342    0.241    0.175    0.275    0.083
 0.208    0.2      0.125    0.183    0.116    0.225    0.125    0.3
 0.275    0.091    0.3      0.108    0.108    0.083    0.325    0.275
 0.183    0.267    0.046776]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
653,2,3,204,compromise,A,L,2,decoy,4990.0,0.78,0.68,0.88,5,15,4,1,2,0,True,True,True,[2 2 2 2 0 1 1 1 0 2 2 0 0 2 2],[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.325 0.333 0.183 0.166 0.258 0.083 0.542 0.275 0.233 0.308 0.091 0.175
 0.1   0.291 0.283]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
654,2,3,205,compromise,B,R,0,competitor,5620.0,0.72,0.62,0.55,6,14,35,2,1,0,True,True,True,[2 2 2 1 0 0 0 1 2 2 0 1 0 1 1 1 2 1 1 0 0 0 0 0 0 0],[0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0],"[0.125    0.091    0.133    0.25     0.116    0.158    0.091    0.2
 0.158    0.133    0.492    0.417    0.267    0.208    0.091    0.191
 0.125    0.216    0.141    0.25     0.1      0.141    0.183    0.1
 0.166    0.030875]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
655,2,3,206,attraction,A,L,1,competitor,9930.0,0.72,0.68,0.7,5,14,4,1,0,2,False,True,True,[0 0 0 0 2 0 0 0 2 1 1 1 1 1 1 0 0 0 1 0 2 2 0 0 0 0 2 1 1 1 1 0],[1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1],"[0.191 0.158 0.208 0.183 0.367 0.216 0.216 0.2   0.35  0.558 0.108 0.1
 0.258 0.116 0.3   0.1   0.108 0.133 0.208 0.2   0.275 0.467 0.108 0.25
 0.275 0.091 0.141 0.116 0.233 0.283 0.584 0.241]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
656,2,3,207,attraction,A,M,0,target,13770.0,0.78,0.68,0.76,6,15,5,1,2,0,False,True,True,"[2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 0 0 2
 2 0 1 1 1 2 1 1 1 0 0]","[0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0
 1 0 1 0 0 0 1 1 0 0 0]","[0.275 0.225 0.258 0.158 0.183 0.308 0.133 0.083 0.133 0.308 0.417 0.2
 0.141 0.35  0.241 0.15  0.625 0.141 0.225 0.158 0.25  0.083 0.216 0.166
 0.091 0.133 0.2   0.1   0.433 0.083 0.15  0.266 0.25  0.116 0.083 0.175
 0.291 0.2   0.1   0.158 0.15  0.108 0.225 0.133 0.208 0.241 0.158 0.208]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
657,2,3,208,compromise,A,M,1,competitor,12010.0,0.72,0.68,0.82,6,15,3,0,1,2,True,True,True,"[0 0 0 0 1 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 0 0 0 0 2 2 1 1 1 0 1 1 1 1 0 1
 1 1 1 1 1 1]","[0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 0 0 0]","[0.1      0.283    0.358    0.225    0.283    0.083    0.191    0.241
 0.692    0.116    0.425    0.133    0.1      0.133    0.125    0.533
 0.125    0.3      0.208    0.125    0.108    0.216    0.141    0.158
 0.091    0.258    0.241    0.692    0.166    0.133    0.3      0.116
 0.175    0.417    0.308    0.35     0.116    0.333    0.292    0.125
 0.175    0.125    0.135632]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
658,2,3,209,compromise,A,L,1,competitor,15970.0,0.78,0.65,0.82,6,14,4,2,0,1,False,True,False,"[2 1 1 1 2 1 1 1 1 1 2 0 0 0 2 2 0 2 0 2 2 2 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1]","[1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1
 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0]","[0.1   0.192 0.458 0.3   0.216 0.242 0.125 0.25  0.133 0.333 0.2   0.141
 0.083 0.208 0.091 0.15  0.083 0.4   0.317 0.108 0.175 0.191 0.342 0.158
 0.208 0.133 0.342 0.409 0.4   0.242 0.175 0.191 0.241 0.125 0.15  0.108
 0.233 0.383 0.375 0.158 0.191 0.183 0.183 0.175 0.166 0.358 0.083 0.283
 0.083 0.167 0.083 0.275 0.083 0.15  0.158 0.266]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
659,2,3,210,attraction,B,L,0,competitor,5890.0,0.72,0.62,0.6,6,14,13,0,2,1,True,True,False,[2 0 0 2 0 0 2 1 1 1 1 1 2 0 0 0 0 2 1 1 1 2 0 0],[1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0],"[0.116    0.116    0.25     0.15     0.083    0.116    0.25     0.175
 0.208    0.242    0.166    0.325    0.25     0.133    0.258    0.225
 0.1      0.3      0.208    0.141    0.133    0.175    0.258    0.104657]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
660,2,3,211,attraction,A,R,1,competitor,14410.0,0.75,0.65,0.73,6,15,5,0,2,1,True,False,False,"[0 0 2 2 1 1 1 0 0 0 0 0 0 1 1 2 0 0 1 2 0 0 0 2 2 2 0 2 0 0 0 2 2 0 0 0 1
 1 1 1 1 0 0 0 0 0 0 1 1]","[0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0
 1 0 1 1 1 1 1 0 0 0 1 1]","[0.175 0.275 0.208 0.267 0.158 0.133 0.208 0.15  0.208 0.083 0.133 0.091
 0.267 0.3   0.091 0.083 0.175 0.283 0.158 0.175 0.1   0.15  0.116 0.191
 0.333 0.208 0.15  0.283 0.417 0.15  0.116 0.091 0.183 0.25  0.141 0.166
 0.192 0.133 0.183 0.083 0.375 0.125 0.15  0.367 0.308 0.175 0.283 0.125
 0.141]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
661,2,3,212,compromise,B,R,1,target,5260.0,0.78,0.65,0.52,6,14,34,1,2,0,False,True,True,[2 2 2 2 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1],[0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0],"[0.216    0.116    0.108    0.133    0.183    0.191    0.325    0.2
 0.083    0.1      0.275    0.116    0.125    0.15     0.158    0.492
 0.233    0.367    0.116    0.053265]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
662,2,3,213,compromise,B,L,0,competitor,5710.0,0.75,0.62,0.58,6,14,35,0,2,1,True,True,True,[0 0 0 0 0 0 0 2 2 1 2 0 0 2 2 1 1 1 1 0 2],[0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.617    0.25     0.158    0.183    0.083    0.283    0.216    0.141
 0.125    0.433    0.175    0.158    0.175    0.175    0.183    0.108
 0.192    0.15     0.192    0.342    0.155006]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
663,2,3,214,attraction,B,M,0,competitor,9010.0,0.78,0.65,0.63,6,15,14,1,2,0,True,False,False,[2 2 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 2 2 2 0 1 2 2 2 0 2 2 2 0 0 2 1 1 0],[1 1 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.125    0.233    0.283    0.175    0.15     0.258    0.083    0.258
 0.091    0.208    0.158    0.116    0.15     0.083    0.133    0.125
 0.133    0.158    0.267    0.266    0.242    0.35     0.2      0.1
 0.383    0.283    0.175    0.1      0.125    0.25     0.125    0.15
 0.083    0.108    0.100293]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
664,2,3,215,compromise,A,M,1,competitor,7110.0,0.78,0.68,0.88,6,15,3,2,1,0,False,False,False,[1 1 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 1 0 1 1],[1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.241    0.116    0.233    0.158    0.358    0.208    0.15     0.083
 0.216    0.317    0.233    0.166    0.225    0.15     0.191    0.116
 0.15     0.408    0.367    0.241    0.275    0.181679]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
665,2,3,216,attraction,B,M,0,competitor,5840.0,0.72,0.62,0.6,6,15,14,1,2,0,True,True,True,[0 2 2 2 2 2 0 1 0 1 1 0 0 0 0 2 2 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.166    0.233    0.166    0.141    0.158    0.392    0.266    0.483
 0.158    0.133    0.116    0.15     0.125    0.216    0.283    0.158
 0.166    0.183    0.029552]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
666,2,3,217,compromise,B,R,1,target,6710.0,0.72,0.62,0.58,5,14,35,1,2,0,True,False,False,[0 0 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 0 0 0 1],[1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1],"[0.2   0.125 0.166 0.15  0.125 0.342 0.133 0.141 0.166 0.116 0.183 0.15
 0.175 0.367 0.116 0.216 0.183 0.158 0.125 0.333 0.425 0.15 ]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
667,2,3,218,compromise,A,L,0,target,4810.0,0.78,0.62,0.85,6,14,3,0,2,1,False,True,True,[2 0 0 0 0 0 2 1 1 1 1 2 2 0 0 0 0 0],[0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1],"[0.125    0.15     0.141    0.1      0.108    0.175    0.133    0.55
 0.125    0.141    0.116    0.125    0.233    0.3      0.125    0.191
 0.125    0.022421]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
