,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8672,42,2,123,compromise,A,M,0,target,10810.0,0.78,0.68,0.88,11,15,9,1,0,2,False,True,True,[0 1 1 0 2 2 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0],[1 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.183 0.158 0.141 0.216 0.275 0.216 0.125 0.091 0.742 0.217 0.083 0.141
 0.108 0.083 0.2   0.584 0.5   0.233 0.25  0.141 0.116 0.183 0.183 0.233
 0.108 0.166 0.333 0.283 0.15  0.258 0.291 0.158 0.1  ]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8673,42,2,124,attraction,A,L,0,target,10110.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,[2 2 1 0 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 0 0],"[0.183    0.15     0.241    0.367    0.158    0.175    0.116    0.183
 0.266    0.492    0.233    0.116    0.108    0.767    0.25     0.108
 0.425    0.158    0.175    0.1      0.317    0.45     0.35     0.116
 0.2      0.166    0.425    0.141    0.216    0.240066]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8674,42,2,125,attraction,B,R,1,target,8860.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,[0 2 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1],"[0.183   0.283   0.225   0.158   0.2     0.108   0.241   0.15    0.133
 0.267   0.734   0.35    0.258   0.291   0.767   0.208   0.158   0.125
 0.417   0.275   0.133   0.2     0.183   0.158   0.267   0.242   0.292
 0.141   0.17713]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8675,42,2,126,filler,,R,0,,11400.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,"[1 2 0 0 0 0 0 1 2 2 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 0 0 0 0 1 2 0 0 0 0 2 2
 0 1]","[0 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1
 0 1]","[0.208   0.183   0.317   0.1     0.275   0.15    0.317   0.317   0.208
 0.175   0.091   0.083   0.083   0.367   0.258   0.175   0.15    0.116
 0.425   0.116   0.233   0.208   0.183   0.25    0.559   0.517   0.091
 0.25    0.216   0.1     0.083   0.1     0.433   0.091   0.45    0.3
 0.083   0.116   0.08585]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8676,42,2,127,compromise,B,R,2,decoy,15450.0,0.75,0.62,0.58,11,15,16,1,0,2,True,False,False,"[0 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 2 2 2 2 0 0 2 2 2 0 1 1 2 0 1 0 0 0 1 1
 2 2 2 2 2 1 0 0 0 0 2 2 2 2 2 2 2 1 1 2 2 2]","[0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0
 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0]","[0.191 0.183 0.25  0.258 0.108 0.141 0.241 0.25  0.242 0.183 0.166 0.125
 0.317 0.367 0.133 0.208 0.175 0.45  0.342 0.283 0.175 0.308 0.275 0.083
 0.283 0.2   0.242 0.258 0.225 0.116 0.241 0.1   0.15  0.108 0.225 0.233
 0.258 0.141 0.266 0.091 0.15  0.233 0.333 0.125 0.15  0.191 0.191 0.125
 0.275 0.091 0.208 0.141 0.133 0.15  0.375 0.225 0.116 0.333 0.108]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8677,42,2,128,compromise,A,L,0,target,7750.0,0.78,0.68,0.85,11,15,8,0,2,1,False,False,True,[2 2 2 0 2 2 2 1 1 2 2 0 0 0 0 0 0 2 0 0 0 2 0 1 1 1 0 0 0],[0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0],"[0.091    0.083    0.258    0.191    0.242    0.15     0.233    0.242
 0.175    0.083    0.15     0.133    0.183    0.2      0.216    0.208
 0.116    0.542    0.083    0.325    0.275    0.375    0.25     0.225
 0.458    0.417    0.225    0.116    0.074532]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8678,42,2,129,attraction,A,M,0,target,9890.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,"[0 0 0 1 0 2 2 2 2 2 2 0 0 1 0 1 1 1 0 2 2 0 0 0 2 2 2 2 0 0 2 2 2 2 2 0 0
 0 0 0]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 0 0 1]","[0.125    0.15     0.166    0.333    0.225    0.2      0.108    0.483
 0.083    0.208    0.133    0.25     0.166    0.275    0.542    0.091
 0.133    0.308    0.266    0.2      0.141    0.133    0.192    0.367
 0.1      0.175    0.275    0.133    0.225    0.275    0.3      0.108
 0.1      0.108    0.158    0.083    0.183    0.083    0.133    0.051982]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8679,42,2,130,filler,,R,1,,11320.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,"[2 2 1 1 1 1 1 1 2 2 0 2 2 1 1 2 2 1 1 2 2 1 0 1 0 0 0 1 1 1 1 2 1 2 2 1 2
 2 2 2 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0
 0 1 1 1 0 0]","[0.116   0.275   0.208   0.083   0.1     0.141   0.116   0.225   0.275
 0.217   0.433   0.108   0.383   0.108   0.275   0.175   0.375   0.15
 0.225   0.15    0.266   0.275   0.575   0.233   0.417   0.133   0.166
 0.208   0.183   0.233   0.183   0.258   0.208   0.1     0.233   0.375
 0.216   0.158   0.091   0.35    0.233   0.217   0.08932]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8680,42,2,131,attraction,B,L,0,competitor,8660.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 0 1 1 1 0 1 2 1 0 0 0 1 2 2 2 2 1 1 2 2 1 0 0 0 1 2 2 1 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0],"[0.091    0.434    0.333    0.308    0.091    0.091    0.191    0.208
 0.408    0.15     0.158    0.191    0.108    0.55     0.2      0.275
 0.15     0.158    0.225    0.1      0.175    0.141    0.375    0.267
 0.3      0.266    0.358    0.175    0.183    0.25     0.060006]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8681,42,2,132,compromise,A,M,0,target,10030.0,0.78,0.65,0.82,12,14,9,1,2,0,True,True,True,[0 2 2 2 0 1 2 0 2 2 2 0 0 1 0 2 2 2 2 2 2 2 2 0 0 0 2 0 2 2 0 1 1 1],[0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0],"[0.183 0.266 0.108 0.225 0.141 0.267 0.183 0.158 0.091 0.133 0.1   0.367
 0.133 0.467 0.25  0.225 0.116 0.283 0.091 0.3   0.108 0.091 0.091 0.2
 0.083 0.367 0.225 0.525 0.108 0.2   0.4   0.275 0.241 0.116]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8682,42,2,133,attraction,A,L,1,competitor,13150.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,"[0 0 0 2 2 2 2 1 1 0 2 2 2 2 0 1 1 2 2 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 1 0 2 1]","[1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1
 1 0 1 0 0]","[0.158   0.116   0.141   0.408   0.242   0.083   0.091   0.083   0.191
 0.2     0.083   0.116   0.158   0.375   0.133   0.166   0.175   0.333
 0.342   0.392   0.45    0.342   0.308   0.2     0.183   0.375   0.191
 0.383   0.15    0.1     0.258   0.542   0.225   0.442   0.325   0.083
 0.55    0.15    0.35    0.275   0.241   0.03207]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8683,42,2,134,attraction,B,R,0,competitor,12000.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,"[1 1 0 0 2 1 0 0 0 0 1 0 2 2 0 0 2 2 1 1 1 2 2 2 0 0 0 0 1 1 2 2 2 2 2 2 2
 0 0 0 0 0 2 2 2 0 0 0 0]","[1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1
 1 0 0 1 1 1 1 0 1 0 0 1]","[0.192    0.3      0.316    0.175    0.1      0.091    0.208    0.317
 0.208    0.175    0.258    0.133    0.15     0.15     0.133    0.35
 0.125    0.283    0.15     0.325    0.083    0.091    0.25     0.175
 0.241    0.166    0.191    0.125    0.258    0.191    0.275    0.241
 0.083    0.166    0.208    0.091    0.258    0.308    0.208    0.158
 0.108    0.175    0.083    0.292    0.183    0.358    0.242    0.1
 0.163536]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8684,42,2,135,filler,,M,1,,13690.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,"[1 2 1 1 1 0 1 1 2 2 1 1 0 0 1 1 0 0 1 2 2 2 1 2 2 1 1 1 1 2 2 1 1 0 0 1 1
 1 0 0 1 0 0 1 1 1]","[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 0 1]","[0.216    0.342    0.116    0.183    0.15     0.492    0.158    0.217
 0.266    0.242    0.091    0.158    0.1      0.175    0.191    0.292
 0.108    0.1      0.333    0.241    0.751    0.208    0.292    0.233
 0.6      0.125    0.216    0.241    0.091    0.233    0.166    0.108
 0.108    0.475    0.275    0.525    0.2      0.108    0.175    0.3
 0.116    0.116    0.183    0.216    0.158    0.184273]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8685,42,2,136,compromise,A,L,0,target,15370.0,0.78,0.62,0.85,11,15,8,0,1,2,False,False,True,"[1 1 2 2 2 1 1 1 1 0 2 2 2 2 2 1 1 0 0 0 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 2 2
 2 2 2 2 2 2 2 1 1 0 0 1 2 0 0 0 0 0]","[1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1
 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 1]","[0.275    0.083    0.283    0.133    0.267    0.217    0.216    0.125
 0.233    0.175    0.216    0.125    0.083    0.2      0.108    0.091
 0.191    0.083    0.1      0.275    0.617    0.425    0.141    0.15
 0.1      0.133    0.292    0.267    0.225    0.325    0.083    0.258
 0.283    0.317    0.308    0.216    0.216    0.225    0.1      0.091
 0.091    0.375    0.091    0.15     0.191    0.141    0.3      0.525
 0.241    0.3      0.083    0.2      0.183    0.158    0.341266]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8686,42,2,137,compromise,A,L,2,decoy,13890.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,"[1 2 0 1 0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 1
 1 1 0 0 1 1 0 0 0 0 1 1 2 2 2 2 2]","[1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1]","[0.15     0.166    0.392    0.166    0.083    0.125    0.116    0.275
 0.183    0.317    0.158    0.15     0.609    0.183    0.116    0.483
 0.158    0.192    0.116    0.133    0.242    0.091    0.083    0.417
 0.175    0.133    0.133    0.091    0.425    0.091    0.116    0.283
 0.125    0.108    0.175    0.175    0.3      0.2      0.258    0.266
 0.342    0.258    0.35     0.15     0.166    0.091    0.291    0.192
 0.125    0.083    0.116    0.458    0.3      0.092995]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8687,42,2,138,compromise,A,M,0,target,16100.000000000002,0.75,0.62,0.88,12,15,8,1,2,0,True,False,False,"[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 0 1 1 0 0 1 2 2 2 2 2 0 0 0 1
 1 1 1 1 1 0 0 1 1 1 1 1 2 2 0 0]","[0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1
 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1]","[0.191    0.225    0.342    0.216    0.191    0.166    0.108    0.1
 0.25     0.091    0.15     0.158    0.191    0.241    0.258    0.342
 0.158    0.3      0.475    0.191    0.2      0.108    0.241    0.208
 0.116    0.083    0.191    0.292    0.125    0.091    0.258    0.166
 0.158    0.467    0.108    0.65     0.283    0.275    0.458    0.133
 0.167    0.108    0.35     0.1      0.275    0.166    0.116    0.083
 0.308    0.333    0.141    0.442    0.087122]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8688,42,2,139,attraction,A,R,0,target,5260.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[2 1 1 0 0 2 2 2 2 0 0 2 2 0 0 1 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0],"[0.258 0.191 0.292 0.175 0.333 0.1   0.141 0.108 0.408 0.116 0.208 0.442
 0.1   0.217 0.509 0.1   0.216 0.091]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8689,42,2,140,attraction,B,M,1,target,12320.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 2 1 0 0 0 0 0 0 1 2 2 1 1 2 1 1 1 0 2 1 1 2 0 0 0 0 2 2 1 1 2
 2 1]","[0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1
 1 1]","[0.225    0.333    0.1      0.275    0.2      0.216    0.166    0.141
 0.15     0.091    0.2      0.208    0.225    0.133    0.141    0.141
 0.158    0.1      0.308    0.4      0.091    0.65     0.133    0.258
 0.392    0.2      0.125    0.133    0.225    0.208    0.258    0.408
 0.15     0.45     0.166    0.158    0.208    0.242    0.265375]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8690,42,2,141,compromise,B,M,1,target,9400.0,0.75,0.65,0.55,12,14,16,0,1,2,True,False,False,[1 0 1 2 1 0 1 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 2 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0],"[0.283    0.383    0.225    0.509    0.141    0.258    0.125    0.233
 0.258    0.083    0.417    0.467    0.358    0.141    0.133    0.175
 0.208    0.283    0.216    0.175    0.267    0.166    0.241    0.1
 0.166    0.3      0.275    0.459    0.108    0.175    0.026462]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8691,42,2,142,attraction,B,M,1,target,5660.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[1 1 1 0 2 0 0 1 2 2 2 1 0 1 1 2 2 2 2 2 1 1 1 1],[1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.258 0.108 0.116 0.225 0.241 0.417 0.166 0.275 0.15  0.208 0.15  0.433
 0.208 0.191 0.1   0.108 0.183 0.116 0.091 0.2   0.108 0.091 0.258 0.158]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8692,42,2,143,compromise,B,R,2,decoy,10390.0,0.72,0.68,0.52,12,15,17,0,1,2,False,True,False,[1 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 2 2 1 2 2 1 1 1 2 2 2 2 2 2 2],[0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0],"[0.15     0.116    0.083    0.116    0.308    0.191    0.191    0.108
 0.216    0.15     0.2      0.317    0.125    0.851    0.141    0.475
 0.358    0.292    0.125    0.35     0.233    0.325    0.158    0.125
 0.325    0.125    0.166    0.133    0.392    0.325    0.116    0.633965]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8693,42,2,144,attraction,A,R,0,target,5520.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[1 1 1 0 0 2 0 2 2 2 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.125    0.158    0.15     0.283    0.175    0.483    0.108    0.091
 0.158    0.141    0.183    0.091    0.125    0.258    0.166    0.425
 0.166    0.191    0.170145]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8694,42,2,145,compromise,A,L,2,decoy,9310.0,0.75,0.65,0.85,12,15,9,1,2,0,True,False,True,[0 0 0 2 2 2 0 0 0 0 0 0 0 1 1 0 0 1 0 0 2 2 2 0 1 1 0 0 2 2 2],[0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.208    0.116    0.1      0.45     0.467    0.292    0.125    0.191
 0.116    0.383    0.141    0.208    0.25     0.175    0.2      0.108
 0.317    0.492    0.083    0.216    0.425    0.2      0.166    0.292
 0.175    0.133    0.191    0.183    0.091    0.225    0.113342]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8695,42,2,146,attraction,A,R,0,target,17280.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,"[1 1 2 0 0 1 1 1 2 0 2 2 0 0 1 0 0 0 1 2 2 2 1 0 0 1 1 1 2 2 2 0 0 1 1 0 0
 0 0 1 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 2 2 2 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0]","[0.166    0.175    0.2      0.183    0.125    0.15     0.183    0.208
 0.191    0.158    0.15     0.433    0.358    0.367    0.325    0.167
 0.108    0.091    0.367    0.1      0.091    0.2      0.083    0.308
 0.609    0.2      0.125    0.083    0.166    0.108    0.216    0.241
 0.333    0.2      0.141    0.242    0.3      0.266    0.083    0.417
 0.141    0.217    0.15     0.133    0.141    0.166    0.166    0.4
 0.15     0.2      0.233    0.091    0.083    0.1      0.225    0.433
 0.141    0.292    0.085848]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8696,42,2,147,compromise,A,L,2,decoy,22250.0,0.75,0.62,0.88,11,15,9,2,1,0,False,True,True,"[1 1 2 2 1 2 1 0 0 0 1 1 0 0 2 2 1 0 0 0 1 1 2 2 2 2 1 0 0 0 2 2 2 2 0 0 1
 1 0 0 0 2 2 2 0 0 1 2 0 0 0 0 2 1 1 1 0 0 1 1 0 1 1 1 1 1 2 2 2 0 0 0 0 2
 2 2 0 0 0 2 2]","[0 0 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 0 0 0 1
 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0
 1 1 1 0 0 0 0]","[0.083 0.091 0.2   0.392 0.125 0.216 0.133 0.15  0.083 0.242 0.158 0.133
 0.225 0.116 0.1   0.15  0.083 0.233 0.175 0.183 0.292 0.308 0.225 0.675
 0.125 0.208 0.2   0.141 0.141 0.242 0.25  0.183 0.158 0.275 0.208 0.258
 0.175 0.592 0.3   0.183 0.35  0.35  0.108 0.175 0.133 0.166 0.158 0.258
 0.233 0.133 0.091 0.108 0.333 0.192 0.141 0.166 0.125 0.116 0.175 0.225
 0.534 0.1   0.15  0.216 0.358 0.167 0.208 0.083 0.108 0.383 0.216 0.191
 0.133 0.275 0.133 0.2   0.35  0.083 0.266 0.125 0.208]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8697,42,2,148,attraction,A,R,0,target,8510.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[2 1 1 2 2 0 0 2 0 0 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 0 2 2],[0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1],"[0.183    0.191    0.225    0.216    0.383    0.208    0.125    0.242
 0.108    0.175    0.158    0.217    0.325    0.509    0.467    0.133
 0.4      0.266    0.275    0.225    0.091    0.133    0.191    0.241
 0.183    0.116    0.166    0.116    0.266208]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8698,42,2,149,attraction,A,M,0,target,14930.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,"[0 0 2 2 1 1 0 2 2 2 2 2 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 2 2 2 0 0 0
 0 2 1 1 1 0 2 2 2 2 1 1 0 2 0 0]","[1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0
 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1]","[0.217    0.241    0.158    0.1      0.367    0.108    0.291    0.392
 0.308    0.267    0.133    0.842    0.216    0.083    0.116    0.091
 0.308    0.233    0.083    0.367    0.15     0.317    0.308    0.175
 0.258    0.091    0.175    0.108    0.367    0.125    0.308    0.158
 0.175    0.141    0.233    0.233    0.166    0.125    0.275    0.191
 0.25     0.333    0.183    0.233    0.166    0.15     0.233    0.15
 0.325    0.2      0.125    0.25     0.116675]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8699,42,2,150,compromise,A,M,1,competitor,17350.0,0.72,0.68,0.82,12,15,8,2,1,0,False,True,True,"[1 1 0 2 2 2 1 1 1 0 0 0 2 1 0 0 1 2 2 1 1 0 0 1 2 2 2 2 2 2 1 1 0 0 0 1 1
 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1]","[0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1
 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0]","[0.242    0.125    0.325    0.166    0.2      0.133    0.141    0.125
 0.125    0.141    0.083    0.116    0.133    0.141    0.091    0.275
 0.191    0.25     0.116    0.175    0.083    0.192    0.292    0.216
 0.216    0.367    0.233    0.158    0.625    0.609    0.333    0.133
 0.108    0.5      0.475    0.458    0.642    0.158    0.592    0.116
 0.233    0.158    0.158    0.3      0.191    0.6      0.116    0.25
 0.25     0.1      0.216    0.291    0.141    0.242    0.083    0.2
 0.216    0.383    0.192    0.091    0.050694]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8700,42,3,151,attraction,A,M,1,competitor,10870.0,0.78,0.68,0.76,11,15,10,2,1,0,True,True,True,"[1 1 2 0 0 0 0 1 1 0 0 0 2 2 2 0 0 1 1 1 0 1 0 2 2 1 0 1 1 1 1 0 0 0 0 1 1
 1 1]","[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0
 1 0]","[0.175    0.141    0.25     0.083    0.141    0.901    0.108    0.133
 0.291    0.15     0.141    0.083    0.317    0.1      0.575    0.158
 0.233    0.408    0.258    0.191    0.3      0.158    0.175    0.1
 0.275    0.467    0.183    0.358    0.15     0.166    0.15     0.158
 0.133    0.183    0.367    0.191    0.183    0.267    0.145973]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8701,42,3,152,compromise,A,M,0,target,7050.0,0.78,0.68,0.82,11,15,8,1,2,0,True,True,True,[0 0 1 1 2 0 0 1 1 0 0 2 2 2 0 1 0 0 2 2 0 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1],"[0.166    0.175    0.267    0.083    0.367    0.216    0.258    0.208
 0.108    0.225    0.108    0.141    0.15     0.216    0.592    0.4
 0.116    0.1      0.083    0.35     0.525    0.166    0.325    0.508
 0.383    0.143899]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8702,42,3,153,compromise,B,R,2,decoy,13680.0,0.72,0.68,0.55,10,14,17,1,0,2,True,True,True,"[0 0 1 0 2 0 1 0 0 0 0 0 1 0 1 1 2 0 0 1 0 2 2 2 2 2 0 2 0 1 0 0 0 2 1 1 0
 0 0 2 2]","[0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1
 0 0 0 1]","[0.1      0.1      0.25     0.258    0.283    0.242    0.333    0.392
 0.383    0.433    0.183    0.25     0.534    0.425    0.091    0.383
 0.517    0.208    0.317    0.275    0.375    0.091    0.492    0.2
 0.141    0.216    0.367    0.258    0.4      0.458    0.175    0.225
 0.383    0.358    0.166    0.283    0.383    0.183    0.158    0.225
 0.112886]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
