,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5759,26,2,135,filler,,R,2,,11850.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0],"[0.133    0.258    0.091    0.225    0.267    0.166    0.258    0.926
 0.417    0.442    0.083    0.409    0.45     0.208    0.976    0.091
 0.1      0.425    0.292    0.417    0.183    0.267    0.133    0.417
 0.367    0.317    0.108    0.2      0.525    0.233    0.157727]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5760,26,2,136,compromise,A,L,0,target,7560.0,0.78,0.62,0.85,11,15,6,0,1,2,False,False,True,[1 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 0 1 2 2 0 0 0 0],[1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 1 1 0 1],"[0.141   0.233   0.442   0.083   0.15    0.325   0.1     0.116   0.275
 0.208   0.383   0.333   0.492   0.25    0.175   0.575   0.367   0.183
 0.3     0.367   0.267   0.308   0.158   0.03161]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5761,26,2,137,compromise,A,R,0,target,6020.0,0.78,0.65,0.82,12,14,6,2,1,0,False,False,False,[1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 0 2 1 0 1 1 1],[1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0],"[0.108    0.25     0.083    0.308    0.108    0.25     0.175    0.325
 0.15     0.267    0.3      0.35     0.158    0.158    0.158    0.291
 0.208    0.283    0.133    0.225    0.1      0.25     0.084481]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5762,26,2,138,compromise,A,M,0,target,4120.0,0.75,0.62,0.88,12,15,6,1,2,0,True,False,False,[0 2 2 0 0 0 0 1 1 1 1 0 0 0 0],[0 1 0 0 0 1 1 1 1 0 1 1 0 1 0],"[0.1      0.35     0.484    0.133    0.283    0.116    0.225    0.191
 0.15     0.375    0.258    0.325    0.325    0.216    0.073068]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5763,26,2,139,attraction,A,R,0,target,4460.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[1 1 2 0 0 2 2 2 0 2 1 0 0 0],[0 1 1 1 0 0 1 0 0 0 0 0 0 1],"[0.291    0.475    0.55     0.308    0.183    0.208    0.4      0.133
 0.308    0.191    0.333    0.166    0.091    0.209785]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5764,26,2,140,attraction,B,R,0,competitor,3250.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[2 2 2 2 1 1 0 0 1 2 0 0],[0 1 0 0 1 1 0 1 0 1 1 0],[0.166 0.208 0.342 0.158 0.166 0.158 0.325 0.133 0.266 0.25  0.15  0.183],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5765,26,2,141,compromise,B,L,0,competitor,5040.0,0.75,0.65,0.55,12,14,29,0,1,2,True,False,False,[1 0 1 1 2 2 2 2 2 2 2 1 0 0 0 1 0],[1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0],"[0.116  0.65   0.191  0.1    0.175  0.1    0.116  0.459  0.241  0.2
 0.25   0.425  0.191  0.275  0.308  0.358  0.2037]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5766,26,2,142,attraction,B,L,0,competitor,6390.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[0 0 0 0 0 0 0 0 1 1 2 2 1 2 2 1 0 0 0 0 0],[1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1],"[0.15     0.158    0.166    0.392    0.208    0.333    0.509    0.267
 0.258    0.116    0.183    0.442    0.25     0.158    0.25     0.225
 0.241    0.508    0.191    0.216    0.159187]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5767,26,2,143,compromise,B,M,1,target,9340.0,0.72,0.68,0.52,12,15,30,0,1,2,False,True,False,[1 0 0 1 1 2 2 1 2 2 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1],[0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0],"[0.1     1.001   0.592   0.166   0.901   0.108   0.484   0.25    0.375
 0.525   0.4     0.417   0.225   0.2     0.3     0.133   0.133   0.091
 0.358   0.191   0.225   0.2     0.091   0.317   0.266   0.30111]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5768,26,2,144,attraction,A,R,0,target,6480.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[2 1 2 2 0 0 2 1 2 0 0 2 1 2 0 0 2 0 0 0 0 0],[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1],"[0.166    0.751    0.3      0.567    0.275    0.108    0.133    0.35
 0.233    0.233    0.258    0.291    0.358    0.175    0.183    0.133
 0.158    0.158    0.25     0.158    0.342    0.112979]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5769,26,2,145,compromise,A,L,2,decoy,14550.0,0.75,0.65,0.85,12,15,7,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 1 1 0 0 0 2 2 2 2 0
 0 0 2 2 2 2 0 1 1 1 2 2]","[0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0
 1 0 0 1 0 0 0 1 1 0 0 0]","[0.15     0.433    0.2      0.283    0.325    0.458    0.241    0.35
 0.517    0.183    0.2      0.617    0.25     0.15     0.175    0.767
 0.367    0.141    0.2      0.158    0.258    0.2      0.125    0.242
 0.2      0.158    0.258    0.25     0.241    0.125    0.166    0.7
 0.175    0.091    0.242    0.2      0.175    0.325    0.208    0.233
 0.433    0.166    0.141    0.108    0.166    0.141    0.258    0.3
 0.019211]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5770,26,2,146,attraction,A,M,1,competitor,9270.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 1 1 0 0 0 0 2 0 0 2 1 0 1 1 1 1 0 0 1 1 1 0 0 1 2 2 1 1 1],[0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0],"[0.108    0.233    0.158    0.742    0.083    0.091    0.2      0.1
 0.158    0.342    0.108    0.208    0.233    0.166    0.408    0.191
 0.141    0.358    0.175    0.2      0.241    0.141    0.091    0.241
 0.158    0.108    0.1      0.283    0.4      0.266    0.192    0.091
 0.141    0.166    0.283    0.2      0.075985]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5771,26,2,147,compromise,A,R,0,target,5920.0,0.75,0.62,0.88,11,15,7,2,1,0,False,True,True,[1 2 2 2 2 2 1 1 1 0 0 0 2 2 0 0 0 1 1 0 2 1 1 1 1 0],[0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1],"[0.1      0.275    0.091    0.1      0.216    0.141    0.208    0.1
 0.208    0.325    0.25     0.141    0.091    0.358    0.208    0.083
 0.166    0.133    0.125    0.116    0.258    0.108    0.083    0.392
 0.125    0.479465]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5772,26,2,148,attraction,A,R,0,target,9260.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 1 1 0 0 0 0 0 2 2 2 2 2 0 2 0],[0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.116 0.1   0.133 0.826 0.266 0.717 0.191 0.15  0.15  0.2   0.242 0.475
 0.425 0.083 0.358 0.175 0.125 0.266 0.333 0.116 0.283 0.083 0.283 0.233
 0.166 0.083 0.208 0.125 0.325 0.175 0.217 0.175]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5773,26,2,149,attraction,A,M,0,target,8690.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 0 0 0 1 0 0 2 0 1 1 1 0 0 0],[1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 1 0 0 1 1],"[0.166    0.208    0.166    0.667    0.534    0.225    0.2      0.308
 0.1      0.225    0.2      0.659    0.091    0.333    0.342    0.116
 0.125    0.175    0.3      0.283    0.367    0.108    0.258    0.225
 0.283    0.375    0.266    0.141    0.034786]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5774,26,2,150,compromise,A,M,1,competitor,9340.0,0.72,0.68,0.82,12,15,6,2,1,0,False,True,True,[1 2 2 2 2 1 0 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1],[0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0],"[0.116    0.183    0.241    0.375    0.241    0.308    0.158    0.308
 0.283    0.191    0.709    0.775    0.141    0.216    0.166    0.141
 0.417    0.225    0.559    0.375    0.417    0.183    0.125    0.191
 0.091    0.45     0.169934]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5775,26,3,151,attraction,B,R,1,target,8880.0,0.78,0.65,0.63,6,15,14,0,2,1,True,False,False,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 2 0 0 2 1 2 0 0 2 2 1 1 2 2 1],[1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1],"[0.116    0.317    0.308    0.717    0.175    0.392    0.108    0.208
 0.233    0.475    0.15     0.183    0.275    0.191    0.125    0.392
 0.383    0.258    0.283    0.208    0.35     0.1      0.083    0.35
 0.1      0.158    0.275    0.225    0.217    0.1      0.323192]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5776,26,3,152,attraction,A,L,1,competitor,6500.0,0.72,0.65,0.7,5,15,4,2,0,1,False,True,False,[2 1 1 1 2 0 0 0 2 1 1 2 0 2 2 1 1 0 0 2 1 1 1 1],[1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0],"[0.125    0.283    0.183    0.25     0.208    0.216    0.192    0.2
 0.216    0.191    0.183    0.242    0.592    0.125    0.191    0.216
 0.141    0.191    0.166    0.35     0.175    0.4      0.083    0.240188]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5777,26,3,153,attraction,A,L,1,competitor,8370.0,0.75,0.65,0.73,6,15,5,1,0,2,True,True,False,[1 1 0 1 1 0 2 0 1 2 2 0 0 1 1 2 2 1 1 1 1 1 0 0 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0],"[0.108 0.233 0.183 0.375 0.15  0.358 0.258 0.4   0.734 0.158 0.383 0.317
 0.183 0.2   0.333 0.275 0.216 0.191 0.45  0.291 0.116 0.242 0.317 0.133
 0.183]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5778,26,3,154,compromise,B,M,1,target,6630.0,0.72,0.62,0.58,5,14,28,2,1,0,True,True,True,[1 2 2 2 1 1 1 0 0 0 1 0 0 0 1 1 2 1 1 1 1],[0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0],"[0.141    0.266    1.193    0.759    0.584    0.266    0.091    0.108
 0.083    0.275    0.15     0.133    0.183    0.225    0.208    0.141
 0.283    0.116    0.108    0.133    0.158322]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5779,26,3,155,attraction,A,R,1,competitor,9520.0,0.72,0.65,0.7,5,14,4,1,2,0,True,True,True,[0 2 0 1 1 1 1 1 1 2 2 2 2 2 2 0 2 2 2 2 0 0 1 1 1 0 2 1 1],[0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0],"[0.133    0.233    0.242    0.475    0.15     0.175    0.826    0.108
 0.408    0.208    0.35     0.951    0.225    0.25     0.2      0.2
 0.475    0.166    0.216    0.158    0.183    0.133    0.166    0.1
 0.258    0.342    0.141    0.158    0.349983]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5780,26,3,156,attraction,A,L,1,competitor,4120.0,0.78,0.68,0.76,5,15,4,1,0,2,True,True,True,[0 1 1 0 2 2 0 1 1 0 2 1 1],[0 0 0 0 0 1 0 1 1 1 1 1 0],"[0.116    0.15     0.108    0.333    0.241    0.133    0.133    0.233
 0.158    0.258    0.634    0.617    0.495442]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5781,26,3,157,attraction,A,R,1,competitor,7140.0,0.75,0.65,0.73,6,14,5,1,2,0,True,True,True,[0 2 0 0 1 1 1 0 2 2 2 0 1 1 1 1 1 1 0 2 0 1 1],[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0],"[0.1      0.275    0.158    0.2      0.091    0.509    0.325    0.183
 0.116    0.358    0.158    0.35     0.542    0.35     0.125    0.383
 0.266    0.083    0.208    0.25     0.141    0.116    0.309818]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5782,26,3,158,filler,,R,2,,5830.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,True,[1 0 0 0 0 1 1 2 2 2 1 0 1 2 2 2 2],[0 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.133    0.108    0.325    0.175    0.876    0.15     0.45     0.242
 0.392    0.091    0.316    0.208    0.4      0.275    0.208    0.166
 0.546518]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5783,26,3,159,attraction,B,L,1,target,4920.0,0.72,0.62,0.6,6,14,13,2,0,1,True,True,True,[2 1 1 2 0 2 1 2 0 2 1 2 1 1 1],[0 0 1 1 0 0 0 0 0 1 1 0 0 1 0],"[0.133    0.333    0.3      0.1      0.25     0.108    0.367    0.175
 0.242    0.216    0.258    0.225    0.375    0.108    0.148524]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5784,26,3,160,filler,,M,2,,8240.0,0.31,0.38,0.85,32,26,11,0,2,1,False,True,False,[0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 0 2 2 2 0 0 0 2 2 2],[0 0 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1],"[0.083    0.083    0.091    0.559    0.408    0.258    0.208    0.317
 0.15     0.191    0.183    0.425    0.158    0.817    0.208    0.175
 0.225    0.083    0.141    0.175    0.258    0.383    0.116    0.083
 0.225    0.133    0.241    0.175    0.175    0.158    0.228426]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5785,26,3,161,attraction,B,L,1,target,4890.0,0.72,0.62,0.6,6,15,14,2,0,1,False,False,True,[2 1 1 1 2 0 0 0 2 1 1 1 1 2 2 1 1 1 1],[0 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1],"[0.141    0.241    0.308    0.15     0.233    0.125    0.3      0.192
 0.25     0.133    0.141    0.2      0.15     0.15     0.183    0.208
 0.3      0.15     0.401259]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5786,26,3,162,compromise,B,M,1,target,10930.0,0.72,0.65,0.52,6,15,27,0,1,2,False,True,True,"[1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1 0 0 1 2 1 1 2 0 0 0 0 0 1 1 1 2 2 2 1 1
 1]","[0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0
 0]","[0.158    0.425    0.141    0.2      0.125    0.425    0.375    0.283
 0.125    0.225    0.083    0.342    0.4      0.158    0.383    0.258
 0.216    0.283    0.158    0.242    0.609    0.125    0.458    0.308
 0.241    0.166    0.141    0.183    0.133    0.133    0.191    0.275
 0.183    0.166    0.233    0.183    0.267    0.273931]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5787,26,3,163,attraction,A,R,1,competitor,5190.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,True,[0 0 0 0 0 2 1 1 1 2 0 2 0 2 1 1],[1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1],"[0.133    0.2      0.308    0.091    0.467    0.383    0.225    0.55
 0.191    0.175    0.375    0.266    0.216    0.116    0.292    0.513175]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5788,26,3,164,attraction,B,L,1,target,7660.0,0.78,0.65,0.63,5,15,14,2,0,1,True,False,False,[2 1 1 2 0 0 0 0 1 1 2 2 0 0 0 0 2 0 2 2 0 0 2 2 2 1 1 1 2 1],[1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1],"[0.15     0.108    0.225    0.2      0.183    0.342    0.233    0.208
 0.091    0.141    0.091    0.116    0.442    0.183    0.266    0.083
 0.233    0.659    0.108    0.091    0.325    0.35     0.375    0.2
 0.116    0.216    0.083    0.175    0.208    0.178309]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5789,26,3,165,attraction,A,R,1,competitor,3210.0,0.75,0.65,0.73,5,15,4,1,2,0,False,True,True,[0 2 2 0 0 1 1 1 0 0 2 2 0 1 1 1],[1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0],"[0.125    0.275    0.083    0.116    0.15     0.116    0.15     0.225
 0.15     0.158    0.283    0.108    0.183    0.175    0.116    0.148137]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5790,26,3,166,compromise,A,M,1,competitor,4760.0,0.72,0.65,0.82,6,15,2,2,1,0,False,True,True,[1 2 2 2 2 1 0 0 1 0 0 2 2 1 1 1 1],[0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0],"[0.133    0.183    0.166    0.158    0.25     0.358    0.358    0.1
 0.191    0.15     0.325    0.125    0.108    0.392    0.275    0.108
 0.317843]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5791,26,3,167,filler,,L,2,,6660.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 2 1 0 0 0 1 2 2 2 2 2 1 1 1 1 1 1 2 2 2],[0 0 0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0],"[0.175    0.659    0.158    0.609    0.175    0.116    0.367    0.241
 0.317    0.3      0.308    0.509    0.166    0.125    0.35     0.3
 0.2      0.225    0.091    0.308    0.057729]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5792,26,3,168,compromise,A,M,1,competitor,8039.999999999999,0.78,0.68,0.85,5,15,2,0,1,2,False,False,True,[1 0 0 0 1 2 2 2 2 2 2 1 0 0 1 1 1 1 1 0 0 1 1],[1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1],"[0.125    0.267    0.133    0.158    0.242    0.483    0.55     0.15
 0.759    0.141    0.125    0.158    0.158    0.258    0.675    0.091
 0.659    0.266    0.2      0.266    0.484    0.183    0.368238]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5793,26,3,169,attraction,A,M,1,competitor,4720.0,0.75,0.65,0.73,6,15,5,0,1,2,False,False,False,[1 0 0 1 2 2 0 1 2 2 1 1 1 0 1 1],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1],"[0.191    0.158    0.275    0.216    0.492    0.283    0.467    0.083
 0.125    0.4      0.333    0.091    0.233    0.183    0.141    0.189078]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5794,26,3,170,compromise,B,R,1,target,7750.0,0.72,0.65,0.55,5,15,28,1,2,0,True,True,True,[0 0 2 2 2 2 0 1 1 1 1 0 2 2 2 0 0 1 1 0 0 0 1 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1],"[0.133 0.125 0.125 0.1   0.225 0.233 0.575 0.292 0.167 0.083 0.283 0.158
 0.141 0.1   0.317 0.091 0.292 0.1   0.617 0.183 0.166 0.208 0.358 0.367
 0.291 0.584 0.292 0.175]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5795,26,3,171,filler,,M,2,,5910.0,0.28,0.67,0.78,35,14,12,0,2,1,False,True,True,[0 0 0 0 0 2 2 0 2 2 1 1 1 1 2 2 1 2 1 2 2],[1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0],"[0.15    0.317   0.575   0.325   0.166   0.433   0.133   0.417   0.15
 0.133   0.183   0.216   0.141   0.141   0.108   0.133   0.192   0.175
 0.459   0.191   0.06396]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5796,26,3,172,compromise,A,L,1,competitor,11610.0,0.75,0.62,0.88,5,15,3,1,0,2,True,False,True,[0 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 1 1 1 2 2 2 2 2 2 2 0 0 0 0 1 1 1],[0 1 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1],"[0.108   0.116   0.575   0.1     0.233   0.367   1.018   0.417   0.216
 0.358   0.275   0.225   0.133   0.3     0.217   0.15    0.233   0.183
 0.233   0.433   0.358   0.191   0.283   0.266   0.392   0.125   0.225
 0.383   0.467   0.2     0.375   0.166   0.63164]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5797,26,3,173,compromise,B,M,1,target,10940.0,0.72,0.62,0.55,6,14,28,0,1,2,True,True,False,[1 0 0 0 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1],[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0],"[0.141    0.125    0.317    0.175    0.158    0.158    0.175    0.266
 0.175    0.208    0.408    0.292    0.091    0.45     0.225    0.325
 0.55     0.216    0.275    0.241    0.292    0.216    0.4      0.191
 0.083    0.183    0.392    0.108    0.1      0.292    0.208    0.266
 0.158    0.325    0.25     0.445955]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5798,26,3,174,compromise,B,M,2,decoy,6290.0,0.75,0.62,0.58,6,14,28,2,0,1,False,False,True,[1 1 2 2 0 2 0 0 2 1 1 2 2 2 2 2 2 2],[1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0],"[0.375    0.308    0.091    0.467    0.258    0.133    0.158    0.317
 0.15     0.358    0.342    0.166    0.525    0.258    0.592    0.308
 0.191    0.209699]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5799,26,3,175,compromise,B,L,1,target,10580.0,0.78,0.62,0.55,6,14,28,1,0,2,False,True,False,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 0 2 2 2 0 1 1 0 1 1],[1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0],"[0.191    0.3      0.083    0.4      0.175    0.233    0.258    0.525
 0.166    0.217    0.225    0.191    0.125    0.241    0.317    0.275
 0.408    0.367    0.442    0.225    0.133    0.433    0.5      0.217
 0.158    0.317    0.133    0.458    0.125    0.15     0.258    0.242
 0.331496]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5800,26,3,176,compromise,A,M,1,competitor,10880.0,0.75,0.65,0.85,6,15,3,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 1 0 0 1 1 1 1],[0 1 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0 0 1 0],"[0.158   0.133   0.291   0.333   0.108   0.108   1.026   0.4     0.166
 0.3     0.258   0.767   0.367   0.217   0.175   0.3     0.433   0.2
 0.333   0.325   0.5     0.459   0.141   0.4     0.275   0.166   0.175
 0.375   0.18593]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5801,26,3,177,compromise,A,R,1,competitor,6530.0,0.78,0.68,0.88,6,15,2,0,2,1,True,True,True,[2 0 2 1 1 0 2 1 2 0 0 0 0 0 0 1 1 1],[0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0],"[0.158    0.358    0.191    0.283    0.233    0.333    0.342    0.183
 0.525    0.083    0.317    0.191    0.375    0.133    0.558    0.775
 0.625    0.208047]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5802,26,3,178,compromise,B,R,1,target,5190.0,0.72,0.68,0.58,5,15,28,1,2,0,True,True,False,[0 2 2 2 2 2 0 0 0 2 2 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0],"[0.108    0.108    0.108    0.216    0.725    0.434    0.308    0.083
 0.141    0.183    0.108    0.3      0.116    0.375    0.191    0.275
 0.275    0.338778]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5803,26,3,179,attraction,A,R,1,competitor,3530.0,0.72,0.68,0.7,5,14,4,1,2,0,True,False,False,[2 2 2 0 0 1 1 0 0 2 2 0 1 1 1 1],[1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1],"[0.141    0.425    0.133    0.175    0.175    0.417    0.2      0.116
 0.091    0.133    0.116    0.108    0.175    0.125    0.133    0.354852]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
