,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7116,34,2,142,compromise,B,R,0,competitor,6140.0,0.78,0.65,0.52,12,14,29,2,1,0,False,True,True,[2 2 2 2 2 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0],"[0.116    0.358    0.15     0.283    0.425    0.2      0.208    0.083
 0.183    0.158    0.408    0.15     0.2      0.208    0.083    0.1
 0.283    0.433    0.35     0.116    0.15     0.057275]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7117,34,2,143,compromise,A,R,0,target,4360.0,0.78,0.62,0.85,12,14,9,2,0,1,False,False,True,[2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 0 0],[0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1],"[0.116 0.25  0.2   0.1   0.208 0.192 0.225 0.15  0.267 0.116 0.091 0.166
 0.141 0.158 0.15  0.133 0.2   0.25  0.083 0.175 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7118,34,2,144,compromise,B,R,2,decoy,16870.0,0.75,0.65,0.55,12,14,29,1,0,2,False,False,True,"[1 1 1 1 1 0 0 2 2 2 0 2 2 2 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 2 2 2 2 2
 2 2 2 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 0 2 2 2 2 1 1 2]","[1 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0
 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1]","[0.175    0.133    0.1      0.141    0.191    0.317    0.208    0.217
 0.208    0.216    0.233    0.225    0.333    0.225    0.158    0.141
 0.258    0.108    0.125    0.166    0.125    0.2      0.116    0.133
 0.125    0.183    0.125    0.083    0.166    0.116    0.275    0.141
 0.275    0.241    0.1      0.525    0.175    0.275    0.108    0.65
 0.116    0.233    0.258    0.141    0.233    0.233    0.266    0.258
 0.208    0.3      0.091    0.208    0.233    0.358    0.1      0.116
 0.141    0.141    0.125    0.433    0.225    0.166    0.080324]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7119,34,2,145,attraction,B,R,0,competitor,5330.0,0.72,0.65,0.63,12,14,13,2,1,0,False,True,True,[2 2 2 2 2 1 1 0 0 1 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0],[0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1],"[0.241 0.166 0.166 0.225 0.192 0.167 0.141 0.292 0.2   0.2   0.1   0.208
 0.158 0.1   0.208 0.125 0.267 0.266 0.083 0.15  0.133 0.133 0.116 0.208
 0.15 ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7120,34,2,146,attraction,B,L,0,competitor,4130.0,0.78,0.68,0.66,11,14,13,0,2,1,True,False,True,[0 0 0 0 0 0 2 2 1 1 2 2 0 0 0 1 2 0],[0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1],"[0.242    0.108    0.141    0.225    0.175    0.083    0.183    0.1
 0.333    0.091    0.116    0.133    0.242    0.183    0.15     0.217
 0.233    0.065923]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7121,34,2,147,compromise,A,M,1,competitor,9110.0,0.75,0.68,0.88,11,15,10,2,1,0,False,True,True,"[1 2 2 1 0 0 1 2 2 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 0 0 0
 1]","[0 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 0 1
 0]","[0.133    0.275    0.116    0.25     0.217    0.158    0.1      0.108
 0.191    0.191    0.158    0.183    0.133    0.141    0.2      0.15
 0.233    0.141    0.191    0.225    0.25     0.35     0.175    0.3
 0.2      0.25     0.141    0.283    0.267    0.266    0.083    0.4
 0.1      0.15     0.091    0.083    0.116    0.077749]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7122,34,2,148,compromise,A,M,1,competitor,4070.0000000000014,0.75,0.62,0.88,11,15,10,2,1,0,True,True,False,[2 2 1 0 0 1 2 0 1 2 1 1 1 0 0],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 0],"[0.141    0.1      0.183    0.133    0.216    0.192    0.375    0.25
 0.1      0.317    0.083    0.308    0.292    0.125    0.256663]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7123,34,2,149,filler,,R,1,,12030.0,0.16,0.46,0.87,62,21,11,0,2,1,True,True,True,"[0 0 2 0 2 0 0 2 1 2 2 0 2 0 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 1 0 0
 1]","[0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 1
 1]","[0.133    0.392    0.45     0.275    0.1      0.217    0.208    0.266
 0.233    0.091    0.233    0.141    0.133    0.2      0.225    0.375
 0.15     0.392    0.242    0.216    0.408    0.125    0.408    0.1
 0.292    0.233    0.208    0.458    0.116    0.141    0.308    0.35
 0.567    0.15     0.141    0.417    0.241    0.062767]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7124,34,2,150,attraction,B,R,0,competitor,10880.0,0.72,0.62,0.6,11,15,14,2,0,1,False,True,False,"[1 2 1 1 2 0 1 1 2 1 1 2 2 0 0 1 1 1 2 2 1 1 1 1 2 2 1 1 2 2 0 0 0 2 1 2 0
 0 1 1]","[0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0
 1 1 0]","[0.091    0.216    0.108    0.1      0.108    0.275    0.108    0.116
 0.292    0.183    0.1      0.083    0.166    0.216    0.316    0.158
 0.292    0.2      0.191    0.125    0.158    0.091    0.116    0.183
 0.158    0.158    0.233    0.208    0.1      0.175    0.191    0.125
 0.258    0.233    0.208    0.283    0.191    0.208    0.158    0.032231]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7125,34,3,151,filler,,M,2,,4860.0,0.28,0.67,0.78,35,14,12,2,0,1,True,True,True,[1 1 2 2 0 0 0 2 1 2 2 2 1 1 1 1 1 2 0 0 0 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0],"[0.183 0.15  0.233 0.141 0.25  0.158 0.308 0.225 0.342 0.125 0.116 0.133
 0.083 0.091 0.091 0.108 0.15  0.083 0.2   0.233 0.342 0.083]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7126,34,3,152,attraction,B,R,1,target,6810.0,0.78,0.65,0.63,10,15,14,0,2,1,False,True,False,[0 0 0 2 2 1 1 1 2 2 0 0 0 0 1 1 1 1 0 2 2 0 1 1 1 2 2 2 1],[1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0],"[0.1      0.258    0.517    0.15     0.183    0.383    0.2      0.166
 0.108    0.158    0.241    0.208    0.141    0.2      0.15     0.15
 0.108    0.25     0.333    0.083    0.091    0.266    0.1      0.083
 0.45     0.183    0.158    0.183    0.079487]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7127,34,3,153,compromise,A,L,1,competitor,17680.0,0.72,0.65,0.82,10,15,7,2,0,1,False,False,True,"[1 1 2 2 0 2 1 1 2 0 0 2 1 1 1 1 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1 1 1 0 0 0
 1 0 0 1 1 2 0 2 2 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 1]","[1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1
 0 1 1 0 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1]","[0.208   0.55    0.15    0.083   0.408   0.116   0.125   0.292   0.183
 0.1     0.183   0.15    0.509   0.083   0.275   0.175   0.267   0.175
 0.266   0.15    0.083   0.183   0.158   0.308   0.091   0.158   0.258
 0.158   0.083   0.25    0.183   0.2     0.141   0.283   0.2     0.166
 0.4     0.3     0.15    0.108   0.342   0.108   0.217   0.133   0.175
 0.291   0.417   0.567   0.267   0.367   0.1     0.141   0.617   0.1
 0.15    0.191   0.375   0.15    0.158   0.216   0.241   0.216   0.208
 0.158   0.108   0.183   0.083   0.07475]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7128,34,3,154,attraction,B,M,1,target,9350.0,0.78,0.62,0.6,9,15,14,0,1,2,False,True,True,"[0 0 0 0 1 2 2 2 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 1 1 2 1 1 1 2 2 2 1 1 1 2 1
 2 0 0 0 0 1]","[1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1
 1 0 1 1 0 0]","[0.2     0.158   0.083   0.083   0.2     0.242   0.1     0.133   0.116
 0.125   0.167   0.108   0.15    0.425   0.191   0.175   0.175   0.083
 0.133   0.108   0.233   0.242   0.1     0.191   0.125   0.208   0.108
 0.241   0.1     0.292   0.175   0.116   0.258   0.225   0.175   0.225
 0.291   0.208   0.175   0.091   0.175   0.308   0.12645]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7129,34,3,155,compromise,B,M,2,decoy,9450.0,0.72,0.68,0.58,9,15,29,0,2,1,False,False,True,"[0 0 0 2 2 1 2 2 1 1 2 2 1 1 2 1 2 1 2 0 0 0 0 2 1 2 2 2 1 1 2 2 2 2 1 1 2
 2]","[1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1
 0]","[0.208 0.083 0.175 0.141 0.183 0.2   0.292 0.133 0.116 0.191 0.1   0.15
 0.133 0.141 0.108 0.5   0.108 0.141 0.133 0.266 0.108 0.25  0.116 0.266
 0.55  0.133 0.208 0.183 0.091 0.425 0.275 0.358 0.2   0.125 0.116 0.15
 0.15  0.2  ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7130,34,3,156,attraction,B,L,1,target,9090.0,0.75,0.68,0.66,9,14,13,2,0,1,True,False,False,[1 1 1 2 2 1 1 2 0 0 0 0 0 0 2 2 0 0 2 2 1 1 0 0 1 1 1 1 2 1 1 2 2 1 1 1],[1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1],"[0.175    0.333    0.091    0.216    0.375    0.133    0.183    0.258
 0.175    0.108    0.158    0.091    0.141    0.083    0.241    0.166
 0.108    0.275    0.175    0.258    0.175    0.175    0.317    0.308
 0.275    0.242    0.1      0.208    0.25     0.175    0.267    0.25
 0.233    0.108    0.091    0.123105]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7131,34,3,157,compromise,A,M,0,target,6430.0,0.78,0.62,0.85,10,14,7,1,2,0,False,True,True,[2 2 0 0 1 1 1 0 2 2 0 0 2 1 0 2 0 1 1 1 1 1 0 0 2],[0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 0],"[0.333   0.1     0.175   0.125   0.333   0.1     0.475   0.166   0.191
 0.083   0.15    0.166   0.316   0.233   0.3     0.191   0.216   0.267
 0.091   0.158   0.141   0.709   0.2     0.166   0.02677]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7132,34,3,158,compromise,B,L,2,decoy,13360.0,0.75,0.65,0.55,10,14,28,2,1,0,False,True,True,"[2 2 1 1 0 1 2 1 1 2 2 1 2 2 1 2 2 2 2 2 1 1 1 0 1 2 2 2 1 1 1 1 0 0 0 2 2
 2 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 1]","[0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 1 0
 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0]","[0.183  0.108  0.258  0.133  0.242  0.125  0.442  0.158  0.175  0.216
 0.15   0.191  0.1    0.133  0.175  0.2    0.291  0.175  0.108  0.116
 0.292  0.175  0.166  0.116  0.283  0.116  0.308  0.158  0.158  0.2
 0.166  0.125  0.2    0.358  0.125  0.166  0.116  0.191  0.258  0.283
 0.2    0.083  0.408  0.233  0.116  0.116  0.158  0.242  0.458  0.166
 0.091  0.225  0.15   0.1164]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7133,34,3,159,compromise,A,M,1,competitor,4150.0,0.72,0.68,0.82,10,15,7,2,1,0,True,True,True,[2 2 2 2 1 1 0 0 1 1 1 2 2 2 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0],"[0.141    0.2      0.208    0.108    0.125    0.158    0.091    0.225
 0.25     0.158    0.275    0.133    0.191    0.15     0.175    0.333
 0.116    0.125    0.191681]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7134,34,3,160,attraction,A,L,0,target,8840.0,0.78,0.68,0.76,10,15,9,0,1,2,False,False,True,[1 0 0 0 0 1 1 2 1 0 2 2 1 1 1 0 0 2 2 2 2 0 0 0 1 1 2 0 2 2 0 0 0 0 1 0],[1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1],"[0.125 0.091 0.141 0.217 0.241 0.325 0.2   0.325 0.358 0.308 0.166 0.166
 0.108 0.166 0.225 0.3   0.166 0.333 0.191 0.158 0.133 0.2   0.183 0.091
 0.166 0.175 0.225 0.141 0.241 0.091 0.183 0.308 0.133 0.191 0.208 0.15 ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7135,34,3,161,attraction,B,M,1,target,8400.0,0.75,0.65,0.63,9,14,13,0,1,2,False,False,False,[0 1 1 2 2 1 0 0 0 1 2 1 1 0 1 0 0 0 0 1 1 0 0 1 1 2 1 1 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0],"[0.2      0.083    0.183    0.3      0.175    0.158    0.3      0.175
 0.15     0.308    0.442    0.183    0.275    0.242    0.208    0.083
 0.292    0.258    0.266    0.158    0.141    0.2      0.35     0.166
 0.125    0.4      0.091    0.208    0.317    0.091    0.146689]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7136,34,3,162,filler,,R,1,,25960.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,"[0 2 0 0 1 0 1 1 1 0 2 2 2 2 0 0 1 1 0 1 1 1 1 1 1 2 0 0 1 0 0 1 2 2 2 0 0
 0 0 0 1 1 1 1 1 0 0 0 1 0 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0
 0 1 2 2 2 2 2 1 1 2 2 1]","[0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0
 1 1 0 0 1 0 0 0 1 0 0 0]","[0.166 0.458 0.083 0.083 0.308 0.166 0.317 0.216 0.166 0.15  0.1   0.283
 0.091 0.116 0.15  0.141 0.2   0.175 0.584 0.125 0.308 0.358 0.233 0.233
 0.492 0.3   0.217 0.241 0.183 0.083 0.233 0.283 0.433 0.158 0.383 0.292
 0.208 0.383 0.15  0.225 0.1   0.275 0.492 0.266 0.108 0.083 0.292 0.191
 0.091 0.141 0.325 0.175 0.358 0.1   0.091 0.166 0.175 0.141 0.358 0.166
 0.158 0.083 0.292 0.283 0.267 0.1   0.15  0.25  0.091 0.208 0.091 0.158
 0.083 0.15  0.375 0.35  0.175 0.283 0.308 0.108 0.383 0.65  0.158 0.183
 0.108 0.275]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7137,34,3,163,attraction,B,R,1,target,8920.0,0.72,0.68,0.66,10,14,13,0,2,1,False,True,True,"[2 0 0 0 2 2 0 2 1 2 2 1 0 0 0 0 0 0 2 2 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 0 1
 0 0]","[0 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 1
 1 1]","[0.141    0.175    0.333    0.15     0.083    0.317    0.083    0.2
 0.266    0.083    0.125    0.25     0.2      0.133    0.175    0.392
 0.083    0.091    0.116    0.116    0.275    0.15     0.116    0.25
 0.275    0.158    0.241    0.091    0.175    0.1      0.258    0.15
 0.1      0.091    0.158    0.242    0.266    0.091    0.059481]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7138,34,3,164,filler,,R,2,,8580.0,0.29,0.42,0.72,34,23,13,1,0,2,True,False,True,[1 1 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 1 0 0 0 1 1 1 1 1 0 0 0],[1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0],"[0.317 0.141 0.375 0.317 0.091 0.241 0.175 0.116 0.116 0.125 0.166 0.266
 0.233 0.2   0.333 0.083 0.317 0.158 0.1   0.392 0.1   0.4   0.091 0.1
 0.183 0.091 0.216 0.083 0.333 0.15  0.175 0.158 0.158 0.267]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7139,34,3,165,compromise,A,M,1,competitor,10350.0,0.72,0.68,0.82,10,15,7,0,1,2,True,True,False,"[0 0 1 1 2 2 1 0 1 1 1 2 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 2 2 2 0 0
 0 1 2 2]","[0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0
 0 0 1 0]","[0.267 0.225 0.133 0.133 0.216 0.342 0.1   0.175 0.116 0.15  0.158 0.367
 0.133 0.125 0.242 0.083 0.1   0.158 0.125 0.083 0.175 0.125 0.25  0.241
 0.175 0.133 0.192 0.216 0.1   0.333 0.291 0.433 0.2   0.091 0.175 0.108
 0.233 0.166 0.125 0.191 0.208]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7140,34,3,166,compromise,B,M,2,decoy,4010.0,0.75,0.68,0.55,9,14,28,2,0,1,False,False,True,[1 1 1 2 2 2 2 0 0 0 2 2 1 1],[1 1 0 0 0 1 1 0 1 1 1 0 1 0],"[0.15     0.325    0.358    0.225    0.241    0.133    0.241    0.258
 0.15     0.183    0.283    0.392    0.208    0.031046]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7141,34,3,167,filler,,R,2,,5170.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,False,[1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 2 2 2 2 2 1],[0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1],"[0.183    0.091    0.3      0.158    0.108    0.166    0.191    0.141
 0.166    0.584    0.125    0.091    0.291    0.408    0.191    0.125
 0.125    0.133    0.208    0.125    0.233    0.091    0.160095]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7142,34,3,168,filler,,R,2,,6610.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 0 0 0 0 2 2],[1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0],"[0.275   0.108   0.175   0.141   0.091   0.275   0.3     0.367   0.317
 0.15    0.892   0.208   0.183   0.475   0.141   0.191   0.467   0.2
 0.258   0.083   0.108   0.158   0.183   0.13529]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7143,34,3,169,attraction,B,R,1,target,7960.0,0.72,0.62,0.6,9,15,14,0,2,1,True,True,True,[0 0 0 0 0 2 2 1 1 2 0 0 0 0 0 0 0 0 0 2 1 2 0 0 0 0 2 1 1 2 1 1 2 2 1 1],[0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1],"[0.091    0.183    0.292    0.1      0.158    0.133    0.208    0.241
 0.216    0.208    0.091    0.091    0.158    0.216    0.183    0.233
 0.091    0.225    0.15     0.217    0.333    0.2      0.2      0.141
 0.183    0.133    0.166    0.166    0.191    0.216    0.175    0.141
 0.083    0.2      0.216    0.098611]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7144,34,3,170,filler,,L,2,,24890.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,"[2 0 0 0 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 0 1 2 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0
 0 0 0 1 1 1 1 2 2 2 2 2 2 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 0 0 1
 1 0 1 1 1 1 1 1 2 2]","[1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1
 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1
 0 0 0 0 1 1 0 0 1 1]","[0.383    0.083    0.292    0.358    0.175    0.158    0.316    0.575
 0.166    0.225    0.45     0.091    0.191    0.116    0.166    0.4
 0.15     0.7      0.191    0.183    0.183    0.367    0.116    0.125
 0.175    0.175    0.083    0.125    0.1      0.266    0.141    0.125
 0.333    0.083    0.333    0.183    0.817    0.233    0.35     0.183
 0.158    0.926    0.133    0.267    0.225    0.091    0.241    0.1
 0.217    0.116    0.133    0.2      0.325    0.1      0.166    0.508
 0.175    0.559    0.116    0.392    0.116    0.225    0.25     0.242
 0.383    0.2      0.191    0.267    0.283    0.158    0.533    0.217
 0.116    0.442    0.216    0.317    0.108    0.116    0.091    0.1
 0.116    0.408    0.233    0.087526]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7145,34,3,171,attraction,A,M,0,target,6290.0,0.72,0.62,0.7,10,15,9,1,2,0,True,False,False,[2 2 2 0 0 1 1 1 1 0 0 2 0 0 1 1 1 0 0 0 1 1 2 2 0 0 0],[1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.1      0.233    0.242    0.183    0.091    0.191    0.442    0.125
 0.191    0.108    0.15     0.208    0.308    0.258    0.108    0.158
 0.183    0.1      0.108    0.4      0.191    0.217    0.108    0.191
 0.2      0.091    0.184979]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7146,34,3,172,attraction,B,R,0,competitor,6080.0,0.78,0.65,0.63,10,15,14,2,1,0,True,False,True,[2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 1 1 0 1 0 0 0 0 2 2 1 1],[0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.1   0.191 0.216 0.158 0.108 0.091 0.141 0.116 0.141 0.166 0.175 0.2
 0.083 0.216 0.208 0.1   0.342 0.283 0.225 0.308 0.091 0.241 0.108 0.267
 0.367 0.191 0.1  ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7147,34,3,173,attraction,B,R,0,competitor,4690.0,0.72,0.62,0.6,10,14,13,2,1,0,True,True,True,[2 2 2 1 0 0 1 1 2 2 1 1 1 0 1 1 1],[0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1],"[0.133 0.083 0.133 0.208 0.367 0.158 0.125 0.183 0.2   0.25  0.291 0.158
 0.083 0.191 0.166 0.108 0.125]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7148,34,3,174,attraction,B,L,1,target,8810.0,0.72,0.62,0.6,10,15,14,2,0,1,False,False,True,[1 2 2 0 0 0 0 2 2 1 1 1 2 1 0 0 2 0 0 1 1 0 0 0 0 2 1 2 2 2 1 2 2 2 1 1],[0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.183    0.116    0.166    0.183    0.2      0.183    0.208    0.216
 0.383    0.4      0.217    0.083    0.1      0.325    0.141    0.083
 0.2      0.116    0.25     0.191    0.25     0.367    0.141    0.091
 0.116    0.108    0.291    0.191    0.083    0.208    0.158    0.192
 0.217    0.333    0.183    0.062533]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7149,34,3,175,filler,,L,1,,7850.0,0.27,0.47,0.86,37,21,11,1,0,2,True,True,False,[1 0 0 1 1 0 0 0 1 1 2 2 2 2 2 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1],[0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.241    0.083    0.1      0.091    0.175    0.083    0.141    0.3
 0.133    0.183    0.116    0.083    0.175    0.292    0.2      0.292
 0.175    0.116    0.158    0.358    0.383    0.242    0.191    0.333
 0.333    0.392    0.125    0.342    0.15     0.125    0.241347]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7150,34,3,176,compromise,B,M,2,decoy,4800.0,0.72,0.62,0.55,10,14,29,0,2,1,False,False,False,[0 0 0 2 0 0 0 2 2 1 2 0 2 2 1 2 1 2 2 2],[1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0],"[0.158    0.275    0.208    0.133    0.158    0.258    0.108    0.175
 0.25     0.183    0.125    0.308    0.158    0.108    0.409    0.333
 0.292    0.108    0.083    0.117254]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
