,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1712,7,2,138,compromise,A,R,1,competitor,13490.0,0.75,0.62,0.88,12,15,9,1,2,0,True,False,False,"[0 2 2 2 0 0 1 1 1 0 1 1 0 1 1 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 2
 0 0 0 0 1 1 1 1 0 2 0 0 2 0]","[0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0
 1 0 1 0 1 1 0 0 1 0 0 0 1 0]","[0.308 0.275 0.1   0.242 0.2   0.166 0.125 0.1   0.216 0.25  0.083 0.258
 0.141 0.308 0.116 0.525 0.3   0.158 0.5   0.166 0.208 0.15  0.183 0.509
 0.166 0.191 0.225 0.175 0.108 0.125 0.325 0.217 0.5   0.308 0.508 0.258
 0.475 0.183 0.3   0.233 0.158 0.283 0.183 0.116 0.091 0.308 0.1   0.091
 0.175 0.283 0.325]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1713,7,2,139,attraction,A,R,0,target,2720.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[2 2 1 1 2 2 0 2 0 0 0 2 0],[0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.267    0.116    0.241    0.191    0.133    0.133    0.35     0.208
 0.083    0.141    0.116    0.258    0.066148]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1714,7,2,140,attraction,B,M,1,target,4800.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 1 0 1 1 2 2 1 1 1 0 0 1 2 2 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.108   0.408   0.308   0.342   0.125   0.108   0.3     0.108   0.258
 0.25    0.225   0.091   0.183   0.225   0.158   0.25    0.166   0.108
 0.208   0.07552]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1715,7,2,141,compromise,B,R,2,decoy,9310.0,0.75,0.65,0.55,12,14,20,0,1,2,True,False,False,[1 0 0 2 2 1 1 1 0 0 1 1 2 2 2 2 1 1 0 1 1 0 0 0 1 1 2 1 1 2 1 1 2],[1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1],"[0.267    0.25     0.275    0.158    0.158    0.375    0.116    0.35
 0.233    0.1      0.125    0.358    0.25     0.3      0.108    0.65
 0.183    0.333    0.358    0.175    0.166    0.292    0.125    0.266
 0.258    0.158    0.216    0.108    0.45     0.459    0.45     0.325
 0.037201]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1716,7,2,142,attraction,B,M,1,target,3080.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[1 2 1 0 0 1 1 1 1 2 2 1 0 0 0 1],[1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1],"[0.216    0.233    0.1      0.125    0.183    0.1      0.125    0.116
 0.125    0.166    0.133    0.166    0.191    0.158    0.208    0.045616]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1717,7,2,143,compromise,B,R,2,decoy,9030.0,0.72,0.68,0.52,12,15,21,0,1,2,False,True,False,[1 2 1 1 2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2],[0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1],"[0.25     0.225    0.233    0.216    0.141    0.183    0.258    0.166
 0.133    0.325    0.283    0.191    0.292    0.191    0.083    0.5
 0.3      0.116    0.383    0.108    0.216    0.158    0.183    0.325
 0.191    0.083    0.292    0.517    0.125    0.208    0.3      0.317
 0.15     0.083    0.353024]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1718,7,2,144,attraction,A,R,0,target,5520.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[2 1 1 1 2 2 1 0 0 2 1 1 1 2 0 2 2 1 1 2 2 0 0 2 0 0],[1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1],"[0.2      0.125    0.116    0.208    0.125    0.091    0.191    0.216
 0.108    0.233    0.166    0.175    0.1      0.233    0.308    0.175
 0.367    0.125    0.1      0.091    0.283    0.292    0.25     0.216
 0.116    0.037791]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1719,7,2,145,compromise,A,R,1,competitor,10670.0,0.75,0.65,0.85,12,15,10,1,2,0,True,False,True,"[0 1 1 0 2 2 2 0 2 0 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 2 0 0 1 1 1 1 1
 1]","[0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0
 0]","[0.35  0.091 0.183 0.166 0.283 0.241 0.217 0.191 0.141 0.225 0.167 0.584
 0.133 0.158 0.417 0.417 0.116 0.175 0.317 0.133 0.208 0.567 0.358 0.216
 0.233 0.108 0.3   0.133 0.15  0.317 0.225 0.116 0.108 0.692 0.333 0.116
 0.091 0.292]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1720,7,2,146,attraction,A,M,1,competitor,5800.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,[1 1 2 2 1 2 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1],[0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0],"[0.1      0.158    0.275    0.091    0.208    0.375    0.158    0.15
 0.258    0.3      0.617    0.191    0.1      0.175    0.358    0.191
 0.233    0.166    0.25     0.308    0.197604]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1721,7,2,147,compromise,A,M,1,competitor,5540.0,0.75,0.62,0.88,11,15,10,2,1,0,False,True,True,[1 0 1 2 2 2 1 1 0 2 2 1 1 1 1 0 1 1 0 0 0],[0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.3      0.291    0.175    0.258    0.133    0.225    0.141    0.133
 0.4      0.116    0.216    0.225    0.108    0.191    0.108    0.55
 0.525    0.183    0.125    0.25     0.102592]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1722,7,2,148,attraction,A,R,0,target,6740.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[2 1 1 2 0 0 2 0 0 0 0 2 1 1 2 2 0 0 0 2 0 0 0 2 0],[0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 1 0 0],"[0.3   0.225 0.225 0.258 0.233 0.183 0.475 0.166 0.091 0.15  0.166 0.175
 0.091 0.417 0.45  0.191 0.108 0.233 0.216 0.267 0.183 0.116 0.258 0.467
 0.175]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1723,7,2,149,attraction,A,M,0,target,3730.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[0 2 2 0 1 0 0 0 2 2 2 0 0],[1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.342   0.592   0.15    0.325   0.342   0.283   0.166   0.116   0.217
 0.125   0.125   0.275   0.06355]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1724,7,2,150,compromise,A,M,1,competitor,8029.999999999999,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,[1 1 0 0 1 2 2 2 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1],[0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0],"[0.166    0.133    0.091    0.133    0.183    0.35     0.208    0.1
 0.175    0.158    0.216    0.317    0.1      0.375    0.934    0.191
 0.091    0.225    0.408    0.216    0.425    0.108    0.225    0.108
 0.617    0.133    0.175    0.091    0.133    0.241    0.030328]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1725,7,3,151,attraction,B,L,1,target,3030.0,0.72,0.62,0.6,13,14,13,2,0,1,False,True,False,[2 1 2 2 2 1 1 0 0 0 0 1],[1 0 1 1 0 1 0 1 1 0 0 0],"[0.283    0.275    0.083    0.242    0.208    0.25     0.175    0.308
 0.183    0.2      0.141    0.127067]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1726,7,3,152,compromise,B,R,2,decoy,16340.0,0.78,0.62,0.55,13,14,19,1,0,2,True,True,False,"[0 0 1 0 0 0 1 1 1 0 2 2 2 2 2 2 2 0 0 1 0 0 0 0 0 1 0 0 1 0 2 2 0 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]","[0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0
 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1]","[0.125    0.233    0.325    0.191    0.116    0.15     0.241    0.158
 0.083    0.542    0.167    0.433    0.325    0.108    0.1      0.175
 0.1      0.2      0.183    0.483    0.116    0.392    0.734    0.709
 0.383    0.308    0.25     0.183    0.258    0.258    0.166    0.367
 0.158    0.25     0.091    0.3      0.559    0.108    0.2      0.317
 0.333    0.333    0.125    0.342    0.492    0.141    0.116    0.392
 0.75     0.133    0.217    0.417    0.376309]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1727,7,3,153,attraction,A,R,0,target,4500.0,0.78,0.68,0.76,13,15,12,2,1,0,True,True,True,[1 0 2 2 1 1 1 2 1 0 2 2 0 1 1 1 1 1],[0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.375    0.166    0.108    0.108    0.241    0.191    0.108    0.383
 0.183    0.275    0.233    0.25     0.291    0.166    0.133    0.417
 0.091    0.027313]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1728,7,3,154,compromise,B,M,0,competitor,7170.0,0.75,0.68,0.55,12,14,18,1,2,0,True,True,True,[0 2 1 0 0 2 2 2 2 2 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0],[0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0],"[0.191    0.392    0.2      0.233    0.166    0.308    0.183    0.225
 0.1      0.225    0.158    0.233    0.4      0.2      0.241    0.158
 0.141    0.191    0.125    0.158    0.1      0.2      0.492    0.266
 0.216    0.283    0.202051]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1729,7,3,155,attraction,A,M,0,target,4780.0,0.72,0.65,0.7,13,15,12,1,0,2,True,True,True,[0 1 1 1 1 1 2 2 0 0 2 2 2 2 0 0 0 0 1],[0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0],"[0.275   0.116   0.275   0.35    0.241   0.116   0.175   0.141   0.333
 0.15    0.166   0.125   0.1     0.175   0.267   0.267   0.317   0.15
 0.15818]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1730,7,3,156,attraction,A,M,0,target,2860.0,0.75,0.65,0.73,13,15,12,1,2,0,True,True,True,[0 2 0 0 2 0 0 0 1 1 1 0],[0 0 0 1 1 1 0 0 0 0 1 1],"[0.308    0.141    0.225    0.2      0.267    0.125    0.158    0.083
 0.208    0.208    0.25     0.178493]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1731,7,3,157,compromise,B,L,0,competitor,11760.0,0.78,0.65,0.52,13,14,18,0,1,2,False,True,True,"[1 1 1 0 0 1 0 0 1 2 1 0 1 1 0 0 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0
 0 0 0 0 1 1 0]","[0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0
 1 1 0 0 0 0 1]","[0.125    0.133    0.133    0.1      0.166    0.241    0.15     0.3
 0.267    0.4      0.742    0.133    0.158    0.183    0.166    0.2
 0.367    0.183    0.175    0.208    0.433    0.216    0.108    0.141
 0.1      0.116    0.158    0.116    0.333    0.116    0.191    0.208
 0.509    0.166    0.342    0.392    0.458    0.217    0.575    0.1
 0.25     0.083    0.175    0.145212]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1732,7,3,158,attraction,B,L,1,target,15280.0,0.72,0.62,0.6,12,15,14,2,0,1,True,True,True,"[2 0 1 1 1 1 2 1 1 1 2 2 1 2 2 1 1 1 1 1 1 2 0 0 0 2 1 2 2 2 1 2 0 0 0 0 0
 0 0 1 2 0 0 0 1 1 2 0 0 1 1 2]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1
 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1]","[0.208    0.308    0.158    0.508    0.308    0.133    0.225    0.175
 0.25     0.158    0.216    0.3      0.25     0.108    0.258    0.116
 0.4      0.25     0.083    0.141    0.584    0.258    0.233    0.158
 0.266    0.125    0.291    0.158    0.191    0.241    0.241    0.258
 0.617    0.358    0.133    0.091    0.233    0.108    0.083    0.342
 0.584    0.575    0.325    0.158    0.45     0.166    0.166    0.559
 0.091    0.575    0.175    0.045446]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1733,7,3,159,attraction,A,L,0,target,7000.0,0.75,0.65,0.73,13,15,12,0,2,1,False,True,False,[2 2 1 2 0 0 2 2 0 0 2 1 2 2 0 0 0 0 0 2 1 1 1 1 1 1 0],[1 1 0 1 1 1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1],"[0.192    0.125    0.275    0.116    0.433    0.525    0.116    0.241
 0.158    0.317    0.291    0.241    0.1      0.325    0.191    0.183
 0.208    0.1      0.083    0.225    0.216    0.25     0.091    0.4
 0.35     0.133    0.098704]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1734,7,3,160,attraction,B,L,1,target,3680.0,0.78,0.62,0.6,12,14,13,2,0,1,False,False,True,[2 2 1 2 0 0 2 2 1 1 1 1 2 2 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0],"[0.1      0.15     0.3      0.208    0.141    0.133    0.083    0.125
 0.125    0.133    0.191    0.659    0.133    0.15     0.141    0.375
 0.041184]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1735,7,3,161,attraction,B,M,1,target,20040.0,0.72,0.68,0.66,13,14,13,0,1,2,False,True,True,"[1 2 2 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 0 0 0 0 0 0 0 0 0 0 1
 1 0 0 0 1 2 1 1 0 0 0 0 0 0 0 0 0 1 1 2 1 1 1 2 1]","[0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1
 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0]","[0.433    0.25     0.133    0.175    0.175    0.717    0.1      0.108
 0.333    0.175    0.275    0.158    0.116    0.125    0.175    0.342
 0.592    0.175    0.3      0.083    0.316    0.108    0.433    0.442
 0.458    0.358    0.208    0.158    0.1      0.317    0.083    0.183
 0.2      0.158    1.451    0.383    0.183    0.417    0.233    0.283
 0.275    0.6      0.375    0.091    0.233    1.969    0.525    0.166
 0.108    0.158    0.191    0.283    0.225    0.1      0.15     0.375
 0.417    0.166    0.183    0.083    0.25     0.126891]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1736,7,3,162,compromise,B,M,2,decoy,16090.0,0.72,0.65,0.58,12,15,18,0,2,1,False,False,True,"[2 0 0 2 2 1 1 2 2 2 2 2 2 2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 1 1 1 2 2 1 1 1 1
 2 2 1 1 2 2 1 1 2 2 2 2 2 2 1 2]","[0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0
 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0]","[0.25     0.392    0.233    0.208    0.1      0.358    0.267    0.091
 0.091    0.283    0.492    0.158    0.358    0.233    0.25     0.383
 0.316    0.275    0.233    0.225    0.642    0.191    0.191    0.241
 0.133    0.342    0.258    0.091    0.275    0.175    0.125    0.191
 0.275    0.225    0.225    0.166    0.15     0.175    0.35     0.266
 0.333    0.116    0.567    0.617    0.317    0.25     0.2      0.242
 0.609    0.125    0.141    0.158    0.409903]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1737,7,3,163,attraction,A,R,0,target,12070.0,0.78,0.62,0.76,13,14,12,2,0,1,True,False,False,"[2 1 1 0 2 2 2 0 0 0 2 2 0 0 2 0 0 0 0 0 0 2 2 0 2 2 0 2 1 1 1 0 0 2 2 2 2
 1 1 1 1 0 0 0 2 2 1]","[1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 0 1 1 0 1 0 1 1 1]","[0.175 0.208 0.175 0.233 0.15  0.15  0.275 0.133 0.175 0.2   0.1   0.266
 0.166 0.458 0.567 0.258 0.116 0.125 0.65  0.125 0.458 0.183 0.25  0.308
 0.175 0.158 0.258 0.108 0.483 0.125 0.108 0.141 0.225 0.175 0.241 0.3
 0.091 0.166 0.125 0.125 0.166 0.317 0.225 0.133 0.191 0.158 0.325]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1738,7,3,164,attraction,B,R,1,target,5070.0,0.75,0.68,0.66,12,14,13,1,2,0,False,True,True,[0 1 1 0 0 0 2 1 0 2 2 1 1 0 0 0 1 1 1 1 1 1],[1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.183    0.233    0.375    0.225    0.133    0.225    0.533    0.116
 0.133    0.1      0.191    0.141    0.166    0.233    0.15     0.175
 0.2      0.108    0.175    0.108    0.166    0.273481]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1739,7,3,165,attraction,A,R,0,target,10470.0,0.78,0.62,0.76,12,15,11,2,1,0,False,True,True,"[1 2 2 2 2 1 1 1 0 2 2 2 0 1 2 2 2 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1
 0 0]","[0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1
 0 1]","[0.358   0.25    0.3     0.175   0.091   0.175   0.141   0.208   0.425
 0.191   0.308   0.158   0.241   0.467   0.208   0.183   0.116   0.241
 0.175   0.258   0.233   0.158   0.108   0.3     0.133   0.091   0.725
 0.1     0.275   0.408   0.091   0.125   0.333   0.308   0.116   0.125
 0.291   0.342   0.10164]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1740,7,3,166,compromise,A,R,0,target,10840.0,0.78,0.62,0.85,13,14,10,2,1,0,True,True,True,"[1 1 0 1 1 2 1 0 0 1 1 0 1 2 1 0 0 2 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0
 1 1]","[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1
 1 0]","[0.333    0.191    0.108    0.091    0.091    0.258    0.158    0.4
 0.183    0.133    0.2      0.225    0.141    0.45     0.3      0.116
 0.383    0.333    0.266    0.283    0.3      0.158    0.225    0.375
 0.291    0.25     0.166    0.1      0.3      0.308    0.317    0.141
 0.116    0.25     0.116    0.483    0.133    0.208    0.143109]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1741,7,3,167,filler,,L,0,,4940.0,0.29,0.42,0.72,34,23,13,0,1,2,False,False,True,[1 0 1 1 0 2 2 0 0 0 1 1 0 1 1 0 0 1],[1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1],"[0.283 0.291 0.25  0.166 0.325 0.241 0.291 0.108 0.325 0.333 0.091 0.233
 0.291 0.233 0.15  0.208 0.183 0.108]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1742,7,3,168,attraction,A,L,0,target,7370.0,0.75,0.68,0.73,12,14,11,0,1,2,False,False,False,[1 0 0 1 1 2 1 0 0 0 1 2 1 0 0 0 0 0 0 0 0 1 1 2 1 1 2 2 2 2],[1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.325    0.133    0.2      0.166    0.125    0.358    0.35     0.241
 0.133    0.166    0.333    0.333    0.141    0.133    0.125    0.141
 0.141    0.091    0.5      0.1      0.542    0.241    0.158    0.125
 0.091    0.208    0.292    0.175    0.342    0.041456]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1743,7,3,169,compromise,B,R,1,target,13450.0,0.72,0.68,0.52,13,15,19,1,2,0,True,True,True,"[0 2 2 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 0 0 1 1 1 0 0 0 0 1 2 2 2 2
 2 2 2 0 1 1 1]","[0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0
 1 0 0 0 1 0 1]","[0.308    0.3      0.208    0.317    0.292    0.233    0.108    0.183
 0.266    0.15     0.183    0.2      0.116    0.116    0.233    0.15
 0.325    0.175    0.325    0.183    0.166    0.559    0.375    0.141
 0.158    0.55     0.141    0.325    0.158    0.7      0.342    0.183
 0.183    0.15     0.158    0.3      0.901    0.283    0.283    0.266
 0.5      0.15     0.55     0.096092]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1744,7,3,170,attraction,B,L,0,competitor,12730.0,0.78,0.65,0.63,13,15,14,0,2,1,False,True,True,"[2 0 0 0 2 0 2 2 1 2 2 2 1 1 2 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 0 0 0 1
 2 2 2 0 0 0 0]","[0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0
 0 0 0 1 0 0 1]","[0.333    0.35     0.216    0.2      0.325    0.358    0.208    0.133
 0.25     0.141    0.091    0.25     0.116    0.166    0.317    0.442
 0.158    0.333    0.1      0.083    0.1      0.483    0.083    0.208
 0.083    0.1      0.225    0.283    0.525    0.191    0.108    0.317
 0.116    0.367    0.292    0.1      0.275    0.308    0.367    0.242
 0.283    0.108    0.125    0.108186]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1745,7,3,171,compromise,A,M,0,target,8720.0,0.75,0.62,0.88,13,15,10,1,0,2,True,False,True,[0 1 1 1 1 0 0 1 1 0 0 2 0 2 2 0 2 2 2 0 1 1 1 0 0 0 1 1 1 0 1 0 0],[0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1],"[0.175    0.125    0.108    0.233    0.1      0.191    0.375    0.108
 0.166    0.1      0.166    0.241    0.459    0.233    0.108    0.166
 0.6      0.133    0.175    0.4      0.433    0.141    0.133    0.083
 0.241    0.191    0.642    0.158    0.3      0.275    0.317    0.266
 0.105717]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1746,7,3,172,compromise,A,L,0,target,7320.0,0.72,0.65,0.82,13,15,10,0,1,2,True,True,False,[1 1 1 0 0 1 2 2 2 2 2 1 0 0 1 1 1 1 0 0 1 0 1],[0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1],"[0.091 0.158 0.083 0.408 0.233 0.45  0.266 0.358 0.417 0.375 0.2   0.308
 0.283 0.241 0.342 0.358 0.083 0.367 0.291 0.15  0.333 0.308 0.342]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1747,7,3,173,compromise,A,L,1,competitor,9370.0,0.78,0.68,0.88,12,15,11,2,0,1,False,False,True,[2 2 0 0 2 1 1 2 2 0 2 1 0 0 0 1 1 1 2 0 0 0 0 0 0 0 0 2 1 1 1 1 1],[0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1],"[0.083   0.225   0.183   0.133   0.175   0.208   0.125   0.083   0.091
 0.217   0.308   0.3     0.292   0.1     0.175   0.108   0.283   0.425
 0.116   0.383   1.034   0.508   0.158   0.133   0.166   0.283   0.183
 0.267   0.258   0.108   0.3     0.292   0.10502]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1748,7,3,174,compromise,B,L,1,target,7310.0,0.72,0.68,0.58,12,15,19,1,0,2,False,True,False,[0 0 1 1 1 0 0 2 2 2 2 2 2 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1],[1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1],"[0.191    0.191    0.217    0.225    0.15     0.141    0.15     0.191
 0.15     0.242    0.083    0.191    0.116    0.116    0.208    0.15
 0.258    0.141    0.133    0.208    0.175    0.083    0.408    0.183
 0.15     0.125    0.492    0.291    0.183    0.141    0.1      0.454783]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
