,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5356,23,3,182,attraction,B,L,1,target,9120.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,[2 0 0 0 2 1 1 2 2 0 0 1 1 1 1 1 0 0 0 0 2 2 1 1 1 1 2 2],[0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1],"[0.225    0.467    0.133    0.567    0.45     0.325    0.241    0.433
 0.25     0.25     0.475    0.133    0.358    0.342    0.225    0.141
 0.375    0.133    0.392    0.3      0.392    0.358    0.242    0.133
 0.3      0.225    0.141    0.069752]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5357,23,3,183,attraction,B,L,1,target,5700.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,[2 2 2 1 1 1 1 1 1 1 1 1 0 0 1 1 1 2 0 0 1 1],[0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1],"[0.45     0.292    0.1      0.191    0.125    0.15     0.091    0.433
 0.592    0.133    0.091    0.275    0.383    0.358    0.108    0.141
 0.166    0.141    0.091    0.241    0.25     0.052999]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5358,23,3,184,filler,,L,0,,6340.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0],[1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1],"[0.233    0.3      0.317    0.216    0.292    0.208    0.216    0.108
 0.116    0.333    0.267    0.091    0.275    0.442    0.1      0.325
 0.292    0.166    0.25     0.133    0.333    0.475    0.033612]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5359,23,3,185,filler,,M,0,,13690.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 0 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0],[0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0],"[0.342   0.375   0.283   0.425   0.508   0.25    0.333   0.25    0.517
 0.584   0.258   0.15    0.425   0.267   0.083   0.333   0.217   0.4
 0.283   0.183   0.417   0.141   0.375   0.333   0.116   0.225   0.475
 0.492   0.175   0.266   0.158   1.059   0.258   0.191   0.141   0.442
 0.73872]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5360,23,3,186,compromise,B,M,2,decoy,8250.0,0.75,0.65,0.55,13,14,17,0,2,1,True,False,True,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.5      0.216    0.233    0.133    0.634    0.133    0.233    0.183
 0.2      0.116    0.175    0.2      0.3      0.108    0.191    0.15
 0.133    0.166    0.35     0.208    0.166    0.2      0.108    0.442
 0.175    0.241    0.141    0.275    0.292    0.342    0.184372]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5361,23,3,187,attraction,A,L,1,competitor,7750.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,[0 0 0 0 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 2 2 0 0 1 1],[1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0],"[0.225    0.241    0.083    0.267    0.383    0.383    0.559    0.25
 0.183    0.108    0.216    0.216    0.233    0.158    0.3      0.258
 0.175    0.2      0.1      0.242    0.316    0.141    0.442    0.317
 0.417    0.133    0.275    0.15     0.048025]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5362,23,3,188,attraction,B,R,1,target,13510.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,[0 0 0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1],"[0.408    0.116    0.592    0.375    0.308    0.4      0.3      0.417
 0.183    0.141    0.291    0.517    0.325    0.225    0.225    0.1
 0.425    1.952    0.333    0.35     0.216    0.217    0.283    0.383
 0.242    0.166    0.166    0.241    0.116    0.208    0.333    0.233
 0.242    0.183    0.191    0.175    0.086623]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5363,23,3,189,attraction,B,M,1,target,5510.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,[1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 1],[1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 0],"[0.166    0.442    0.559    0.408    0.475    0.083    0.141    0.241
 0.091    0.25     0.425    0.1      0.292    0.333    0.275    0.233
 0.241    0.091956]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5364,23,3,190,filler,,M,0,,6480.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 0],[0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 0 0],"[0.333    0.15     0.308    0.191    0.158    0.283    0.525    0.325
 0.108    0.283    0.625    1.201    0.191    0.367    0.258    0.217
 0.354461]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5365,23,3,191,compromise,A,L,1,competitor,10710.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,"[2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 1 1
 0 0 1]","[1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1
 0 0 1]","[0.266    0.316    0.091    0.316    0.258    0.375    0.233    0.125
 0.275    0.258    0.3      0.291    0.542    0.166    0.133    0.091
 0.383    0.25     0.116    0.258    0.183    0.433    0.317    0.191
 0.25     0.133    0.258    0.166    0.175    0.367    0.116    0.175
 0.175    0.25     0.275    0.108    0.191    0.091    0.216    0.063916]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5366,23,3,192,attraction,A,L,0,target,6760.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,[1 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 0 0 1 1 0 0 1 1 0 2 2],[1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1],"[0.258    0.217    0.283    0.283    0.325    0.141    0.158    0.133
 0.116    0.1      0.458    0.35     0.442    0.183    0.2      0.191
 0.233    0.258    0.141    0.275    0.141    0.166    0.108    0.141
 0.325    0.108    0.045666]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5367,23,3,193,attraction,A,M,0,target,4580.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 2 2 0 1 1 0 0 2 2 0 0 2 1 1 1 1 0],[1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1],"[0.5     0.258   0.292   0.183   0.383   0.108   0.225   0.166   0.183
 0.25    0.158   0.158   0.233   0.183   0.108   0.091   0.283   0.15889]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5368,23,3,194,attraction,A,M,1,competitor,6780.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,[1 1 1 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0],[0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.267    0.183    0.258    0.108    0.258    0.342    0.25     0.191
 0.483    0.542    0.216    0.483    0.166    0.483    0.308    0.125
 0.216    0.308    0.333    0.2      0.15     0.037146]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5369,23,3,195,compromise,B,R,1,target,12380.0,0.72,0.68,0.52,13,15,18,0,2,1,False,False,False,"[2 2 2 2 0 0 1 1 1 1 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 1 1 0 0 1 0 0
 2 2]","[1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1
 1 0]","[0.308    0.175    0.242    0.291    0.358    0.116    0.133    0.141
 0.358    0.116    0.308    0.125    0.308    0.283    0.15     0.141
 0.133    0.4      0.125    0.241    0.592    0.141    2.202    0.133
 0.275    0.25     0.1      0.166    0.2      0.308    0.308    0.183
 0.141    0.517    0.208    0.333    0.1      0.3      0.139856]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5370,23,3,196,compromise,B,L,1,target,7170.0,0.72,0.65,0.58,12,15,17,2,0,1,False,True,True,[2 1 1 1 2 2 2 1 1 1 2 0 0 2 1 1 1 2 2 2 1 1 1],[0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0],"[0.75     0.392    0.15     0.241    0.609    0.191    0.241    0.091
 0.333    0.333    0.141    0.342    0.266    0.116    0.417    0.216
 0.125    0.358    0.166    0.2      0.192    0.291    0.212843]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5371,23,3,197,attraction,B,R,1,target,7780.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,[2 1 0 0 2 2 2 1 0 0 0 0 2 2 0 0 0 2 1 1 2 2 2 1 1 2 0],[1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0],"[0.383    0.55     0.325    0.425    0.3      0.175    0.158    0.225
 0.141    0.408    0.191    0.258    0.15     0.141    0.133    0.267
 0.183    0.425    0.166    0.267    0.2      0.108    0.292    0.241
 0.175    0.425    0.230007]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5372,23,3,198,attraction,B,R,1,target,4430.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,[2 1 2 0 0 2 2 2 1 1 2 2 0 0 0 0 2 2],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1],"[0.317    0.35     0.166    0.191    0.192    0.275    0.133    0.183
 0.283    0.292    0.083    0.175    0.258    0.308    0.175    0.166
 0.208    0.109726]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5373,23,3,199,compromise,B,M,0,competitor,8220.0,0.78,0.62,0.55,13,14,18,1,2,0,True,True,True,[0 0 1 0 2 2 2 2 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.125    0.25     0.216    0.166    0.292    0.233    0.1      0.317
 0.083    0.5      0.266    0.241    0.717    0.133    0.325    0.342
 0.508    0.166    0.191    0.2      0.292    0.542    0.609    0.383
 0.183007]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5374,23,3,200,compromise,A,M,1,competitor,12160.0,0.75,0.65,0.82,13,15,10,2,1,0,True,False,True,"[1 1 1 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0
 0 0 1 1]","[0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1
 1 0 0 1]","[0.158    0.266    0.317    0.283    0.383    0.266    0.1      0.25
 0.358    0.083    0.25     0.1      0.592    0.241    0.191    0.375
 0.317    0.216    0.191    0.316    0.183    0.216    0.258    0.417
 0.191    0.267    0.208    0.3      0.275    0.233    0.15     0.283
 0.258    0.292    0.192    0.116    0.15     0.317    0.283    0.125
 0.356211]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5375,23,3,201,attraction,B,M,1,target,10410.0,0.75,0.65,0.63,12,14,13,2,1,0,True,False,False,[1 0 0 1 1 1 0 0 0 2 2 2 1 2 1 1 2 1 1 1 1 0 0 0 0 0 0 1 1],[1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1],"[0.408    0.775    0.317    0.442    0.192    0.175    0.283    0.108
 0.158    0.183    0.275    0.517    0.275    0.191    0.141    0.133
 0.15     0.241    0.333    0.133    0.475    0.233    0.2      0.659
 0.241    0.917    0.308    0.166    0.276263]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5376,23,3,202,attraction,A,L,1,competitor,6000.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,False,[2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2],[0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1],"[0.333    0.141    0.275    0.233    0.266    0.141    0.241    0.266
 0.1      0.141    0.225    0.3      0.325    0.242    0.2      0.208
 0.383    0.183    0.242    0.25     0.25     0.073762]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5377,23,3,203,attraction,A,L,1,competitor,5500.0,0.78,0.68,0.76,12,15,11,1,0,2,False,False,False,[0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0],[1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1],"[0.15    0.175   0.116   0.383   0.258   0.35    0.141   0.191   0.534
 0.392   0.45    0.225   0.367   0.175   0.141   0.3     0.33924]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5378,23,3,204,compromise,A,R,1,competitor,3830.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,[0 0 1 2 2 1 1 1 1 1 0 0 0],[0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.183    0.617    0.425    0.367    0.433    0.091    0.133    0.191
 0.225    0.091    0.216    0.175    0.138077]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5379,23,3,205,compromise,B,L,2,decoy,5830.0,0.72,0.62,0.55,13,14,18,2,1,0,True,True,True,[1 1 1 1 0 0 2 2 2 1 1 2 0 0 1 2 2 2],[0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0],"[0.158    0.467    0.191    0.425    0.225    0.367    0.316    0.5
 0.317    0.233    0.35     0.483    0.15     0.333    0.292    0.133
 0.15     0.024167]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5380,23,3,206,attraction,A,L,1,competitor,4460.0,0.72,0.68,0.7,12,14,11,1,0,2,False,True,True,[0 2 1 1 1 1 0 0 2 0 1 1 0 2 2 2 0],[1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1],"[0.35     0.292    0.233    0.125    0.158    0.125    0.175    0.15
 0.191    0.25     0.333    0.083    0.242    0.225    0.141    0.266
 0.142661]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5381,23,3,207,attraction,A,M,0,target,6440.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 0 0 2 0 1 1 1 1 0 0 0 2 2 2 0 0 0 2 2 0 1 0],[1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1],"[0.258 0.141 0.475 0.634 0.175 0.275 0.2   0.183 0.15  0.383 0.233 0.133
 0.217 0.166 0.116 0.266 0.175 0.208 0.291 0.292 0.35  0.2   0.283]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5382,23,3,208,compromise,A,M,1,competitor,11520.0,0.72,0.68,0.82,13,15,10,0,1,2,True,True,True,[1 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 2 2 0 1 1 1 0 0 1],[0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0],"[0.308    0.358    0.267    0.233    0.158    0.358    0.475    0.342
 0.408    0.742    0.617    0.742    0.208    0.2      0.108    0.483
 0.175    0.266    0.358    0.25     0.275    0.217    0.225    0.191
 0.375    0.275    0.325    0.367    0.241    0.308    0.233    0.083
 0.150234]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5383,23,3,209,compromise,A,R,0,target,6880.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,False,[2 2 2 2 2 1 2 2 0 0 0 0 0 0 2 2 2 0 2 1 1 1 0 0],[1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1],"[0.175    0.617    0.375    0.133    0.45     0.5      0.141    0.208
 0.25     0.483    0.15     0.175    0.233    0.116    0.208    0.175
 0.275    0.325    0.175    0.342    0.208    0.125    0.125    0.226994]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5384,23,3,210,attraction,B,L,0,competitor,9770.0,0.72,0.62,0.6,13,14,13,0,2,1,True,True,False,[2 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 0 2 0],[1 0 1 1 0 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0],"[0.191    0.4      0.392    0.108    0.333    0.141    0.383    0.45
 0.166    0.208    0.25     0.475    0.208    0.442    0.208    0.275
 0.133    0.3      0.283    0.3      0.375    0.2      0.333    0.283
 0.166    0.133    0.559    0.1      0.35     0.191    0.047794]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5385,23,3,211,attraction,A,L,0,target,10300.0,0.75,0.65,0.73,13,15,12,0,2,1,True,False,False,[2 1 2 0 0 0 0 2 2 1 1 2 2 0 0 2 0 0 0 0 0 0 2 1 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.901    0.776    0.241    0.217    0.392    0.4      0.116    0.358
 0.125    0.517    0.45     0.133    0.15     0.166    0.508    0.508
 0.325    0.116    0.216    0.15     0.183    0.175    0.367    0.1
 0.15     0.208    0.133    0.333    0.2      0.091    0.275    0.133
 0.108218]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5386,23,3,212,compromise,B,M,0,competitor,10370.0,0.78,0.65,0.52,13,14,17,1,2,0,False,True,True,[0 0 2 0 1 1 1 1 0 0 2 2 2 0 2 0 0 2 1 1 0 0 1 0 1 2 0 0 1 1 1 0 0 0 0 0],[1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 0 0 0 1 1 1 0 1 1],"[0.258    0.383    0.634    0.166    0.166    0.175    0.45     0.266
 0.15     0.208    0.425    0.166    0.141    0.308    0.317    0.467
 0.258    0.2      0.091    0.15     0.325    0.258    0.233    0.1
 0.317    0.433    0.125    0.208    0.133    0.175    0.25     0.158
 0.183    0.533    0.191    0.135274]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5387,23,3,213,compromise,B,M,2,decoy,11260.0,0.75,0.62,0.58,13,14,18,0,2,1,True,True,True,"[2 2 2 2 2 0 0 0 0 2 2 2 1 1 1 2 2 1 2 2 0 0 0 0 0 2 2 1 2 2 1 1 1 2 0 0 0
 1 1 1 2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1
 1 1 0 0]","[0.258    0.283    0.508    0.383    0.116    0.358    0.125    0.358
 0.133    0.225    0.258    0.15     0.35     0.083    0.4      0.141
 0.425    0.141    0.125    0.492    0.308    0.175    0.291    0.241
 0.191    0.158    0.15     0.25     0.125    0.475    0.208    0.208
 0.216    0.759    0.183    0.125    0.15     0.15     0.225    0.166
 0.120944]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5388,23,3,214,attraction,B,R,1,target,10630.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,"[0 0 1 1 1 2 2 2 2 2 0 0 1 1 1 0 0 2 0 0 2 2 2 1 1 1 1 1 1 0 0 2 2 2 2 2 0
 0 0 2 2 2]","[0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 0 1 0 1
 1 0 1 0 0]","[0.308    0.533    0.25     0.191    0.175    0.141    0.108    0.191
 0.166    0.183    0.208    0.125    0.125    0.2      0.133    0.2
 0.108    0.392    0.166    0.225    0.3      0.283    0.125    0.425
 0.283    0.233    0.208    0.283    0.392    0.166    0.116    0.283
 0.158    0.133    0.216    0.241    0.2      0.15     0.55     0.225
 0.166    0.342785]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5389,23,3,215,compromise,A,M,1,competitor,5830.0,0.78,0.68,0.88,13,15,10,2,1,0,False,False,False,[1 1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 1 0 1 1 1 0 1],[1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1],"[0.191   0.15    0.191   0.158   0.425   0.383   0.125   0.233   0.133
 0.175   0.175   0.25    0.175   0.175   0.158   0.158   0.317   0.325
 0.175   0.15    0.15    0.191   0.17903]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5390,23,3,216,attraction,B,R,1,target,6290.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 1 1 1 0],[0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0],"[0.191    0.242    0.283    0.475    0.292    0.233    0.108    0.25
 0.258    0.083    0.25     0.258    0.141    0.183    0.283    0.175
 0.133    0.183    0.25     0.342    0.216    0.125    0.1      0.191
 0.166395]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5391,23,3,217,compromise,B,L,2,decoy,7260.0,0.72,0.62,0.58,12,14,18,1,2,0,True,False,False,[0 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2],[0 0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0],"[0.217    0.375    0.133    0.158    0.283    0.291    0.225    0.433
 0.383    0.166    0.166    0.258    0.483    0.225    0.258    0.408
 0.342    0.216    0.125    0.141    0.166    0.166    0.166    0.116
 0.091    0.175    0.074034]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5392,23,3,218,compromise,A,L,0,target,7010.0,0.78,0.62,0.85,13,14,10,0,2,1,False,True,True,[2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 0 0 1 1 0 0],[0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 1 1],"[0.266    0.158    0.267    0.342    0.158    0.233    0.267    0.333
 0.191    0.258    0.575    0.809    0.266    0.108    0.266    0.25
 0.433    0.333    0.108    0.242    0.108    0.182293]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5393,23,3,219,compromise,B,R,1,target,9760.0,0.72,0.68,0.58,12,15,18,0,2,1,False,False,False,[2 2 2 1 1 1 0 0 0 0 0 0 2 2 2 0 0 0 2 1 1 2 2 0 1 1 1 0 0 1 1],[1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1],"[0.625    0.116    0.158    0.275    0.233    0.216    0.141    0.45
 0.45     0.216    0.183    0.425    0.183    0.408    0.291    0.292
 0.191    0.2      0.217    0.342    0.283    0.166    0.275    0.367
 0.175    0.392    0.4      0.133    0.559    0.1      0.285211]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5394,23,3,220,attraction,B,L,1,target,14290.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,False,"[0 0 2 0 1 1 1 0 0 2 2 0 0 0 1 1 1 1 1 1 1 2 2 2 0 0 1 1 1 2 2 2 1 1 1 1 2
 2 0 0 0 1 1 0 0]","[0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0
 0 0 0 0 0 0 1 1]","[0.242    0.133    0.525    0.183    0.175    0.35     0.675    0.475
 0.141    0.283    0.208    0.308    0.317    0.817    0.3      0.383
 0.225    0.901    0.534    0.959    0.175    0.1      0.225    0.65
 0.166    0.083    0.267    0.183    0.141    0.108    0.183    0.283
 0.125    0.216    0.083    0.225    0.141    0.141    0.166    0.258
 0.141    0.091    0.133    0.125    0.228451]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5395,23,3,221,compromise,B,R,2,decoy,7280.0,0.72,0.68,0.58,13,14,18,1,0,2,True,True,True,[0 0 2 2 2 2 0 0 1 1 0 2 0 0 0 1 2 2 2 2 2 1 1 1 0 0],[0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.175    0.208    0.433    0.099    0.383    0.275    0.275    0.367
 0.408    0.592    0.183    0.558    0.358    0.158    0.233    0.308
 0.1      0.083    0.283    0.2      0.141    0.15     0.125    0.233
 0.175    0.030945]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5396,23,3,222,compromise,B,L,1,target,16390.0,0.72,0.65,0.55,12,15,18,1,0,2,True,True,True,"[0 0 2 2 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 0 0 2 2 2 0 1 1 1 1 2 2 0 0 0 1
 1 1 0 1 1 0 1]","[0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1
 0 0 0 0 1 1 0]","[1.076   0.283   0.458   0.475   0.417   0.166   0.158   0.392   0.459
 0.75    0.342   0.292   0.342   0.166   0.617   0.358   0.734   0.233
 1.001   0.233   0.35    0.408   0.358   0.175   0.183   0.225   0.233
 0.325   0.125   0.492   0.342   0.108   0.141   0.208   0.133   0.342
 0.2     0.15    0.258   0.442   0.175   0.275   0.191   0.08824]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
