,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6655,32,2,131,compromise,B,R,2,decoy,4350.0,0.75,0.62,0.58,13,14,21,0,1,2,True,True,True,[1 0 0 1 2 2 1 1 2 1 2 1],[0 0 0 0 0 0 1 1 1 1 0 1],"[0.108    0.242    0.208    0.091    0.15     0.242    0.141    0.175
 0.45     0.358    0.15     0.127934]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6656,32,2,132,attraction,A,M,1,competitor,8210.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,[1 0 1 1 2 2 1 0 2 2 1 1 2 2 2 2],[1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1],"[0.225 0.367 0.183 0.258 0.116 0.2   0.233 0.308 0.133 0.191 0.133 0.158
 0.133 0.166 0.242 0.175]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6657,32,2,133,compromise,B,L,2,decoy,8100.0,0.78,0.65,0.52,13,14,20,2,1,0,False,False,False,[2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2 2],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1],"[0.208    0.083    0.208    0.091    0.116    0.125    0.083    0.141
 0.133    0.308    0.525    0.175    0.083    0.125    0.175    0.2
 0.108    0.091    0.055495]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6658,32,2,134,filler,,M,0,,12360.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[2 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 2 2 0 2],[0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0],"[0.091 0.1   0.116 0.141 0.325 0.091 0.166 0.125 0.1   0.091 0.25  0.241
 0.25  0.183 0.108 0.158 0.125 0.108 0.225 0.141 0.15  0.108]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6659,32,2,135,compromise,A,R,0,target,14140.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[1 1 1 1 1 0 2 0 2 2 2 1 2 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.125 0.241 0.183 0.091 0.108 0.225 0.125 0.141 0.083 0.1   0.325 0.342
 0.275 0.083 0.175]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6660,32,2,136,attraction,A,R,0,target,21600.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,"[2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 1 1 2 2 2 2 2 1 1 1 1 1
 0 0 0 0 0 0 1 2 2 2 1 2 1 0 1 1 0 0 0 2 2 2 2 1]","[1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0
 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1]","[0.091    0.175    0.1      0.116    0.167    0.191    0.208    0.3
 0.292    0.934    0.116    0.1      0.292    0.283    0.575    0.534
 0.508    0.108    0.4      0.175    0.208    0.225    0.258    0.267
 0.116    0.141    0.133    0.091    0.367    0.091    0.1      0.35
 0.1      0.141    0.2      0.358    0.592    0.35     0.15     0.1
 0.283    0.7      0.175    0.258    0.183    0.091    0.283    0.191
 0.183    0.175    0.183    0.158    0.25     0.166    0.275    0.15
 0.225    0.225    0.208    0.258    0.141743]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6661,32,2,137,attraction,B,M,1,target,6360.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 2 2 2 2],[0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0],"[0.492 0.1   0.333 0.208 0.141 0.158 0.4   0.116 0.325 0.241 0.266 0.091
 0.183 0.158 0.225 0.133 0.217 0.292 0.275 0.183 0.2   0.125 0.108]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6662,32,2,138,filler,,L,0,,9230.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 1 1 1 2 1 1 2 2 1 0 1 1 2 2 2 1 2 2 2 1 1 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.283    0.784    0.108    0.166    0.333    0.325    0.191    0.208
 0.175    0.483    0.116    0.283    0.216    0.35     0.225    0.141
 0.192    0.183    0.292    0.375    0.2      0.208    0.116    0.116
 0.834    0.283    0.3      0.215791]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6663,32,2,139,attraction,A,L,0,target,13110.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,"[1 0 2 1 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0
 2 2 0 0 2 2 2 2 2 1]","[0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0
 0 1 1 0 0 1 1 1 0 0]","[0.342 0.45  0.225 0.1   0.1   0.217 0.133 0.141 0.2   0.325 0.1   0.216
 0.133 0.3   0.225 0.15  0.125 0.091 0.325 0.375 0.15  0.283 0.15  0.183
 0.258 0.091 0.392 0.158 0.333 0.166 0.133 0.141 0.358 0.141 0.158 0.333
 0.108 0.15  0.375 0.208 0.283 0.15  0.175 0.091 0.083 0.475 0.1  ]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6664,32,2,140,compromise,B,M,2,decoy,10470.0,0.72,0.62,0.55,13,14,21,2,0,1,False,False,False,[2 1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 2 0 1 1 1 1 0 0 2 0 0 0 1 1 1 2 2 2 2 1],[0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0],"[0.125    0.083    0.317    0.133    0.45     0.25     0.266    0.083
 0.567    0.826    0.175    0.358    0.425    0.116    0.2      0.125
 0.241    0.116    0.408    0.125    0.116    0.216    0.225    0.175
 0.1      0.492    0.216    0.225    0.166    0.166    0.25     0.166
 0.275    0.116    0.133    0.158    0.135687]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6665,32,2,141,compromise,B,L,2,decoy,12400.0,0.72,0.68,0.52,13,15,21,1,2,0,True,False,True,"[0 0 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 2 2 0]","[0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1
 1 0 0 1 1 1 1 1 0 1 1 1]","[0.2      0.158    0.358    0.108    0.408    0.133    0.1      0.116
 0.133    0.141    0.258    0.125    0.158    0.108    0.166    0.125
 0.15     0.083    0.083    0.258    0.275    0.317    0.125    0.166
 0.166    0.166    0.634    0.267    0.091    0.483    0.191    0.141
 0.175    0.225    0.083    0.1      0.216    0.091    0.216    0.392
 0.108    0.133    0.242    0.1      0.116    0.158    0.375    0.2
 0.193186]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6666,32,2,142,attraction,A,R,0,target,8130.000000000001,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 1 2 2 2 2 1 1 1 1 1 1 0 0 2 2 1 1 1 1 1 1 2 2 0 0 2 2 0],[0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.125    0.225    0.292    0.233    0.183    0.55     0.1      0.2
 0.233    0.125    0.15     0.25     0.15     0.225    0.191    0.1
 0.1      0.191    0.183    0.208    0.258    0.116    0.267    0.133
 0.333    0.242    0.291    0.35     0.069534]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6667,32,2,143,compromise,A,M,1,competitor,11160.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,[1 1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1],[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1],"[0.083    0.283    0.408    0.133    0.675    0.292    0.108    0.3
 0.141    0.292    0.091    0.558    0.492    0.242    0.25     0.175
 0.4      0.467    0.091    0.592    0.575    0.158    0.091    0.191
 0.358    0.133    0.241    0.108    0.191    0.108    0.158    0.2
 0.125    0.091    0.125    0.2      0.206787]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6668,32,2,144,compromise,A,L,1,competitor,8280.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,[1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 0 0 0 0 1 1 1],[1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 0 0],"[0.108    0.492    0.5      0.091    0.125    0.417    0.091    0.4
 0.208    0.383    0.091    0.275    0.242    0.091    0.083    0.225
 0.484    0.183    0.091    0.175    0.208    0.266    0.392    0.406736]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6669,32,2,145,compromise,B,R,2,decoy,8010.0,0.72,0.68,0.58,13,14,21,1,0,2,False,False,True,[1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1],"[0.141   0.2     0.158   0.15    0.734   0.208   0.25    0.166   0.258
 0.091   0.325   0.383   0.241   0.191   0.208   0.709   0.133   0.133
 0.233   0.191   0.183   0.11147]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6670,32,2,146,attraction,B,M,1,target,14140.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 1
 1 2 2 2 2 0]","[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 1
 1 0 0 1 1 0]","[0.158   0.083   0.192   0.166   0.567   0.458   0.275   0.166   0.2
 0.408   0.442   0.859   0.383   0.325   0.116   0.375   0.125   0.1
 0.208   0.433   0.442   0.125   0.767   0.175   0.158   0.191   0.433
 0.133   0.258   0.484   0.283   0.158   0.108   0.617   0.091   0.158
 0.15    0.1     0.192   0.225   0.183   0.175   0.04647]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6671,32,2,147,attraction,B,R,1,target,4730.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 2 2 1 1 1 1 1 0 0 2 1 2 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.467    0.317    0.342    0.133    0.275    0.308    0.158    0.125
 0.292    0.2      0.475    0.291    0.267    0.166    0.077683]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6672,32,2,148,compromise,B,L,2,decoy,6070.0,0.72,0.65,0.58,12,15,20,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 0 0 0 0 0 1 1],[0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.083 0.241 0.116 0.166 0.542 0.108 0.2   0.125 0.091 0.35  0.433 0.091
 0.233 0.433 0.241 0.275 0.175 0.108 0.308 0.233 0.116 0.166 0.175]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6673,32,2,149,compromise,A,M,1,competitor,8029.999999999999,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 0 0 0 1 2 1 1 0 1 1 2 2 1 1],[1 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0],"[0.125 0.191 0.233 0.125 0.15  0.4   0.133 0.191 0.258 0.241 0.225 0.3
 0.175 0.091 0.3   0.25  0.258 0.166 0.15  0.241 0.208 0.216 0.166 0.208
 0.325 0.166 0.166 0.125 0.141 0.175 0.225]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6674,32,2,150,filler,,R,1,,11800.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 2 1 1 2 2 1 2 2 2 0 0 0 2 1 1
 2 2 1 1 1]","[0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0
 0 1 1 0 0]","[0.116    0.525    0.216    0.367    0.325    0.125    0.083    0.1
 0.25     0.175    0.083    0.6      0.141    0.283    0.533    0.492
 0.191    0.133    0.108    0.233    0.091    0.091    0.45     0.25
 0.2      0.517    0.241    0.35     0.2      0.1      0.116    0.275
 0.266    0.292    0.2      0.091    0.208    0.175    0.1      0.208
 0.1      0.020222]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6675,32,3,151,compromise,B,R,2,decoy,6020.0,0.72,0.68,0.55,12,14,17,1,0,2,True,True,True,[0 1 1 0 0 2 2 2 2 0 1 0 0 0 2 2 2 0 0 1 1 1 1 0 2 0],[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.141    0.241    0.166    0.283    0.133    0.241    0.166    0.116
 0.183    0.216    0.291    0.233    0.108    0.275    0.083    0.191
 0.367    0.091    0.141    0.108    0.217    0.183    0.108    0.275
 0.367    0.155884]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6676,32,3,152,compromise,A,M,0,target,9550.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,[0 0 0 0 1 1 2 0 1 1 1 0 0 0 2 2 0 0 2 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0],"[0.1      0.166    0.25     0.091    0.15     0.208    0.208    0.292
 0.15     0.083    0.091    0.133    0.116    0.817    0.317    0.325
 0.1      0.175    0.208    0.141    0.183    0.258    0.258    0.166
 0.166    0.2      0.417    0.283    0.116    0.65     0.216    0.208
 0.175    0.083    0.175    0.117089]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6677,32,3,153,compromise,B,R,2,decoy,6530.0,0.72,0.62,0.55,13,14,17,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 1 2 1 0 0],[0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.1      0.567    0.2      0.216    0.308    0.091    0.108    0.183
 0.275    0.267    0.091    0.325    0.108    0.2      0.133    0.867
 0.2      0.241    0.242    0.342    0.175    0.210939]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6678,32,3,154,compromise,A,L,1,competitor,9940.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,[2 1 1 1 1 2 2 0 0 0 0 2 1 2 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1],[0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0],"[0.208    0.158    0.192    0.275    0.15     0.191    0.183    0.266
 0.533    0.091    0.233    0.625    0.475    0.241    0.233    0.292
 0.091    0.191    0.267    0.342    0.475    0.125    0.267    0.517
 0.125    0.292    0.275    0.166    0.358    0.138302]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6679,32,3,155,compromise,A,R,1,competitor,8740.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,[2 2 0 0 1 1 1 1 2 1 1 2 2 2 2 2 2 2 0 1 2 2 2 2 0 1 2 0 1],[1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.258    0.425    0.175    0.767    0.208    0.158    0.158    0.2
 0.217    0.1      0.15     0.15     0.283    0.1      0.083    0.108
 0.208    0.091    0.408    0.158    0.183    0.183    0.208    0.166
 0.267    0.458    0.2      0.108    0.389401]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6680,32,3,156,compromise,A,L,1,competitor,13130.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,"[2 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 2 2 0 0 0 0 2 0 0 0 0 1 1 2 0 0 1 2
 2]","[0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0
 0]","[0.1      0.141    0.459    0.342    0.2      0.617    0.133    0.592
 0.175    0.225    0.258    0.183    0.375    0.125    1.042    0.083
 0.125    0.166    0.308    0.191    0.175    0.141    0.1      0.15
 0.099    0.567    0.158    0.392    0.216    0.225    0.158    0.241
 0.1      0.158    0.108    0.25     0.208    0.016988]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6681,32,3,157,compromise,A,M,1,competitor,8039.999999999999,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,[1 1 1 2 0 0 0 0 1 2 2 2 2 2 1 1 0 0 1 1 1 2 0 1 1],[0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0],"[0.1      0.166    0.175    0.25     0.35     0.158    1.209    0.083
 0.267    0.217    0.175    0.367    0.108    0.542    0.4      0.292
 0.141    0.208    0.191    0.267    0.083    0.375    0.283    0.175
 0.072123]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6682,32,3,158,attraction,A,L,0,target,8510.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 0 2 2 0 0 0 0 0 0 2 2],[0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1],"[0.3   0.559 0.408 0.116 0.116 0.091 0.091 0.241 0.191 0.267 0.158 0.083
 0.25  0.158 0.35  0.65  0.183 0.2   0.083 0.108 0.191 0.258 0.3   0.258
 0.133 0.166 0.1   0.233 0.15  0.125 0.083 0.091]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6683,32,3,159,filler,,R,0,,19490.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,"[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 2 1 1 1 0 1 1 1 1 2 2 2 2 2 1 1 1 1
 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1]","[1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1
 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1]","[0.208    0.358    0.5      0.166    0.3      0.166    0.225    0.45
 0.091    0.191    0.166    0.158    0.191    0.417    0.308    0.233
 0.125    0.4      1.193    0.375    0.125    0.2      0.317    0.776
 0.241    0.233    0.083    0.191    0.083    0.317    0.133    0.275
 0.342    0.133    0.492    0.125    0.559    0.25     0.25     0.275
 0.166    0.258    0.158    0.125    0.225    0.517    0.325    0.158
 0.55     0.208    0.158    0.108    0.575    0.408    0.039293]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6684,32,3,160,compromise,B,R,1,target,11320.0,0.75,0.62,0.58,12,15,16,1,2,0,False,True,True,[0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 0 0 0 2 2 2 1 1 1 1 1 1 2 1 2 2 2 1],[1 1 0 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1],"[0.166    0.091    0.283    0.383    0.258    0.325    0.1      0.592
 0.233    0.692    0.191    0.183    0.216    0.283    0.275    0.225
 0.166    0.141    0.208    0.15     0.225    0.25     0.166    0.191
 0.316    0.158    0.233    0.133    0.091    0.141    0.191    0.3
 0.258    0.275    0.166    0.358    0.103276]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6685,32,3,161,attraction,A,R,0,target,9790.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,[1 1 1 0 0 2 2 2 1 1 0 1 2 2 1 1 0 1 1 1 0 0 0 0 2 2 2 2 0 0 0 2 2 0 1],[0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.175    0.125    0.333    0.191    0.35     0.458    0.175    0.267
 0.342    0.392    0.408    0.2      0.166    0.15     0.108    0.175
 0.467    0.15     0.358    0.167    0.191    0.233    0.1      0.267
 0.108    0.275    0.1      0.208    0.2      0.275    0.233    0.308
 0.191    0.158    0.119397]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6686,32,3,162,compromise,B,L,2,decoy,14350.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,True,"[1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 2 2 1 1 1 2 1 1 2 1 1
 0 0]","[0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1
 1 0]","[0.191 0.2   0.367 0.125 0.3   0.191 0.241 0.509 0.458 0.383 0.191 0.083
 0.242 0.166 0.517 0.258 0.141 0.1   0.258 0.2   0.175 0.417 0.358 0.3
 0.358 0.292 0.166 0.425 0.1   0.091 0.2   0.258 0.108 0.166 0.225 0.1
 0.275 0.467 0.133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6687,32,3,163,attraction,B,M,1,target,12190.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,"[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 2 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1
 1 2 2 1 2 2 2 0]","[1 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1
 0 0 0 1 1 1 0 0]","[0.1      0.192    0.258    0.233    0.191    0.266    0.208    0.15
 0.592    0.108    0.2      0.275    0.175    0.141    0.216    0.083
 0.083    0.233    0.325    0.2      0.116    0.283    0.408    0.141
 0.1      0.25     0.141    0.1      0.208    0.183    0.15     0.183
 0.216    0.116    0.642    0.433    0.275    0.584    0.208    0.158
 0.2      0.125    0.166    0.283    0.227538]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6688,32,3,164,filler,,L,0,,11290.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 1 0 0 0 1 1 1 1 0 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 1 1 1 0 0 1 1 0 0],[1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1],"[0.158   0.191   0.417   0.191   0.275   0.091   0.125   0.191   0.175
 0.241   0.2     0.6     0.141   0.208   0.225   0.308   0.317   0.1
 0.325   0.091   0.208   0.333   0.158   0.208   0.35    0.258   0.233
 0.2     0.317   0.559   0.409   0.166   0.458   0.083   0.166   0.158
 0.16805]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6689,32,3,165,compromise,A,R,1,competitor,7590.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[0 2 2 0 0 1 1 0 0 0 0 2 0 0 0 0 2 2 2 2 2 0 1 1 1 0 1 1 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.191    0.367    0.091    0.2      0.308    0.208    0.241    0.2
 0.291    0.1      0.283    0.392    0.2      0.225    0.191    0.325
 0.158    0.225    0.183    0.15     0.15     0.225    0.125    0.108
 0.116    0.166    0.083    0.292    0.420629]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6690,32,3,166,filler,,L,0,,12040.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0],"[0.15     0.634    0.133    0.317    0.1      0.392    0.125    0.25
 0.133    0.45     0.141    0.233    0.208    0.141    0.141    0.508
 0.575    0.133    0.308    0.15     0.175    0.433    0.15     0.168265]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6691,32,3,167,compromise,B,L,1,target,10180.0,0.72,0.65,0.52,13,15,16,1,0,2,True,False,True,[0 0 1 0 0 0 2 2 0 0 0 0 1 2 0 0 0 1 1 1 2 2 2 1 1],[0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 0],"[0.1      0.141    0.425    0.175    0.233    0.225    0.225    0.542
 0.275    0.125    0.342    0.158    0.241    0.258    0.208    0.158
 0.166    0.383    0.325    0.225    0.333    0.108    0.125    0.083
 0.108621]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6692,32,3,168,compromise,A,M,1,competitor,8290.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 1 0 0 0],[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0],"[0.1   0.342 0.35  0.433 0.158 0.108 0.383 0.442 0.191 0.2   0.241 0.116
 0.091 0.292 0.1   0.267 0.233 0.158 0.108 0.241 0.158 0.367 0.175 0.241]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
