,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3284,14,2,135,compromise,A,M,2,decoy,11470.0,0.78,0.68,0.82,13,15,10,2,0,1,True,True,True,"[2 2 1 2 0 2 2 0 0 2 0 2 1 1 1 2 1 2 2 1 1 0 0 2 1 2 0 0 0 2 0 2 2 2 0 1 1
 1 1 1 1 1 2 0 2 2 2 2 2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1
 0 0 1 1 0 0 0 0 1 0 0 0]","[0.183   0.125   0.333   0.141   0.35    0.133   0.333   0.175   0.35
 0.191   0.15    0.191   0.125   0.325   0.283   0.091   0.133   0.166
 0.166   0.083   0.158   0.183   0.141   0.317   0.166   0.208   0.191
 0.141   0.2     0.283   0.183   0.258   0.15    0.292   0.108   0.183
 0.25    0.158   0.183   0.125   0.1     0.267   0.2     0.158   0.183
 0.208   0.166   0.225   0.13576]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3285,14,2,136,attraction,A,R,0,target,5570.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,[1 2 0 0 1 1 2 2 2 2 2 1 1 0 1 2 1 0 0 0 1 1 1],[0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0],"[0.317    0.141    0.208    0.175    0.175    0.409    0.083    0.2
 0.392    0.158    0.183    0.275    0.183    0.258    0.267    0.208
 0.125    0.175    0.158    0.208    0.166    0.358    0.114039]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3286,14,2,137,attraction,B,M,1,target,2740.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[1 0 0 1 2 1 1 1 2 2 1 0],[1 0 0 1 1 1 1 0 0 1 1 0],"[0.242    0.108    0.083    0.2      0.233    0.1      0.233    0.15
 0.266    0.125    0.417    0.091089]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3287,14,2,138,filler,,R,2,,9470.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 2 1 1 2 1 0 0 1 2 2 1 2 1 2 2 1 2 1 0 0 0 0 0 1 0 1 2 1 2 2 1 2 2 2],[0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1],"[0.15  0.225 0.317 0.2   0.15  0.258 0.25  0.233 0.208 0.133 0.167 0.141
 0.192 0.183 0.083 0.108 0.216 0.275 0.183 0.333 0.358 0.25  0.1   0.125
 0.141 0.275 0.266 0.333 0.125 0.2   0.325 0.25  0.166 0.258 0.158]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3288,14,2,139,attraction,A,M,1,competitor,11640.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,"[1 2 1 0 0 1 1 2 2 1 1 2 1 0 0 0 1 2 2 1 0 0 0 1 0 0 2 2 0 0 1 0 1 1 0 1 1
 1 0 1 1 0 1 1 0 0 1 1 1]","[0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0
 0 1 0 0 0 0 1 1 1 0 0 0]","[0.217    0.166    0.191    0.225    0.191    0.175    0.133    0.25
 0.216    0.15     0.116    0.15     0.1      0.25     0.133    0.141
 0.216    0.225    0.241    0.141    0.125    0.158    0.183    0.2
 0.158    0.133    0.2      0.141    0.091    0.15     0.25     0.275
 0.166    0.216    0.283    0.216    0.167    0.116    0.317    0.091
 0.4      0.258    0.275    0.3      0.108    0.408    0.2      0.266
 0.045869]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3289,14,2,140,compromise,B,M,2,decoy,10700.0,0.72,0.62,0.55,13,14,19,2,0,1,False,False,False,"[1 0 0 2 1 2 0 2 1 2 0 2 2 2 2 1 1 1 1 2 2 0 0 0 1 1 1 0 0 0 2 2 2 1 1 2 2
 2 2 2 2 2 2 1 2]","[1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0
 1 1 0 1 1 0 1 1]","[0.166    0.208    0.15     0.166    0.175    0.175    0.183    0.175
 0.183    0.233    0.125    0.2      0.208    0.216    0.116    0.325
 0.091    0.15     0.158    0.1      0.275    0.208    0.192    0.15
 0.3      0.141    0.116    0.292    0.125    0.091    0.175    0.375
 0.25     0.083    0.15     0.216    0.133    0.175    0.308    0.233
 0.233    0.141    0.158    0.241    0.097322]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3290,14,2,141,compromise,B,L,2,decoy,7400.0,0.72,0.68,0.52,13,15,19,1,2,0,True,False,True,[0 2 2 0 1 0 2 1 1 0 2 0 2 0 1 0 0 2 2 2 2 0 0 0 1 1 1 0 2 2 2 0 2],[0 0 0 0 1 0 1 1 1 0 1 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1],"[0.183    0.133    0.225    0.25     0.225    0.2      0.241    0.108
 0.258    0.158    0.241    0.15     0.308    0.325    0.191    0.133
 0.15     0.166    0.2      0.125    0.116    0.083    0.116    0.133
 0.25     0.208    0.091    0.2      0.283    0.283    0.15     0.141
 0.028139]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3291,14,2,142,attraction,A,R,0,target,13470.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,"[1 1 2 2 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 2 2 2 1 0 2 2 0 0 1 1 2 1 2 1 0 0 0
 2 2 1 2 1 2 2 2 2 2 1 1 0 0 0 0 0 1]","[0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1
 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 1 0 1]","[0.158    0.183    0.083    0.242    0.166    0.191    0.175    0.183
 0.166    0.3      0.141    0.125    0.258    0.15     0.483    0.183
 0.166    0.158    0.158    0.325    0.108    0.375    0.258    0.175
 0.216    0.133    0.166    0.125    0.15     0.175    0.216    0.175
 0.258    0.3      0.083    0.108    0.108    0.166    0.175    0.1
 0.625    0.342    0.083    0.125    0.458    0.208    0.25     0.166
 0.133    0.15     0.25     0.241    0.308    0.191    0.037358]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3292,14,2,143,compromise,A,R,0,target,12910.0,0.75,0.62,0.88,13,15,9,2,1,0,False,True,True,"[1 0 1 2 2 2 1 0 0 1 1 0 1 2 2 2 1 1 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 1 2 1 1 1 0 0 0 1 1 1 1 0 0 0]","[0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0
 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1]","[0.225    0.283    0.2      0.225    0.166    0.15     0.25     0.158
 0.083    0.2      0.191    0.258    0.25     0.091    0.108    0.208
 0.258    0.217    0.2      0.15     0.183    0.166    0.175    0.342
 0.317    0.283    0.2      0.208    0.267    0.225    0.217    0.15
 0.417    0.083    0.108    0.208    0.241    0.141    0.133    0.242
 0.183    0.15     0.208    0.183    0.116    0.208    0.15     0.292
 0.2      0.267    0.266    0.241    0.15     0.133    0.045831]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3293,14,2,144,compromise,A,M,2,decoy,11340.0,0.72,0.65,0.82,13,15,9,2,0,1,False,False,True,"[2 2 2 1 1 1 0 2 2 2 0 2 2 1 1 2 2 2 2 0 0 2 2 0 2 2 0 2 1 1 2 1 1 2 2 0 0
 2 2 2 0 0]","[0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0
 1 0 0 1 1]","[0.116 0.083 0.108 0.15  0.083 0.267 0.267 0.459 0.116 0.217 0.225 0.15
 0.175 0.125 0.125 0.216 0.183 0.091 0.216 0.275 0.317 0.25  0.509 0.625
 0.175 0.141 0.225 0.267 0.225 0.317 0.5   0.175 0.492 0.175 0.083 0.25
 0.166 0.15  0.375 0.2   0.141 0.158]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3294,14,2,145,compromise,B,L,1,target,9130.0,0.72,0.68,0.58,13,14,19,1,0,2,False,False,True,"[0 2 1 1 0 2 0 1 2 2 2 2 0 0 0 0 1 2 2 1 0 0 0 1 1 1 0 1 0 0 0 2 2 0 2 2 2
 1]","[1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1
 1]","[0.242    0.2      0.158    0.2      0.191    0.183    0.292    0.133
 0.158    0.25     0.175    0.158    0.166    0.116    0.083    0.158
 0.242    0.225    0.158    0.342    0.208    0.133    0.091    0.267
 0.216    0.158    0.241    0.133    0.375    0.15     0.141    0.225
 0.141    0.191    0.241    0.267    0.083    0.168366]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3295,14,2,146,attraction,B,M,1,target,10710.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,[1 1 2 1 1 0 0 0 0 1 0 1 1 1 2 2 1 2 2 2 1 1 0 1 1 1 0 2 1 2 1 2 1 1 1 1 0],[0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1],"[0.141    0.116    0.275    0.266    0.15     0.125    0.258    0.225
 0.183    0.191    0.275    0.25     0.367    0.183    0.1      0.859
 0.233    0.508    0.133    0.358    0.25     0.166    0.225    0.083
 0.175    0.15     0.166    0.175    0.4      0.191    0.2      0.175
 0.308    0.183    0.266    0.108    0.136448]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3296,14,2,147,attraction,B,R,1,target,16550.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,"[2 0 0 1 1 2 1 1 1 1 2 1 1 2 0 0 2 2 0 2 1 1 2 1 0 2 0 2 1 1 2 1 1 1 2 1 1
 2 1 1 2 1 1 2 2 2 1 1 2 1 1 0 0 2 1 2 2 1 1 2 2 2 1]","[0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1 0 1 1 1
 1 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1]","[0.292    0.292    0.108    0.2      0.317    0.15     0.133    0.091
 0.266    0.25     0.383    0.35     0.108    0.2      0.3      0.141
 0.133    0.141    0.225    0.133    0.258    0.116    0.25     0.216
 0.166    0.208    0.125    0.25     0.125    0.108    0.241    0.141
 0.091    0.241    0.333    0.141    0.283    0.2      0.166    0.166
 0.2      0.358    0.1      0.242    0.1      0.225    0.116    0.433
 0.317    0.2      0.166    0.283    0.233    0.175    0.183    0.208
 0.275    0.342    0.141    0.25     0.091    0.166    0.161565]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3297,14,2,148,compromise,B,M,1,target,13120.0,0.72,0.65,0.58,12,15,18,2,1,0,False,True,True,"[1 0 0 1 1 2 1 2 1 0 0 1 1 2 1 1 1 2 1 1 1 1 0 1 2 1 1 1 0 1 1 0 0 1 1 0 1
 0 1 2 2 2 2 1 2 1 1 1 0 1 1 1]","[0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 1 0 1 1
 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0]","[0.292    0.2      0.166    0.233    0.183    0.258    0.108    0.191
 0.183    0.15     0.15     0.25     0.191    0.158    0.25     0.125
 0.15     0.308    0.25     0.166    0.133    0.141    0.258    0.283
 0.225    0.158    0.1      0.191    0.241    0.208    0.175    0.116
 0.242    0.2      0.175    0.141    0.133    0.183    0.258    0.133
 0.158    0.292    0.3      0.15     0.417    0.166    0.083    0.208
 0.2      0.091    0.233    0.296663]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3298,14,2,149,compromise,A,L,2,decoy,9180.0,0.75,0.65,0.85,13,15,10,2,1,0,True,True,False,[1 2 2 1 1 1 0 1 0 1 1 0 2 1 0 1 1 1 1 2 2 2 2 1 0 0 0 1 1 0 1 2 2 2],[0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 0],"[0.183 0.141 0.158 0.4   0.291 0.15  0.267 0.15  0.417 0.15  0.383 0.133
 0.183 0.15  0.216 0.241 0.1   0.175 0.091 0.091 0.166 0.116 0.458 0.233
 0.175 0.233 0.116 0.317 0.15  0.166 0.158 0.35  0.2   0.175]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3299,14,2,150,filler,,M,2,,4370.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 0 2 1 2 0 0 0 1 1 1 1 2 2 2],[0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0],"[0.158 0.125 0.192 0.183 0.175 0.25  0.3   0.208 0.133 0.358 0.225 0.283
 0.242 0.258 0.116 0.417]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3300,14,3,151,compromise,B,R,2,decoy,3620.0,0.72,0.68,0.55,10,14,19,1,0,2,True,True,True,[0 1 0 0 2 1 2 2 1 1 1 1 1 0],[0 0 1 0 0 0 1 0 0 0 1 0 0 0],"[0.283    0.125    0.158    0.2      0.308    0.208    0.233    0.333
 0.191    0.108    0.283    0.133    0.091    0.144256]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3301,14,3,152,compromise,A,L,2,decoy,4880.0,0.78,0.65,0.82,11,14,8,1,2,0,True,True,True,[0 1 1 0 2 0 0 0 0 2 2 2 0 2 2 0 0 1 1 1 0 1 2],[0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0],"[0.266    0.133    0.225    0.183    0.292    0.1      0.133    0.133
 0.125    0.317    0.367    0.233    0.208    0.1      0.133    0.25
 0.216    0.125    0.091    0.158    0.083    0.192    0.050072]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3302,14,3,153,compromise,B,R,2,decoy,4280.0,0.72,0.62,0.55,11,14,19,0,1,2,False,True,True,[1 0 0 0 1 1 2 1 1 2 2 2 2 2 1 0 2],[0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0],"[0.275    0.25     0.116    0.308    0.216    0.125    0.208    0.133
 0.308    0.141    0.166    0.292    0.116    0.258    0.333    0.217
 0.096871]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3303,14,3,154,compromise,A,R,0,target,5270.0,0.78,0.68,0.85,10,15,8,2,0,1,True,True,True,[2 2 0 0 2 1 2 1 2 1 2 0 2 2 0 0 0 0 2 0],[0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0],"[0.183    0.083    0.083    0.225    0.141    0.317    0.158    0.3
 0.242    0.217    0.191    0.175    0.2      0.625    0.1      0.166
 0.4      0.15     0.166    0.117294]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3304,14,3,155,compromise,A,M,2,decoy,5100.0,0.75,0.65,0.85,11,15,9,0,2,1,False,True,False,[2 1 0 0 0 0 2 1 1 1 2 0 0 0 0 1 1 2 2 0 2 2],[1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1 0],"[0.241    0.116    0.183    0.225    0.2      0.116    0.116    0.15
 0.292    0.208    0.233    0.183    0.175    0.241    0.1      0.191
 0.342    0.133    0.166    0.158    0.283    0.084467]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3305,14,3,156,compromise,A,R,0,target,4340.0,0.75,0.68,0.88,10,15,9,2,0,1,False,False,True,[2 0 2 1 1 1 1 0 0 0 0 0 0 2 2 0 0],[0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 1],"[0.3   0.108 0.267 0.35  0.292 0.15  0.216 0.25  0.241 0.1   0.133 0.175
 0.158 0.358 0.233 0.116 0.175]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3306,14,3,157,compromise,A,L,0,target,9180.0,0.78,0.62,0.85,10,15,8,0,1,2,False,True,True,"[1 1 0 2 2 1 1 0 0 1 1 1 1 1 1 2 2 0 1 1 2 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0 2
 2 2 2 2 0]","[0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0
 1 1 0 0 1]","[0.258   0.083   0.208   0.158   0.158   0.325   0.125   0.133   0.116
 0.217   0.208   0.116   0.175   0.141   0.108   0.133   0.267   0.216
 0.342   0.35    0.233   0.133   0.1     0.258   0.2     0.166   0.166
 0.183   0.15    0.091   0.291   0.35    0.133   0.258   0.166   0.15
 0.175   0.191   0.108   0.125   0.083   0.28157]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3307,14,3,158,attraction,A,R,1,competitor,9410.0,0.78,0.62,0.76,10,15,9,0,2,1,False,False,True,"[2 2 0 2 1 2 0 0 2 0 2 1 1 1 0 1 1 2 1 1 1 1 0 0 0 0 1 0 0 2 1 0 1 0 2 2 2
 1]","[0 0 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1
 1]","[0.141    0.125    0.3      0.133    0.166    0.208    0.125    0.166
 0.116    0.25     0.133    0.183    0.417    0.267    0.2      0.217
 0.217    0.158    0.308    0.275    0.108    0.175    0.208    0.333
 0.1      0.217    0.275    0.1      0.266    0.133    0.216    0.3
 0.266    0.108    0.166    0.141    0.208    0.112775]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3308,14,3,159,filler,,R,0,,6200.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 2 1 1 1 2 0 0 0 0 2 1 1 1 1 2 1 2 1 2 2 2 0 0 0 0 0],[1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0],"[0.208    0.1      0.141    0.15     0.175    0.116    0.108    0.617
 0.091    0.267    0.175    0.183    0.183    0.225    0.167    0.158
 0.216    0.166    0.192    0.166    0.116    0.433    0.2      0.2
 0.166    0.083    0.218625]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3309,14,3,160,compromise,B,R,1,target,12720.0,0.75,0.62,0.58,10,15,18,1,2,0,False,True,True,"[0 1 0 2 1 1 0 1 0 0 2 0 0 2 2 2 0 2 2 2 2 2 0 0 2 2 0 2 2 2 2 2 1 1 0 1 1
 1 0 0 0 2 0 0 2 2 2 2 2 0 1]","[1 0 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 0
 0 1 0 0 1 1 1 0 0 1 0 0 1 1]","[0.267    0.166    0.233    0.692    0.166    0.2      0.083    0.267
 0.267    0.158    0.141    0.15     0.1      0.25     0.225    0.483
 0.367    0.158    0.183    0.225    0.166    0.1      0.4      0.158
 0.35     0.116    0.317    0.2      0.166    0.133    0.158    0.175
 0.241    0.325    0.25     0.183    0.108    0.216    0.233    0.15
 0.233    0.158    0.175    0.116    0.091    0.166    0.258    0.216
 0.166    0.141    0.130523]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3310,14,3,161,attraction,A,R,0,target,3820.0,0.75,0.65,0.73,11,14,10,2,1,0,False,True,True,[1 1 1 0 0 0 0 0 1 2 2 1 0 0 1],[0 0 0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.35     0.225    0.108    0.317    0.108    0.1      0.133    0.125
 0.433    0.233    0.116    0.15     0.175    0.275    0.102808]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3311,14,3,162,compromise,B,M,1,target,16040.0,0.75,0.68,0.55,10,14,18,2,1,0,True,True,True,"[1 2 0 0 1 1 2 2 1 2 2 1 0 1 2 2 2 2 1 0 2 1 1 0 1 1 2 1 0 0 2 2 0 1 1 2 2
 1 1 2 2 1 2 1 1 0 1 0 0 1 2 1 1 0 1 2 1 1 2 1 2 1 1 0 1 1 1]","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1]","[0.292    0.141    0.15     0.217    0.25     0.141    0.275    0.225
 0.2      0.175    0.275    0.208    0.35     0.517    0.375    0.275
 0.15     0.141    0.275    0.216    0.333    0.133    0.091    0.158
 0.108    0.175    0.091    0.2      0.083    0.116    0.1      0.108
 0.3      0.133    0.166    0.342    0.241    0.108    0.283    0.116
 0.141    0.208    0.2      0.175    0.208    0.108    0.158    0.166
 0.108    0.216    0.141    0.141    0.141    0.2      0.308    0.225
 0.175    0.392    0.091    0.275    0.3      0.133    0.166    0.216
 0.459    0.175    0.020319]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3312,14,3,163,attraction,B,M,1,target,8920.0,0.78,0.65,0.63,11,15,14,0,1,2,False,False,True,[1 2 2 1 2 2 2 1 1 0 1 0 0 0 0 0 0 0 1 1 2 1 1 2 2 2 1 0 1 0 0 0 1],[1 0 0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 1 1],"[0.183 0.25  0.233 0.141 0.216 0.258 0.133 0.175 0.35  0.208 0.15  0.375
 0.091 0.266 0.133 0.275 0.333 0.2   0.2   0.133 0.216 0.258 0.15  0.175
 0.125 0.25  0.133 0.233 0.333 0.392 0.183 0.183 0.392]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3313,14,3,164,filler,,L,0,,13970.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 2 0 1 1 0 0 1 2 2 1 1 1 2 1 1 1 2 2 2 2 0 0 0 0 2 0 2 0 2 2 2 2 2 2 1 1
 0 0 0 0 0 0 0 0 0 1 2 2 1 1 1 0]","[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1
 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]","[0.3      0.141    0.734    0.108    0.15     0.125    0.333    0.266
 0.125    0.175    0.083    0.1      0.141    0.133    0.133    0.175
 0.191    0.183    0.283    0.133    0.091    0.233    0.383    0.125
 0.183    0.392    0.183    0.258    0.292    0.317    0.208    0.15
 0.242    0.3      0.292    0.183    0.2      0.166    0.141    0.684
 0.167    0.417    0.283    0.242    0.1      0.325    0.191    0.241
 0.175    0.225    0.358    0.125    0.042768]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3314,14,3,165,compromise,A,R,1,competitor,7170.0,0.72,0.65,0.82,11,15,8,1,2,0,True,True,True,[0 0 0 1 1 1 0 0 2 2 2 2 2 0 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0],"[0.15  0.158 0.216 0.192 0.216 0.158 0.258 0.083 0.1   0.125 0.175 0.358
 0.308 0.166 0.2   0.208 0.258 0.183 0.358 0.158 0.125 0.217 0.15  0.3
 0.125 0.208 0.275 0.083 0.141 0.3   0.175 0.108 0.2   0.166]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3315,14,3,166,filler,,M,2,,7450.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[2 2 1 0 0 0 2 1 1 1 1 1 1 2 1 1 1 1 2 2 2 1 1 2 2 2 1 1 2 1 1 2 2],[0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.166    0.133    0.091    0.317    0.083    0.15     0.475    0.216
 0.166    0.233    0.091    0.158    0.158    0.233    0.167    0.125
 0.108    0.233    0.083    0.166    0.383    0.275    0.192    0.183
 0.15     0.35     0.108    0.108    0.175    0.242    0.175    0.083
 0.108135]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3316,14,3,167,compromise,B,L,1,target,9400.0,0.72,0.65,0.52,11,15,18,1,0,2,True,False,True,"[0 2 2 0 1 1 1 0 0 2 2 0 0 2 2 0 1 1 2 0 2 2 2 0 1 0 0 0 1 0 0 1 1 2 2 2 2
 1 1 1]","[0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0
 0 0 1]","[0.225 0.083 0.158 0.2   0.108 0.192 0.266 0.158 0.217 0.133 0.308 0.25
 0.125 0.1   0.091 0.208 0.125 0.292 0.267 0.166 0.358 0.108 0.35  0.2
 0.233 0.3   0.158 0.175 0.208 0.217 0.133 0.216 0.258 0.208 0.108 0.292
 0.116 0.158 0.166 0.283]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3317,14,3,168,compromise,A,R,2,decoy,8610.0,0.78,0.68,0.82,11,15,9,0,1,2,True,True,False,[1 0 0 0 1 1 0 0 1 2 2 2 1 1 0 0 0 1 1 0 1 1 1 2 2 2 2 2 2 2 2 1 2],[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1],"[0.208    0.15     0.492    0.116    0.25     0.567    0.158    0.15
 0.216    0.125    0.141    0.116    0.183    0.375    0.358    0.158
 0.108    0.158    0.275    0.133    0.242    0.108    0.25     0.183
 0.308    0.116    0.258    0.258    0.15     0.141    0.4      0.183
 0.257399]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
