,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5566,24,3,167,filler,,R,2,,4390.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,False,[0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 1 2 0],[1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0],"[0.175    0.141    0.158    0.158    0.108    0.1      0.191    0.241
 0.2      0.125    0.141    0.166    0.25     0.308    0.375    0.15
 0.3      0.170472]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5567,24,3,168,filler,,R,2,,5300.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[1 2 1 1 2 0 0 2 2 1 1 1 1 1 1 0 0 2 2],[0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 1 0],"[0.35     0.141    0.116    0.175    0.2      0.367    0.141    0.192
 0.175    0.392    0.275    0.258    0.275    0.116    0.417    0.3
 0.358    0.192    0.129223]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5568,24,3,169,attraction,B,R,1,target,3310.0,0.72,0.62,0.6,9,15,14,0,2,1,True,True,True,[2 2 1 1 0 0 0 2 2 1 1 1 1 1 2 1],[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.133 0.233 0.083 0.083 0.216 0.233 0.133 0.25  0.258 0.083 0.167 0.208
 0.091 0.125 0.15  0.258]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5569,24,3,170,filler,,L,2,,5280.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,[0 1 1 1 0 2 2 2 0 0 1 1 2 2 0 0 0 1 1 1 1 2 2 0],[0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0],"[0.183    0.141    0.116    0.091    0.191    0.125    0.183    0.25
 0.116    0.241    0.125    0.375    0.166    0.216    0.283    0.175
 0.125    0.183    0.283    0.091    0.116    0.158    0.175    0.114408]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5570,24,3,171,attraction,A,M,0,target,4270.0,0.72,0.62,0.7,10,15,9,1,2,0,True,False,False,[0 0 2 1 1 0 0 2 0 2 0 0 1 1 1 1 0],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0],"[0.108    0.116    0.225    0.2      0.133    0.2      0.158    0.233
 0.216    0.217    0.217    0.4      0.183    0.116    0.283    0.25
 0.037795]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5571,24,3,172,attraction,B,R,0,competitor,8310.0,0.78,0.65,0.63,10,15,14,2,1,0,True,False,True,[1 0 0 2 2 1 1 2 2 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 2 2 1 0 0],[1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1],"[0.241    0.158    0.225    0.267    0.133    0.191    0.25     0.183
 0.208    0.133    0.15     0.158    0.083    0.208    0.292    0.325
 0.1      0.2      0.15     0.241    0.417    0.308    0.417    0.308
 0.2      0.291    0.2      0.275    0.15     0.2      0.152591]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5572,24,3,173,attraction,B,R,0,competitor,3020.0,0.72,0.62,0.6,10,14,13,2,1,0,True,True,True,[1 1 0 2 2 0 0 1 1 2 0 0],[0 1 1 1 0 0 0 0 1 1 1 0],"[0.166    0.166    0.2      0.267    0.133    0.175    0.183    0.392
 0.392    0.233    0.175    0.049304]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5573,24,3,174,attraction,B,R,0,competitor,7140.0,0.72,0.62,0.6,10,15,14,2,0,1,False,False,True,[2 1 1 0 0 2 0 0 0 0 2 2 2 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0],[0 1 0 1 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0],"[0.133    0.108    0.3      0.15     0.091    0.233    0.091    0.208
 0.191    0.192    0.2      0.191    0.175    0.158    0.45     0.208
 0.191    0.208    0.1      0.25     0.166    0.183    0.175    0.158
 0.15     0.25     0.15     0.2      0.283    0.137327]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5574,24,3,175,filler,,R,2,,4730.0,0.27,0.47,0.86,37,21,11,1,0,2,True,True,False,[0 0 2 2 0 0 1 0 2 2 0 0 1 1 0 1 1 1 1 2],[1 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.15     0.2      0.2      0.392    0.3      0.15     0.258    0.116
 0.225    0.1      0.208    0.15     0.3      0.15     0.258    0.1
 0.125    0.175    0.141    0.168573]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5575,24,3,176,compromise,B,L,0,competitor,6200.0,0.72,0.62,0.55,10,14,31,0,2,1,False,False,False,[2 1 0 2 1 0 0 0 2 0 1 1 1 2 2 2 2 0 1 1 0],[1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1],"[0.208    0.216    0.25     0.225    0.241    0.158    0.208    0.2
 0.233    0.208    0.333    0.392    0.342    0.158    0.275    0.166
 0.233    0.292    0.133    0.125    0.341329]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5576,24,3,177,attraction,B,M,0,competitor,6260.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,[0 2 1 1 0 0 2 2 2 0 0 1 1 0 0 0 0 2 2 2 0 1 1 0],[0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0],"[0.191    0.15     0.192    0.158    0.133    0.108    0.158    0.091
 0.225    0.158    0.175    0.141    0.709    0.158    0.125    0.225
 0.133    0.216    0.292    0.1      0.125    0.291    0.3      0.110227]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5577,24,3,178,attraction,A,L,0,target,6350.0,0.75,0.65,0.73,10,14,9,0,1,2,False,True,True,[1 0 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 2 2 0 0 0 0],[1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1],"[0.158    0.358    0.158    0.166    0.166    0.125    0.325    0.367
 0.116    0.15     0.266    0.091    0.258    0.191    0.183    0.141
 0.175    0.175    0.108    0.158    0.083    0.175    0.333    0.367
 0.175    0.225    0.141    0.165989]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5578,24,3,179,attraction,A,R,0,target,3760.0,0.72,0.68,0.7,9,14,8,2,0,1,False,True,True,[2 1 1 2 0 2 1 0 0 2 0 0 2 2 1],[0 0 1 1 0 0 1 0 0 0 1 1 1 0 0],"[0.233    0.108    0.225    0.2      0.3      0.342    0.25     0.15
 0.108    0.166    0.241    0.141    0.342    0.242    0.203455]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5579,24,3,180,attraction,A,R,0,target,4040.0,0.75,0.65,0.73,10,14,9,2,0,1,False,False,True,[2 2 0 1 2 0 0 2 2 2 1 1 1 0 0],[1 0 1 0 0 1 0 0 0 1 0 1 1 1 1],"[0.175    0.342    0.15     0.308    0.2      0.258    0.35     0.141
 0.166    0.342    0.3      0.225    0.191    0.241    0.065444]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5580,24,3,181,attraction,A,L,0,target,5070.0,0.75,0.65,0.73,10,15,9,0,2,1,False,True,False,[2 0 0 0 2 2 2 1 2 0 0 1 1 1 1 0 0 0],[1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.425    0.225    0.342    0.175    0.233    0.175    0.108    0.225
 0.383    0.15     0.275    0.266    0.225    0.367    0.1      0.225
 0.242    0.109564]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5581,24,3,182,attraction,B,M,0,competitor,7220.0,0.75,0.62,0.6,9,15,14,1,0,2,True,False,True,[0 0 0 1 0 2 2 2 2 0 0 1 1 0 2 2 1 1 0 0 1 0 0],[0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 1],"[0.2      0.192    0.325    0.408    0.191    0.083    0.191    0.333
 0.083    0.175    0.358    0.25     0.283    0.183    0.2      0.267
 0.258    0.3      0.942    0.175    0.258    0.308    0.154091]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5582,24,3,183,attraction,A,R,1,competitor,8970.0,0.72,0.65,0.7,9,14,8,0,2,1,True,False,True,[2 1 2 2 2 0 0 2 2 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1],[0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1],"[0.233    0.166    0.125    0.133    0.291    0.175    0.483    0.283
 0.1      0.275    0.175    0.116    0.292    0.241    0.242    0.083
 0.108    0.225    0.291    0.217    0.116    0.283    0.083    0.275
 0.266    0.225    0.15     0.241    0.233    0.1      0.342    0.183
 0.169652]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5583,24,3,184,attraction,A,L,1,competitor,6100.0,0.75,0.65,0.73,9,15,8,1,0,2,False,True,False,[0 0 2 2 0 1 1 1 1 1 1 0 0 1 2 2 2 2 0 2 2 1 1],[1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0],"[0.225    0.166    0.15     0.242    0.258    0.25     0.166    0.125
 0.267    0.2      0.242    0.325    0.367    0.266    0.1      0.158
 0.3      0.166    0.175    0.166    0.191    0.325    0.419288]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5584,24,3,185,attraction,A,M,0,target,4360.0,0.78,0.62,0.76,9,15,8,1,2,0,True,False,False,[0 2 0 0 0 2 2 2 0 1 1 1 1 1 1 0 0 1 1 0],[0 1 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1],"[0.2      0.258    0.183    0.233    0.125    0.275    0.108    0.166
 0.158    0.216    0.175    0.1      0.241    0.166    0.275    0.108
 0.216    0.083    0.216    0.169023]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5585,24,3,186,attraction,B,R,0,competitor,3850.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,[1 2 2 1 0 0 1 1 1 1 1 2 1 1 0 0],[1 1 0 1 0 1 0 1 0 1 1 0 0 0 1 0],"[0.183    0.2      0.216    0.158    0.208    0.367    0.183    0.258
 0.183    0.108    0.166    0.25     0.166    0.141    0.175    0.181375]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5586,24,3,187,attraction,B,M,0,competitor,6170.0,0.72,0.65,0.63,10,14,13,1,0,2,True,False,False,[0 2 0 1 2 2 2 2 1 1 1 0 1 2 2 0 1 1 0 0 1 0],[0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0],"[0.208    0.292    0.125    0.308    0.217    0.191    0.141    0.433
 0.258    0.241    0.125    0.4      0.233    0.183    0.091    0.258
 0.141    0.116    0.183    0.166    0.233    0.252384]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5587,24,3,188,compromise,B,R,0,competitor,1980.0,0.78,0.62,0.55,10,14,31,2,0,1,False,True,False,[2 1 1 0 0 0 0 2 1],[1 0 1 0 0 1 1 1 0],"[0.191    0.192    0.133    0.116    0.141    0.25     0.183    0.233
 0.136347]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5588,24,3,189,attraction,A,M,1,competitor,6600.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,False,[1 2 2 0 1 0 0 2 2 2 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1],[1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0],"[0.216    0.108    0.091    0.25     0.141    0.141    0.283    0.233
 0.383    0.15     0.233    0.166    0.158    0.408    0.25     0.183
 0.266    0.283    0.116    0.292    0.2      0.233    0.208    0.083
 0.225    0.203489]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5589,24,3,190,compromise,B,R,1,target,5790.0,0.72,0.62,0.58,9,14,31,1,2,0,False,False,False,[0 2 2 0 1 1 1 1 0 0 0 1 1 1 0 2 2 2 1 1 0 2 1 0],[1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1],"[0.183 0.216 0.225 0.267 0.091 0.091 0.292 0.191 0.258 0.408 0.158 0.233
 0.191 0.116 0.233 0.208 0.091 0.241 0.125 0.4   0.208 0.15  0.225 0.141]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5590,24,3,191,filler,,L,2,,5060.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,[1 1 2 0 0 1 2 1 1 1 0 0 1 0 1 1 2 2 2 2 2],[0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1],"[0.25  0.191 0.225 0.2   0.125 0.125 0.233 0.091 0.158 0.342 0.116 0.275
 0.233 0.225 0.241 0.158 0.275 0.2   0.208 0.166 0.166]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5591,24,3,192,attraction,B,R,1,target,9790.0,0.78,0.65,0.63,9,15,14,0,2,1,False,False,False,[2 2 0 1 1 1 0 0 0 2 2 2 2 1 1 1 2 0 0 2 2 2 0 0 0 0 1 0 0 1 0 1 1 1],[0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1],"[0.175    0.35     0.417    0.225    0.258    0.141    0.383    0.1
 0.275    0.216    0.091    0.333    0.2      0.333    0.15     0.283
 0.266    0.241    0.258    0.083    0.15     0.2      0.208    0.158
 0.3      0.308    0.333    0.241    0.175    0.1      0.4      0.308
 0.208    0.328563]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5592,24,3,193,compromise,A,L,1,competitor,8480.0,0.78,0.68,0.82,10,15,8,2,0,1,False,True,True,[2 2 2 1 1 0 0 2 1 2 2 0 0 0 2 2 1 0 2 0 2 1 1 1 1 2 0 1 1 2 0],[0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 1],"[0.458 0.166 0.216 0.191 0.25  0.225 0.408 0.3   0.35  0.233 0.166 0.166
 0.233 0.083 0.292 0.225 0.141 0.258 0.158 0.233 0.166 0.216 0.392 0.158
 0.116 0.108 0.275 0.141 0.166 0.183 0.216]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5593,24,3,194,compromise,B,L,0,competitor,4400.0,0.75,0.62,0.58,10,14,31,0,2,1,True,False,False,[2 2 0 0 2 2 1 1 0 0 0 2 2 1 1 1 0 0 0],[1 0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.233    0.125    0.133    0.166    0.116    0.133    0.241    0.133
 0.175    0.083    0.325    0.241    0.292    0.091    0.183    0.317
 0.116    0.342    0.029354]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5594,24,3,195,compromise,B,R,1,target,3580.0,0.72,0.68,0.58,10,14,31,0,2,1,True,True,True,[2 1 1 2 0 0 2 0 0 2 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 0 0 1 1],"[0.191    0.133    0.2      0.183    0.133    0.141    0.091    0.25
 0.1      0.266    0.342    0.241    0.233    0.375    0.185571]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5595,24,3,196,compromise,A,L,2,decoy,5340.0,0.75,0.62,0.88,9,15,8,1,2,0,True,True,True,[0 2 1 0 0 2 2 2 0 0 0 2 2 1 1 0 0 2 2 1],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0],"[0.375    0.208    0.275    0.25     0.425    0.208    0.233    0.133
 0.275    0.392    0.258    0.166    0.166    0.242    0.083    0.175
 0.133    0.15     0.175    0.115812]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5596,24,3,197,compromise,A,R,0,target,8020.0,0.78,0.68,0.88,10,15,7,2,1,0,True,False,True,[1 1 2 2 1 1 0 2 2 2 1 1 0 0 1 0 1 2 2 2 1 1 0 0 0 2 0],[0 1 0 1 1 1 1 0 0 1 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1],"[0.258   0.108   0.233   0.225   0.292   0.175   0.175   0.175   0.325
 0.091   0.2     0.266   0.433   0.333   0.575   0.308   0.175   0.116
 0.225   0.141   0.183   0.183   0.175   0.191   0.292   0.358   0.12259]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5597,24,3,198,attraction,A,M,1,competitor,5530.0,0.75,0.68,0.73,9,14,8,2,1,0,True,False,False,[1 0 0 2 2 2 0 2 0 1 1 1 1 1 0 0 0 1 1],[1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 1],"[0.116    0.183    0.316    0.2      0.1      0.275    0.325    0.125
 0.233    0.15     0.183    0.158    0.191    0.15     0.325    0.183
 0.141    0.267    0.311365]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5598,24,3,199,attraction,A,L,1,competitor,9770.0,0.72,0.65,0.7,9,15,8,2,0,1,False,True,False,[2 1 0 0 2 0 0 2 2 2 0 2 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1],[1 0 1 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 0 1],"[0.116    0.183    0.191    0.342    0.125    0.233    0.1      0.208
 0.108    0.191    0.383    0.183    0.208    0.166    0.241    0.208
 0.617    0.425    0.225    0.083    0.258    0.358    0.275    0.266
 0.241    0.175    0.183    0.266    0.183    0.233    0.317    0.108
 0.143945]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5599,24,3,200,compromise,A,M,0,target,4510.0,0.75,0.65,0.82,10,15,7,1,0,2,False,False,False,[0 2 1 2 2 0 0 1 1 1 1 0 1 0 0],[1 1 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.191    0.217    0.242    0.15     0.308    0.258    0.266    0.242
 0.241    0.141    0.208    0.183    0.2      0.267    0.338931]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5600,24,3,201,attraction,A,M,0,target,4870.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,True,[0 0 1 0 0 2 0 0 0 1 1 0 0 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.175   0.166   0.2     0.15    0.158   0.266   0.208   0.141   0.108
 0.35    0.233   0.258   0.183   0.258   0.267   0.225   0.116   0.191
 0.125   0.42004]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5601,24,3,202,compromise,B,R,0,competitor,4090.0,0.72,0.62,0.55,10,14,31,2,1,0,True,True,True,[1 1 0 2 0 1 1 2 1 0 0 0],[0 1 1 1 0 0 1 1 1 0 0 1],"[0.191    0.175    0.216    0.308    0.291    0.266    0.283    0.291
 0.834    0.275    0.183    0.028271]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5602,24,3,203,compromise,B,L,1,target,8330.0,0.72,0.65,0.52,10,15,30,1,0,2,False,True,True,[0 0 0 2 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 0 2 2 2 2 1 1 1 2 2],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1],"[0.233    0.183    0.225    0.191    0.408    0.242    0.141    0.342
 0.241    0.225    0.291    0.133    0.442    0.175    0.266    0.1
 0.141    0.158    0.175    0.2      0.225    0.267    0.15     0.325
 0.317    0.275    0.116    0.233    0.246572]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5603,24,3,204,filler,,L,2,,3490.0,0.16,0.46,0.87,62,21,11,1,2,0,False,True,True,[0 0 2 1 1 2 2 2 0 0 0 1 1 1 2 2 2],[1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0],"[0.15     0.191    0.125    0.166    0.2      0.15     0.133    0.192
 0.191    0.342    0.158    0.125    0.091    0.258    0.091    0.1
 0.024018]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5604,24,3,205,compromise,A,L,0,target,6950.0,0.75,0.62,0.88,10,15,7,0,1,2,True,True,True,[1 0 0 1 2 0 2 2 0 0 1 1 1 0 0 0 1 2 2 2 2 0 1 1 0 0],[1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0],"[0.1      0.267    0.133    0.166    0.2      0.208    0.141    0.275
 0.241    0.292    0.308    0.333    0.216    0.241    0.317    0.091
 0.208    0.408    0.208    0.175    0.217    0.241    0.15     0.15
 0.15     0.130829]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5605,24,3,206,compromise,B,R,0,competitor,8570.0,0.78,0.65,0.52,10,14,30,2,0,1,False,True,False,[2 2 0 0 1 1 2 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1 1 0 0 1 0],[1 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 1],"[0.216    0.183    0.091    0.35     0.158    0.233    0.275    0.091
 0.216    0.1      0.141    0.258    0.116    0.133    0.308    0.133
 0.191    0.225    0.133    0.083    0.275    0.35     0.166    0.267
 0.425    0.25     0.091    0.091    0.183    0.325    0.267    0.108
 0.216    0.258    0.15     0.1      0.138499]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5606,24,3,207,compromise,B,L,0,competitor,6870.0,0.75,0.62,0.58,9,15,30,0,2,1,True,True,False,[2 2 1 1 0 0 0 0 1 1 2 2 2 0 0 1 1 1 1 1 0 0 2 0 0 0 0],[1 1 0 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1],"[0.191    0.125    0.208    0.125    0.1      0.166    0.316    0.208
 0.275    0.233    0.133    0.242    0.158    0.183    0.141    0.283
 0.25     0.266    0.216    0.125    0.158    0.333    0.483    0.091
 0.533    0.091    0.031649]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5607,24,3,208,attraction,A,L,0,target,3010.0,0.78,0.62,0.76,10,14,9,0,2,1,True,False,False,[2 2 2 0 1 1 2 0 2 2 2 2 1],[0 1 1 1 1 1 1 0 0 0 1 1 1],"[0.175    0.191    0.158    0.258    0.158    0.208    0.15     0.35
 0.175    0.175    0.208    0.15     0.095231]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5608,24,3,209,attraction,B,R,1,target,8039.999999999999,0.78,0.68,0.66,9,14,13,1,2,0,False,True,True,[0 2 2 0 0 1 2 0 0 0 1 1 2 2 2 2 0 1 1 1 1 1 2 2 0 0 0 1 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0],"[0.275 0.15  0.158 0.191 0.116 0.358 0.275 0.125 0.116 0.283 0.1   0.3
 0.158 0.408 0.133 0.258 0.183 0.425 0.183 0.15  0.216 0.141 0.216 0.317
 0.225 0.208 0.275 0.258 0.2  ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5609,24,3,210,compromise,B,R,1,target,3600.0,0.72,0.65,0.58,9,15,30,0,2,1,True,True,True,[2 2 0 1 1 0 2 2 1 1 0 0 1],[0 1 1 1 0 0 0 1 1 0 0 1 1],"[0.141    0.183    0.216    0.292    0.133    0.333    0.216    0.233
 0.225    0.35     0.166    0.183    0.178128]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5610,24,3,211,compromise,A,M,0,target,3870.0,0.78,0.65,0.82,10,14,8,1,2,0,True,False,False,[0 0 0 1 2 2 2 0 0 2 0 0 1 1 0],[1 0 0 1 1 0 0 1 0 1 0 1 0 1 0],"[0.183    0.125    0.083    0.2      0.208    0.233    0.2      0.275
 0.342    0.225    0.166    0.175    0.266    0.192    0.258848]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5611,24,3,212,attraction,B,M,1,target,5880.0,0.78,0.62,0.6,9,14,13,2,1,0,False,False,False,[1 2 0 0 0 0 1 2 1 1 1 1 0 0 0 1 1 2 2 2 1 1],[1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0],"[0.191 0.15  0.191 0.233 0.233 0.141 0.208 0.241 0.191 0.367 0.091 0.166
 0.216 0.292 0.358 0.225 0.175 0.191 0.2   0.166 0.25  0.525]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5612,24,3,213,compromise,A,R,1,competitor,8930.0,0.78,0.68,0.85,9,15,7,1,2,0,True,True,True,[0 1 1 0 2 0 0 0 1 1 1 2 2 2 2 2 2 0 0 0 2 1 2 0 0 0 2 1 1 1 1 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.241 0.242 0.267 0.233 0.216 0.258 0.233 0.175 0.175 0.25  0.208 0.216
 0.175 0.158 0.275 0.267 0.1   0.158 0.208 0.458 0.1   0.458 0.267 0.208
 0.2   0.241 0.325 0.191 0.166 0.183 0.375 0.292]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
