,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1058,4,3,159,attraction,B,M,1,target,6460.0,0.78,0.65,0.63,6,15,14,2,1,0,False,True,True,[1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 1 1],[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0],"[0.166    0.175    0.158    0.091    0.166    0.116    0.166    0.216
 0.25     0.116    0.091    0.175    0.15     0.191    0.175    0.141
 0.166    0.158    0.191    0.1      0.125    0.425    0.166    0.358
 0.083    0.3      0.183    0.287461]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1059,4,3,160,compromise,A,M,1,competitor,8440.0,0.72,0.65,0.82,7,15,4,2,1,0,True,True,True,[1 1 1 1 2 2 2 1 1 2 2 2 1 0 0 0 0 1 0 1 2 1 1 1 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0],"[0.216    0.208    0.166    0.35     0.108    0.517    0.283    0.108
 0.091    0.191    0.125    0.083    0.342    0.091    0.15     0.183
 0.1      0.091    0.275    0.317    0.242    0.208    0.083    0.3
 0.216    0.325    0.191    0.116    0.375    0.108    0.258    0.221816]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1060,4,3,161,compromise,B,M,1,target,3570.0,0.72,0.68,0.58,7,14,35,0,1,2,False,False,True,[1 1 1 0 1 2 1 1 2 2 1 1 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 1],"[0.208 0.091 0.158 0.233 0.158 0.158 0.208 0.233 0.208 0.2   0.108 0.183
 0.208 0.108]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1061,4,3,162,compromise,A,M,1,competitor,6250.0,0.78,0.68,0.88,6,15,5,0,1,2,False,False,False,[1 1 0 0 0 1 1 2 1 0 2 2 2 0 0 0 0 1 1 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1],"[0.183    0.15     0.375    0.125    0.217    0.233    0.283    0.5
 0.25     0.325    0.191    0.233    0.125    0.158    0.25     0.183
 0.358    0.083    0.15     0.158    0.166    0.435567]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1062,4,3,163,attraction,A,R,1,competitor,5520.0,0.75,0.65,0.73,7,15,6,1,2,0,True,True,True,[0 0 2 2 0 1 1 1 1 0 2 2 0 0 0 0 1 1 2 1 0],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0],"[0.241   0.442   0.15    0.208   0.2     0.208   0.308   0.133   0.484
 0.342   0.242   0.091   0.225   0.108   0.158   0.208   0.191   0.141
 0.266   0.417   0.06176]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1063,4,3,164,attraction,B,R,1,target,2890.0,0.75,0.62,0.6,6,15,14,0,2,1,False,True,True,[2 2 1 1 0 2 2 1 1 2],[0 0 0 0 0 0 1 1 1 0],"[0.2      0.15     0.175    0.166    0.266    0.2      0.25     0.208
 0.275    0.155553]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1064,4,3,165,attraction,B,L,1,target,5100.0,0.72,0.62,0.6,7,15,14,1,0,2,True,False,True,[0 1 1 0 0 2 2 2 0 0 1 2 2 2 2 1 1 1 0],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 0],"[0.116    0.25     0.333    0.158    0.158    0.158    0.225    0.283
 0.342    0.175    0.308    0.25     0.242    0.15     0.133    0.4
 0.25     0.225    0.081004]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1065,4,3,166,filler,,R,2,,5210.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,[1 0 1 1 2 2 2 2 2 1 1 0 1 0 1 1 0 0 1 1 1 1 0],[0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1],"[0.116    0.4      0.15     0.233    0.208    0.5      0.175    0.233
 0.183    0.091    0.15     0.125    0.241    0.15     0.083    0.266
 0.125    0.241    0.158    0.108    0.175    0.15     0.079763]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1066,4,3,167,compromise,A,L,1,competitor,3880.0,0.75,0.68,0.88,6,15,5,2,0,1,False,False,True,[2 1 1 2 2 0 0 2 2 0 1 1 1 1 1 1],[0 1 1 1 1 0 0 1 0 1 0 0 1 1 0 0],"[0.083 0.216 0.225 0.192 0.158 0.233 0.108 0.225 0.367 0.308 0.183 0.434
 0.125 0.183 0.083 0.1  ]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1067,4,3,168,compromise,A,M,0,target,6600.0,0.78,0.65,0.82,7,14,4,1,0,2,False,True,False,[1 0 0 0 2 2 0 0 0 1 1 1 0 2 2 2 0 0 0],[1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1],"[0.4      0.141    0.559    1.143    0.158    0.108    0.091    0.183
 0.308    0.191    0.35     0.083    0.217    0.208    0.175    0.166
 0.208    0.108    0.301049]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1068,4,3,169,compromise,B,R,2,decoy,9550.0,0.72,0.62,0.58,6,14,35,0,1,2,False,True,True,[0 0 1 1 1 0 0 1 1 2 2 1 0 0 1 1 2 2 1 1 1 1 2 0 0 1 2 2 2 2 2 1 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.217    0.175    0.166    0.3      0.116    0.458    0.133    0.091
 0.233    0.45     0.175    0.15     0.3      0.242    0.192    0.242
 0.2      0.258    0.083    0.116    0.108    0.141    0.342    0.275
 0.784    0.308    0.108    0.183    0.175    0.141    0.166    0.091
 0.267    0.242    0.168914]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1069,4,3,170,filler,,M,2,,8700.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[0 0 0 2 2 2 2 2 1 2 2 0 2 0 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 2 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.15  0.492 0.35  0.25  0.175 0.266 0.208 0.108 0.191 0.191 0.2   0.191
 0.242 0.333 0.208 0.116 0.216 0.15  0.233 0.116 0.25  0.15  0.166 0.191
 0.15  0.083 0.266 0.275 0.392 0.292 0.283]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1070,4,3,171,filler,,R,1,,10110.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[2 2 0 0 0 1 1 1 0 0 2 0 0 1 2 2 0 1 0 2 2 1 1 1 0 0 0 1 1 0 2 1 0 0 2 2 2],[1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.333 0.158 0.175 0.208 0.158 0.2   0.725 0.2   0.25  0.233 0.283 0.091
 0.1   0.317 0.35  0.175 0.242 0.2   0.208 0.175 0.183 0.158 0.125 0.083
 0.275 0.141 0.191 0.191 0.141 0.125 0.158 0.358 0.15  0.141 0.367 0.125
 0.158]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1071,4,3,172,filler,,L,2,,9550.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 2 2 2 2 2 0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 1 0 0 2 0 1 1 1 1 0 1 0 0 0 0 0
 2 2]","[0 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0 0
 1 1]","[0.233    0.2      0.333    0.108    0.116    0.425    0.25     0.225
 0.141    0.108    0.083    0.191    0.166    0.166    0.175    0.183
 0.158    0.125    0.183    0.2      0.091    0.258    0.258    0.275
 0.208    0.183    0.141    0.141    0.241    0.325    0.25     0.141
 0.35     0.208    0.475    0.183    0.175    0.308    0.081517]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1072,4,3,173,attraction,A,R,0,target,5720.0,0.75,0.65,0.73,7,14,6,2,1,0,True,False,True,[1 2 2 1 1 0 1 1 2 1 0 0 0 2 0 0 2 2 1 1 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.183    0.191    0.166    0.1      0.208    0.191    0.183    0.091
 0.542    0.183    0.166    0.25     0.15     0.375    0.217    0.192
 0.166    0.141    0.2      0.175    0.191    0.149714]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1073,4,3,174,filler,,L,2,,8260.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,[1 2 2 2 1 1 0 0 1 1 0 0 0 0 1 1 2 2 1 1 2 2 1 2 2 1 0 0 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],"[0.216 0.317 0.208 0.141 0.166 0.475 0.108 0.191 0.183 0.208 0.392 0.091
 0.242 0.216 0.091 0.25  0.225 0.108 0.2   0.267 0.25  0.208 0.434 0.208
 0.108 0.2   0.233 0.266 0.175]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1074,4,3,175,attraction,B,L,1,target,7190.0,0.78,0.65,0.63,7,15,14,2,0,1,False,False,True,[1 1 1 2 2 0 0 0 0 0 2 2 0 0 2 1 1 1 2 2 1 2 2 2 0 0],[1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1],"[0.091    0.292    0.175    0.091    0.25     0.15     0.25     0.108
 0.2      0.158    0.116    0.417    0.225    0.258    0.233    0.225
 0.258    0.083    0.3      0.141    0.158    0.108    0.091    0.2
 0.425    0.157264]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1075,4,3,176,attraction,B,L,1,target,9830.0,0.75,0.65,0.63,6,14,13,1,0,2,True,True,False,[1 1 0 0 2 0 0 0 2 0 0 0 1 0 2 2 0 1 1 2 2 0 2 1 1 0 0 0 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0],"[0.25     0.183    0.191    0.225    0.225    0.2      0.208    0.625
 0.208    0.508    0.484    0.392    0.216    0.183    0.217    0.125
 0.325    0.2      0.242    0.083    0.467    0.1      0.166    0.133
 0.267    0.083    0.675    0.292    0.046372]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1076,4,3,177,filler,,R,1,,6860.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 0 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 2 1 2 0 1 1 2 2 2 1 2],[1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1],"[0.141    0.133    0.108    0.208    0.358    0.225    0.15     0.141
 0.208    0.191    0.191    0.091    0.283    0.108    0.133    0.1
 0.3      0.2      0.6      0.192    0.15     0.175    0.3      0.108
 0.208    0.375    0.275    0.027956]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1077,4,3,178,compromise,B,L,2,decoy,12900.0,0.75,0.62,0.58,6,15,34,1,2,0,True,True,False,[0 2 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 0 2 2 2 0 1 1 0 0 0 0 1 2 1 1 2 2 2],[0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0],"[0.091 0.959 0.216 1.051 0.2   0.392 0.267 0.575 0.225 0.183 0.275 0.55
 0.1   0.275 0.1   0.183 0.3   0.133 0.325 0.191 0.091 0.275 0.25  0.367
 0.3   0.292 0.141 0.442 0.425 0.275 0.166 0.292 0.408 0.2   0.116]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1078,4,3,179,attraction,B,M,1,target,5480.0,0.78,0.62,0.6,6,14,13,0,1,2,False,True,True,[0 0 0 0 0 0 1 1 2 1 1 2 2 2 1 1 1 1],[1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0],"[0.166    0.467    0.158    0.3      0.225    0.266    0.166    0.342
 0.166    0.116    0.208    0.375    0.183    0.116    0.241    0.108
 0.467    0.131668]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1079,4,3,180,attraction,B,L,1,target,6920.0,0.72,0.68,0.66,7,14,13,2,0,1,False,True,True,[2 2 2 1 1 1 1 1 2 1 2 0 0 0 1 1 2 2 2 1],[0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0],"[0.266    0.208    0.275    0.2      0.25     0.45     0.216    0.475
 0.367    0.192    0.316    0.133    0.267    0.325    0.191    0.625
 0.083    0.158    0.492    0.039752]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1080,4,3,181,attraction,B,L,1,target,7450.0,0.78,0.62,0.6,7,15,14,2,0,1,False,False,True,[1 1 2 2 0 0 0 0 2 2 0 2 0 1 1 2 2 2 2 1 2 0 2 2 1 2 1 1 2 2 2],[1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0],"[0.183    0.292    0.158    0.183    0.133    0.266    0.108    0.225
 0.133    0.258    0.55     0.116    0.241    0.191    0.1      0.208
 0.141    0.125    0.108    0.275    0.108    0.225    0.258    0.191
 0.417    0.191    0.133    0.158    0.141    0.141    0.037222]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1081,4,3,182,attraction,A,L,0,target,9530.0,0.72,0.65,0.7,6,15,5,0,2,1,False,True,False,[0 0 0 0 0 0 0 2 2 1 1 2 0 0 0 0 0 0 0 2 2 1 1 0 1 1 2 0 0 0 0 2 0 0 2],[1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.291    1.226    0.217    0.475    0.1      0.584    0.091    0.158
 0.133    0.091    0.475    0.158    0.083    0.091    0.258    0.108
 0.325    0.242    0.2      0.15     0.192    0.158    0.183    0.133
 0.183    0.091    0.358    0.158    0.158    0.141    0.125    0.283
 0.133    0.166    0.028576]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1082,4,3,183,attraction,B,L,1,target,5350.0,0.72,0.62,0.6,7,14,13,1,0,2,True,False,True,[1 1 1 0 0 2 2 2 1 0 0 1 1 2 2 0 0 0 0 1 1 2],[1 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0],"[0.408    0.317    0.233    0.166    0.15     0.141    0.166    0.342
 0.308    0.141    0.108    0.141    0.108    0.15     0.3      0.141
 0.367    0.166    0.158    0.091    0.125    0.169023]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1083,4,3,184,filler,,M,2,,5660.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,[2 0 2 2 2 2 2 1 1 1 2 0 0 2 1 2 2],[0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0],"[0.125    0.65     0.108    0.108    0.358    0.158    0.266    0.2
 0.191    0.517    0.166    0.475    0.283    0.308    0.383    0.183
 0.097098]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1084,4,3,185,attraction,B,M,0,competitor,3010.0,0.72,0.62,0.6,7,15,14,1,0,2,False,True,False,[0 0 0 0 1 1 2 2 0 0 0 0 1 0],[1 0 0 0 0 0 1 1 0 0 1 1 1 1],"[0.233    0.083    0.083    0.141    0.116    0.225    0.241    0.116
 0.175    0.108    0.183    0.116    0.166    0.167388]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1085,4,3,186,attraction,B,M,0,competitor,3870.0,0.72,0.65,0.63,7,14,13,1,2,0,True,False,False,[2 2 0 0 1 1 1 0 0 2 1 0],[0 0 1 1 1 1 1 0 0 1 0 0],"[0.208    0.308    0.283    0.316    0.083    0.233    0.141    0.2
 0.225    0.325    0.325    0.223067]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1086,4,3,187,attraction,A,M,1,competitor,8710.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,[1 2 2 1 1 1 0 0 1 1 1 2 2 1 1 0 0 2 1 1 0 0 2 2 2 2 0 1 0 0 1],[1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1],"[0.283   0.183   0.191   0.141   0.492   0.233   0.35    0.208   0.225
 0.4     0.417   0.25    0.125   0.258   0.15    0.208   0.108   0.267
 0.208   0.191   0.15    0.3     0.108   0.116   0.191   0.175   0.15
 0.241   0.183   0.1     0.26215]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1087,4,3,188,attraction,B,L,1,target,5420.0,0.78,0.62,0.6,6,15,14,1,0,2,True,False,False,[1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 1 0],[1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0],"[0.267    0.15     0.083    0.141    0.233    0.116    0.116    0.158
 0.141    0.208    0.225    0.141    0.175    0.275    0.141    0.325
 0.1      0.2      0.25     0.166    0.392    0.021103]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1088,4,3,189,attraction,B,L,1,target,4900.0,0.78,0.68,0.66,6,14,13,2,0,1,False,True,False,[2 1 1 2 2 0 0 0 2 2 1 2 2 2 0 0 0 0 0 2 1],[1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 0],"[0.125    0.167    0.2      0.158    0.216    0.35     0.15     0.175
 0.091    0.133    0.525    0.15     0.166    0.183    0.233    0.108
 0.4      0.083    0.158    0.158    0.130491]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1089,4,3,190,compromise,A,M,1,competitor,9150.0,0.78,0.62,0.85,6,15,4,0,1,2,True,False,False,[1 0 1 1 2 2 1 1 1 1 0 0 1 1 2 2 2 2 0 2 2 1 0 0 1 1 2 2 0 0 0 1 2 2 1 1],[1 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1],"[0.116    0.342    0.15     0.158    0.216    0.141    0.3      0.108
 0.158    0.442    0.1      0.317    0.158    0.141    0.133    0.342
 0.241    0.15     0.266    0.141    0.166    0.158    0.133    0.458
 0.2      0.125    0.233    0.216    0.083    0.133    0.233    0.116
 0.158    0.25     0.275    0.199152]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1090,4,3,191,attraction,A,R,1,competitor,3450.0,0.72,0.65,0.7,6,15,5,1,2,0,False,False,False,[0 0 0 2 1 1 1 0 2 0 0 1 0],[1 0 0 0 0 0 1 1 1 1 1 1 1],"[0.141    0.217    0.116    0.266    0.141    0.2      0.233    0.216
 0.166    0.317    0.1      0.308    0.081825]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1091,4,3,192,attraction,A,M,1,competitor,5970.0,0.72,0.68,0.7,6,14,5,2,1,0,True,True,False,[1 1 1 1 2 2 1 1 2 1 0 0 0 1 1 1 1 1 1],[0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1],"[0.116    0.125    0.158    0.225    0.467    0.183    0.383    0.133
 0.3      0.166    0.15     0.308    0.266    0.592    0.675    0.091
 0.116    0.116    0.274894]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1092,4,3,193,attraction,A,R,1,competitor,3980.0,0.72,0.62,0.7,7,15,6,0,2,1,False,False,False,[2 2 0 0 2 2 1 1 1 2 2 0 2 1 2],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.175    0.442    0.258    0.083    0.175    0.175    0.467    0.091
 0.225    0.175    0.108    0.2      0.183    0.258    0.181964]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1093,4,3,194,attraction,B,L,1,target,10040.0,0.78,0.65,0.63,7,15,14,2,0,1,False,True,True,[2 2 1 1 0 0 2 2 2 1 2 2 2 1 1 0 0 0 2 1 1 2 1 2 2 0 0 0 0 0 0 1],[1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.15     0.141    0.1      0.25     0.175    0.133    0.333    0.216
 0.108    0.35     0.141    0.091    0.166    0.175    0.392    0.15
 0.3      0.158    0.291    0.083    0.542    0.2      0.342    0.35
 0.158    0.534    0.175    0.517    0.292    0.15     0.216    0.080828]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1094,4,3,195,compromise,B,M,2,decoy,2940.0,0.72,0.68,0.58,6,15,35,0,2,1,True,False,False,[2 0 2 2 1 1 2 2 2],[1 0 0 0 1 0 1 1 1],[0.208   0.634   0.191   0.25    0.308   0.158   0.133   0.225   0.09931],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1095,4,3,196,compromise,B,M,2,decoy,5250.0,0.75,0.68,0.55,6,14,34,0,2,1,True,True,True,[2 2 2 1 0 2 2 0 0 1 2 2 0 1 1 0 0 2],[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0],"[0.125   0.158   0.4     0.208   0.267   0.166   0.3     0.175   0.116
 0.542   0.2     0.125   0.15    0.183   0.166   0.2     0.1     0.50869]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1096,4,3,197,compromise,B,R,1,target,8900.0,0.78,0.65,0.52,7,14,34,1,2,0,True,True,True,[0 2 2 2 0 0 1 1 2 2 2 0 1 2 2 1 1 1 0 2 2 1 0 2 2 1 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.2      0.7      0.258    0.417    0.216    0.1      0.183    0.191
 0.175    0.192    0.125    0.225    0.3      0.133    0.283    0.225
 0.275    0.191    0.408    0.1      0.141    0.091    0.141    0.191
 0.166    0.45     0.492    0.116    0.050293]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1097,4,3,198,compromise,A,R,0,target,7170.0,0.75,0.65,0.85,7,15,5,2,1,0,True,False,True,[1 2 2 1 1 1 0 1 1 2 1 2 1 0 0 1 1 1 0 0 1 1 0 0 0],[1 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.3      0.1      0.292    0.191    0.158    0.216    0.317    0.308
 0.592    0.358    0.091    0.191    0.208    0.183    0.191    0.133
 0.15     0.233    0.275    0.183    0.125    0.133    0.125    0.292
 0.119877]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1098,4,3,199,compromise,A,M,1,competitor,6520.0,0.72,0.68,0.82,7,15,4,2,1,0,True,False,False,[1 2 1 1 2 2 1 0 0 1 1 2 0 0 0 1 1 1 2 1],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1],"[0.392    0.425    0.225    0.2      0.158    0.141    0.358    0.333
 0.266    0.141    0.275    0.225    0.25     0.166    0.241    0.475
 0.217    0.1      0.216    0.055215]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1099,4,3,200,attraction,A,R,0,target,6930.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,False,[2 2 1 1 1 2 2 0 0 0 2 2 2 2 2 2 2 0 1 1 1 0 0 2 0 0],[1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.225    0.191    0.258    0.175    0.3      0.2      0.2      0.15
 0.2      0.308    0.133    0.091    0.191    0.166    0.325    0.183
 0.166    0.35     0.242    0.325    0.166    0.166    0.317    0.216
 0.191    0.108416]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1100,4,3,201,attraction,A,L,1,competitor,4250.0,0.78,0.62,0.76,6,15,5,1,0,2,False,False,False,[0 0 0 0 1 1 0 2 2 0 0 0 1 1 1 0 2 0],[1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1],"[0.191    0.225    0.158    0.091    0.083    0.358    0.15     0.108
 0.291    0.15     0.083    0.083    0.258    0.091    0.233    0.333
 0.283    0.036722]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1101,4,3,202,compromise,A,R,1,competitor,4730.0,0.78,0.68,0.82,7,15,5,1,2,0,True,True,True,[0 2 0 1 1 1 1 1 0 2 0 0],[0 0 0 0 0 1 1 0 1 1 0 0],"[0.175    0.317    0.175    0.091    0.3      0.225    1.109    0.175
 0.333    0.233    0.458    0.239782]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
1102,4,3,203,attraction,A,M,1,competitor,4090.0,0.72,0.65,0.7,6,14,5,2,1,0,True,True,True,[1 1 2 2 1 1 0 0 0 0 1 1 2 0 0 1 1],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0],"[0.15     0.225    0.166    0.45     0.2      0.183    0.116    0.35
 0.191    0.158    0.208    0.116    0.15     0.091    0.125    0.358
 0.089966]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
